environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.972026718987359,1.0,0.0,0.0,0.0,0.0,0.0,0.9748566945393881,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.4706117312113443,0.0,1,66,8
110000,110000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,2.3216525183783636,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0546003977457683,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.9551785786946616,0.0,1,66,9
120000,120000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,1.7898365126715765,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.6988693873087565,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,2.335320075352987,0.0,1,66,10
130000,130000,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,1.5970741377936468,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.565089225769043,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2.1130665938059487,0.0,1,66,11
140000,140000,1.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,1.9429101943969727,1.0,0.0,0.0,0.5,0.0,0.5,0.328097661336263,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.7503164609273276,0.0,1,66,12
150000,150000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.6793625619676378,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.23389403025309244,1.0,0.0,0.0,0.0,0.0,0.0,2.4020968278249106,0.0,1,66,13
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9988186094495985,1.0,0.0,0.0,0.0,0.0,0.0,0.2906023661295573,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.3529267311096191,0.0,1,66,14
170000,170000,1.0,0.0,0.0,0.0,0.0,0.0,1.586825344297621,1.0,0.0,0.0,0.0,0.0,0.0,1.0180840492248535,1.0,0.0,0.0,0.0,0.0,0.0,1.8711959918340046,0.0,1,66,15
180000,180000,0.8333333333333334,0.0,0.16666666666666666,0.25,0.08333333333333333,0.0,2.7941522068447537,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,1.7350619633992512,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,3.323697328567505,0.0,1,66,0
190000,190000,1.0,0.0,0.0,0.0,0.0,0.0,1.6043359173668756,1.0,0.0,0.0,0.0,0.0,0.0,1.2503995895385742,1.0,0.0,0.0,0.0,0.0,0.0,1.7813040812810261,0.0,1,66,1
200000,200000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,2.3968193266126843,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.3860023816426594,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.902227799097697,0.0,1,66,2
