environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-1.4000000000000012,1,0,-0.02265310287475586,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-1.4000000000000012,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-1.4000000000000012,0,0,2.3204360008239746,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-0.4500000000000005,0,0,0.03813648223876953,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.748358726501465,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-1.4000000000000012,0,0,0.5541048049926758,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-1.4000000000000012,0,0,0.7962961196899414,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-0.40000000000000074,0,0,0.03813648223876953,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.748358726501465,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,5.58535099029541,8
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,87,3,12.390000000000002,0,0,,21
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,93,5,12.330000000000002,0,0,5.58535099029541,27
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.09663963317871094,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,8.90217399597168,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09663963317871094,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.90217399597168,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8795480728149414,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08262348175048828,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.059975624084473,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.963524341583252,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.34662961959838867,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.963524341583252,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.34662961959838867,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.11842823028564453,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08262348175048828,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.059975624084473,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.7442097663879395,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0019636154174804688,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08262348175048828,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.059975624084473,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.475815773010254,6
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.475815773010254,6
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.061377525329589844,6
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.8055524826049805,6
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.061377525329589844,6
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.8055524826049805,6
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.7454581260681152,6
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.04926109313964844,6
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.393166542053223,6
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.23179912567138672,6
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.05878257751464844,6
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.23179912567138672,6
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.05878257751464844,6
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.3423089981079102,6
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.04926109313964844,6
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.393166542053223,6
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.8011212348937988,6
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5197272300720215,6
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.04926109313964844,6
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.393166542053223,6
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.09837818145752,8
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,8.09837818145752,11
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.06532478332519531,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,7.465826988220215,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06532478332519531,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,7.465826988220215,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.905027389526367,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15229225158691406,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.271761894226074,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.13828563690185547,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.8613057136535645,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.13828563690185547,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.8613057136535645,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,10.330477714538574,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15229225158691406,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.271761894226074,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.4996671676635742,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7568163871765137,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15229225158691406,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.271761894226074,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,9.163694381713867,4
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,183,-1.6500000000000017,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,185,-1.6500000000000017,0,0,9.163694381713867,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.11542844772338867,7
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,7.867415428161621,4
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,183,-1.6500000000000017,1,0,-0.11542844772338867,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,185,-1.6500000000000017,0,0,7.867415428161621,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.4452919960021973,6
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.12604665756225586,6
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.692365646362305,6
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,183,-1.6500000000000017,0,0,0.9109897613525391,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,183,-1.6500000000000017,0,1,1.3635120391845703,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.9109897613525391,6
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,1.3635120391845703,6
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,8.354008674621582,6
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.12604665756225586,6
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.692365646362305,6
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5375947952270508,6
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,3.9163100719451904,6
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.12604665756225586,6
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.692365646362305,6
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,,8
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,9.601973533630371,8
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,34,4,-0.029999999999999694,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,9.601973533630371,9
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.07033014297485352,9
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,10.551399230957031,8
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,28,2,0.03000000000000025,1,0,-0.07033014297485352,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,34,2,-0.029999999999999694,0,0,10.551399230957031,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,2.711578369140625,6
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,34,4,-0.029999999999999694,1,0,-0.0965719223022461,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,34,2,-0.029999999999999694,0,0,10.406900405883789,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,28,2,0.03000000000000025,0,1,1.002448558807373,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,0.438539981842041,8
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,34,4,-0.029999999999999694,0,1,1.002448558807373,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,5,12.490000000000002,0,0,0.438539981842041,11
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,,8
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,6.022854804992676,6
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,34,4,-0.029999999999999694,1,0,-0.0965719223022461,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,34,2,-0.029999999999999694,0,0,10.406900405883789,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.3661623001098633,6
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,4.528217792510986,6
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,34,4,-0.029999999999999694,1,0,-0.0965719223022461,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,34,2,-0.029999999999999694,0,0,10.406900405883789,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.761495590209961,5
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,,13
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,7.761495590209961,11
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.0066394805908203125,5
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,8.470332145690918,8
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.0066394805908203125,7
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,8.470332145690918,13
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,0.24999999999999958,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,0.24999999999999958,0,0,2.944767951965332,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.0066394805908203125,7
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,8.349294662475586,11
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,0,0,0.20261859893798828,5
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,1,0,-0.14757966995239258,5
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.20261859893798828,5
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.14757966995239258,3
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.286070346832275,3
