environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,1.0940903822580974,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0940903822580974,0.0,1,66,2
110000,110000,1.0,0.0,0.0,0.0,0.25,0.0,1.0902657111485798,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,1.0902657111485798,0.0,1,66,3
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.1951191822687786,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.1951191822687786,0.0,1,66,4
130000,130000,1.0,0.0,0.0,0.0,0.25,0.0,1.2048044204711914,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,1.2048044204711914,0.0,1,66,5
140000,140000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0703498522440593,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0703498522440593,0.0,1,66,6
150000,150000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.5101438760757446,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.5101438760757446,0.0,1,66,7
160000,160000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5210436979929606,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5210436979929606,0.0,1,66,8
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.5107313791910807,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.5107313791910807,0.16666666666666663,1,66,0
180000,180000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5895401239395142,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5895401239395142,0.0,1,66,1
190000,190000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.868589719136556,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.868589719136556,0.0,1,66,2
200000,200000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.030792713165283203,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.030792713165283203,0.0,1,66,3
