environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.02324066162109375,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07188212871551514,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.009186983108520508,0.0,1,66,0
110000,110000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022818350791931154,1.0,0.0,0.0,0.0,0.0,0.0,0.07070249319076538,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009104410807291666,0.6666666666666667,1,66,0
120000,120000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02239999771118164,1.0,0.0,0.0,0.0,0.0,0.0,0.0708499550819397,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00989997386932373,0.6666666666666667,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.023158812522888185,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0691748857498169,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,-0.007518569628397624,0.41666666666666663,1,66,0
140000,140000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022101712226867676,1.0,0.0,0.0,0.0,0.0,0.0,0.0698091983795166,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009703278541564941,0.6666666666666667,1,66,0
150000,150000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.02229752540588379,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07068675756454468,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.009961962699890137,0.0,1,66,0
160000,160000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022707819938659668,1.0,0.0,0.0,0.0,0.0,0.0,0.07185471057891846,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.010056773821512857,0.6666666666666667,1,66,0
170000,170000,1.0,0.0,0.0,0.0,0.375,0.0,0.022306036949157716,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0681459903717041,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008253931999206543,0.0,1,66,1
180000,180000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022369956970214842,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07194072008132935,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.010677218437194824,0.0,1,66,0
190000,190000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.022248435020446777,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06824946403503418,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.008418917655944824,0.41666666666666663,1,66,0
200000,200000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02246391773223877,1.0,0.0,0.0,0.0,0.0,0.0,0.06990838050842285,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009165724118550619,0.6666666666666667,1,66,0
