environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,247,-0.750000000000001,0,1,0.8551449775695801,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,247,-0.750000000000001,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,247,-0.750000000000001,0,1,0.8551449775695801,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,99,-2.9499999999999953,0,0,0.04139900207519531,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,270,-1.900000000000002,0,1,6.1304497718811035,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,99,-2.9499999999999953,0,0,0.04139900207519531,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,270,-1.900000000000002,0,1,6.1304497718811035,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,2.641970157623291,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.07277679443359375,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.338850975036621,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,99,-2.9499999999999953,0,0,0.7603020668029785,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,99,-2.9499999999999953,0,0,0.3188042640686035,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.7603020668029785,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.3188042640686035,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,5.907199382781982,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.07277679443359375,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.338850975036621,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,1,0.1728358268737793,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,1,1.1137070655822754,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.07277679443359375,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.338850975036621,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,5.904621124267578,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,5.904621124267578,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04816913604736328,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,8.876447677612305,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04816913604736328,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,8.876447677612305,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,1,0.3139920234680176,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-3.000000000000002,1,0,-0.028786182403564453,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,1,9.48969841003418,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.7794919013977051,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.2251300811767578,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.7794919013977051,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,1,0,-0.2251300811767578,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,1,2.3468685150146484,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-3.000000000000002,1,0,-0.028786182403564453,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,1,9.48969841003418,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.9113569259643555,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.007648468017578125,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-3.000000000000002,1,0,-0.028786182403564453,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,1,9.48969841003418,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,3,0.15000000000000002,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,3,0.15000000000000002,0,0,7.548077583312988,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,3,0.15000000000000002,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.548077583312988,4
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,3,0.15000000000000002,1,0,-0.0030760765075683594,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,3,0.15000000000000002,0,0,9.241999626159668,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,3,0.15000000000000002,1,0,-0.0030760765075683594,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,9.241999626159668,4
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.1419353485107422,2
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,3,0.15000000000000002,1,0,-0.0665731430053711,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,3,0.15000000000000002,0,0,9.962807655334473,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,3,0.15000000000000002,0,0,1.691627025604248,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,3,0.15000000000000002,0,0,0.18757390975952148,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,3,0.15000000000000002,0,0,1.691627025604248,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.18757390975952148,4
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,3,0.15000000000000002,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.8116970062255859,4
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,3,0.15000000000000002,1,0,-0.0665731430053711,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,9.962807655334473,4
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.396209716796875,2
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.1207437515258789,2
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,3,0.15000000000000002,1,0,-0.0665731430053711,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,3,0.15000000000000002,0,0,9.962807655334473,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,2,12.540000000000003,0,0,,6
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.500000000000002,0,0,9.2261962890625,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,88,6,12.380000000000003,0,0,,22
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.500000000000002,0,0,9.2261962890625,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.17971086502075195,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,80,2,12.46,0,0,10.369218826293945,14
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17971086502075195,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,10.369218826293945,4
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8290224075317383,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06359100341796875,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,88,2,12.380000000000003,0,0,10.676654815673828,22
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.371267318725586,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.6044344902038574,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.371267318725586,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.6044344902038574,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.628970623016357,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06359100341796875,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,86,2,12.400000000000002,0,0,10.676654815673828,20
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.7061190605163574,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.0779991149902344,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06359100341796875,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,10.676654815673828,8
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,0,12.48,0,0,8.34111213684082,12
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,86,4,12.400000000000002,0,0,,20
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,84,4,12.420000000000002,0,0,8.34111213684082,18
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,82,0,12.440000000000001,1,0,-0.009198665618896484,16
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,8.067911148071289,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,82,0,12.440000000000001,1,0,-0.009198665618896484,16
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.067911148071289,3
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.349700927734375,9
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,86,0,12.400000000000002,0,0,0.006112098693847656,20
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,8.00303840637207,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,86,0,12.400000000000002,0,0,1.8888826370239258,20
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,86,0,12.400000000000002,0,0,0.36158132553100586,20
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,82,0,12.440000000000001,0,0,1.8888826370239258,16
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,84,0,12.420000000000002,0,0,0.36158132553100586,18
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,86,0,12.400000000000002,0,0,,20
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,84,0,12.420000000000002,0,0,2.4371795654296875,18
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,86,0,12.400000000000002,0,0,0.006112098693847656,20
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.00303840637207,3
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,6.526020050048828,8
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,1,0.09709453582763672,11
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,82,0,12.440000000000001,0,0,0.006112098693847656,16
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,65,0,1.4600000000000013,0,0,8.00303840637207,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,8.56672477722168,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,80,2,12.46,0,0,8.56672477722168,14
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,65,2,1.4600000000000013,1,0,-0.057225704193115234,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,9.009710311889648,3
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,2,12.560000000000002,1,0,-0.057225704193115234,4
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,80,2,12.46,0,0,9.009710311889648,14
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,194,-2.4999999999999947,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.009222030639648438,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.10587167739868164,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.216663360595703,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,65,2,1.4600000000000013,0,0,0.30375194549560547,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,65,2,1.4600000000000013,1,0,-0.14396333694458008,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,194,-2.4999999999999947,0,0,0.30375194549560547,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.14396333694458008,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,194,-2.4999999999999947,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,194,-2.4999999999999947,0,0,0.8468694686889648,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.10587167739868164,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.216663360595703,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,194,-2.4999999999999947,0,0,3.2992238998413086,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.10305309295654297,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,194,-2.4999999999999947,1,0,-0.10587167739868164,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,9.216663360595703,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-0.5500000000000006,0,0,,
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,1,-0.5500000000000006,0,0,8.86561393737793,
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-0.5500000000000006,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-0.5500000000000006,0,0,8.86561393737793,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.13150691986083984,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,-0.5500000000000006,0,0,9.347089767456055,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.13150691986083984,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,1,-0.5500000000000006,0,0,9.347089767456055,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-0.850000000000001,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-0.9000000000000009,0,0,0.004771232604980469,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0643157958984375,5
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,9.5936279296875,6
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.38783884048461914,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.45830249786376953,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,0.38783884048461914,5
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,2,12.580000000000002,1,0,-0.45830249786376953,2
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.01389312744140625,9
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0643157958984375,5
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,70,0,1.4600000000000013,0,0,9.5936279296875,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-0.5500000000000006,0,0,2.9425063133239746,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.825949192047119,1
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.0643157958984375,5
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-0.6000000000000006,0,0,9.5936279296875,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,84,2,12.420000000000002,0,0,,18
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,84,2,12.420000000000002,0,0,7.275632381439209,18
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,84,2,12.420000000000002,0,0,,18
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.275632381439209,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0501708984375,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,84,2,12.420000000000002,0,0,7.813392639160156,18
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0501708984375,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,7.813392639160156,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0037641525268554688,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06790542602539062,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.950494289398193,6
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.0985612869262695,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.09439706802368164,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,1.0985612869262695,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09439706802368164,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
