environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
110000,110000,1.0,0.0,0.0,0.0,0.125,0.041666666666666664,2.859189530213674,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,2.859189530213674,0.0,1,66,9
120000,120000,0.7916666666666666,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664,3.3591339588165283,1.0,0.0,0.0,0.0,0.0,0.0,,0.5833333333333334,0.16666666666666666,0.25,0.0,0.25,0.08333333333333333,3.3591339588165283,0.41666666666666663,1,66,0
130000,130000,1.0,0.0,0.0,0.0,0.125,0.041666666666666664,2.5620192686716714,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,2.5620192686716714,0.0,1,66,1
140000,140000,1.0,0.0,0.0,0.0,0.125,0.0,2.710500876108805,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,2.710500876108805,0.0,1,66,2
150000,150000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,2.1988309621810913,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,2.1988309621810913,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.0,0.125,0.0,2.4509686628977456,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,2.4509686628977456,0.0,1,66,4
170000,170000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.243572235107422,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.243572235107422,0.0,1,66,5
180000,180000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.3280290762583413,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,3.3280290762583413,0.0,1,66,6
190000,190000,1.0,0.0,0.0,0.0,0.125,0.0,3.09802782535553,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,3.09802782535553,0.0,1,66,7
200000,200000,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,2.9642064571380615,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,2.9642064571380615,0.0,1,66,8
