episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
32,2385,2,pair_006_n3_006_conflict,conflict,0,1,0,-0.96,0.29602666666666666,38160,114480,1023,9,7785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006990579486719871,10.209968566894531,0.5796594133784123,3.1568119525909424,0,0,0,0
33,2492,107,pair_000_n5_000_conflict,conflict,1,0,0,12.190000000000001,0.2958483333333333,39872,119616,1056,9,8417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007165990504699437,10.209968566894531,0.5798369238450585,3.1568119525909424,0,0,0,0
34,2507,15,pair_006_n3_006_control,control,0,1,0,-0.5900000000000001,0.2958233333333333,40112,120336,1071,11,8504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00717700405516997,10.209968566894531,0.5806609034028586,3.1568119525909424,0,0,0,0
35,2612,105,pair_011_n5_011_conflict,conflict,1,0,0,12.21,0.29564833333333335,41792,125376,1091,11,9081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007109112705493902,10.209968566894531,0.5758855723872907,3.1568119525909424,0,0,0,0
36,2719,107,pair_010_n3_010_conflict,conflict,1,0,0,12.190000000000001,0.29547,43504,130512,1106,11,9740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007347969403339928,10.209968566894531,0.5755725705872162,3.1568119525909424,0,0,0,0
37,2843,124,pair_003_n3_003_control,control,1,0,0,12.02,0.2952633333333333,45488,136464,1142,11,10486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007601807050084794,10.209968566894531,0.5760076869517627,3.1568119525909424,0,0,0,0
38,2846,3,pair_005_n3_005_conflict,conflict,0,1,0,-0.92,0.29525833333333334,45536,136608,1145,11,10501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007636301136063387,10.209968566894531,0.5764562865635426,3.1568119525909424,0,0,0,0
39,2967,121,pair_015_n5_015_control,control,1,0,0,12.05,0.29505666666666663,47472,142416,1190,11,11274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007733175375245245,10.209968566894531,0.5873533906562635,3.1568119525909424,0,0,0,0
40,2969,2,pair_016_n3_016_control,control,0,1,0,-0.96,0.29505333333333333,47504,142512,1192,11,11287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007728715965346654,10.209968566894531,0.5874773979208342,3.1568119525909424,0,0,0,0
41,2971,2,pair_012_n5_012_control,control,0,1,0,-0.96,0.29505,47536,142608,1194,11,11307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0077243545107581165,10.209968566894531,0.5874833233086489,3.1568119525909424,0,0,0,0
42,2973,2,pair_012_n3_012_conflict,conflict,0,1,0,-0.96,0.2950466666666667,47568,142704,1196,11,11322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007719912857424853,10.209968566894531,0.5873860471230031,3.1568119525909424,0,0,0,0
43,2975,2,pair_009_n3_009_control,control,0,1,0,-0.96,0.2950433333333333,47600,142800,1198,11,11334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007790266472162452,10.209968566894531,0.5878229371746297,3.1568119525909424,0,0,0,0
44,2977,2,pair_009_n3_009_conflict,conflict,0,1,0,-0.96,0.29503999999999997,47632,142896,1200,11,11344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007785824893956445,10.209968566894531,0.587983492520964,3.1568119525909424,0,0,0,0
45,2981,4,pair_014_n3_014_control,control,0,1,0,-0.98,0.2950333333333333,47696,143088,1204,11,11370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007814246109433615,10.209968566894531,0.5885959901959104,3.1568119525909424,0,0,0,0
46,2985,4,pair_015_n3_015_control,control,0,1,0,-0.98,0.29502666666666666,47760,143280,1208,11,11399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007843551360788502,10.209968566894531,0.5894611222217081,3.1568119525909424,0,0,0,0
47,3168,183,pair_017_n5_017_control,control,1,0,0,11.43,0.29472166666666666,50688,152064,1316,11,12683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008360304407463014,10.209968566894531,0.5929850119082586,3.1568119525909424,0,0,0,0
48,3248,80,pair_010_n5_010_conflict,conflict,1,0,0,12.46,0.29458833333333334,51968,155904,1357,11,13287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008496288507818204,10.209968566894531,0.5931704848244318,3.1568119525909424,0,0,0,0
49,3281,33,pair_017_n3_017_control,control,0,1,0,-0.72,0.2945333333333333,52496,157488,1390,11,13546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008533456971041548,10.209968566894531,0.5933297659488749,3.1568119525909424,0,0,0,0
50,3392,111,pair_013_n5_013_control,control,1,0,0,12.150000000000002,0.2943483333333333,54272,162816,1456,11,14405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008567568167147741,10.21947193145752,0.5921629599107755,3.1568119525909424,0,0,0,0
51,3398,6,pair_015_n5_015_conflict,conflict,0,1,0,-1.0,0.2943383333333333,54368,163104,1462,11,14457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008555052734093417,10.21947193145752,0.5915656746000604,3.1568119525909424,0,0,0,0
52,3417,19,pair_014_n5_014_control,control,0,1,0,-1.08,0.29430666666666666,54672,164016,1481,12,14606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008716410261472119,10.21947193145752,0.5932687489260812,3.1568119525909424,0,0,0,0
53,3571,154,pair_002_n5_002_control,control,1,0,0,11.72,0.29405,57136,171408,1550,12,15845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00912976350295645,10.21947193145752,0.5940245736642809,3.1568119525909424,0,0,0,0
54,3583,12,pair_009_n5_009_conflict,conflict,0,1,0,-1.01,0.29403,57328,171984,1562,12,15941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009138589068526952,10.21947193145752,0.5945107137865979,3.1568119525909424,0,0,0,0
55,3690,107,pair_000_n5_000_control,control,1,0,0,12.190000000000001,0.2938516666666667,59040,177120,1608,12,16876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009304755257434233,10.21947193145752,0.604856783937572,3.1568119525909424,0,0,0,0
56,3803,113,pair_016_n5_016_conflict,conflict,1,0,0,12.13,0.29366333333333333,60848,182544,1676,12,17953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009685851603683446,10.21947193145752,0.6174960904437564,3.1568119525909424,0,0,0,0
57,3904,101,pair_011_n3_011_control,control,1,0,0,12.250000000000002,0.293495,62464,187392,1724,12,18910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00995328168279811,10.21947193145752,0.6209223117268087,3.1568119525909424,0,0,0,0
58,4021,117,pair_001_n5_001_control,control,1,0,0,12.09,0.2933,64336,193008,1814,12,20048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010257286404215814,10.21947193145752,0.6289488808551859,3.1568119525909424,0,0,0,0
59,4028,7,pair_014_n3_014_conflict,conflict,0,1,0,-1.01,0.2932883333333333,64448,193344,1821,12,20114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010263434385536408,10.21947193145752,0.6284732093230859,3.1568119525909424,0,0,0,0
60,4035,7,pair_013_n3_013_control,control,0,1,0,-1.01,0.29327666666666663,64560,193680,1828,12,20185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010295969428308625,10.21947193145752,0.628721458436702,3.1568119525909424,0,0,0,0
61,4132,97,pair_007_n5_007_conflict,conflict,1,0,0,12.290000000000003,0.293115,66112,198336,1890,12,21163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010528232706756761,10.254938125610352,0.6289884985869955,3.1568119525909424,0,0,0,0
62,4218,86,pair_008_n5_008_conflict,conflict,0,1,0,0.900000000000001,0.29297166666666663,67488,202464,1942,12,22053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010732155551086317,10.254938125610352,0.6316156551173869,3.1568119525909424,0,0,0,0
63,4303,85,pair_008_n3_008_control,control,0,1,0,1.3600000000000017,0.29283,68848,206544,1990,12,22959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010842807981299758,10.254938125610352,0.6405338904301586,3.1568119525909424,0,0,0,0
64,4446,143,pair_003_n5_003_control,control,1,0,0,11.830000000000002,0.29259166666666664,71136,213408,2039,12,24571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011130468950374655,10.254938125610352,0.6484444880400572,3.184828281402588,0,0,0,0
65,4557,111,pair_017_n3_017_conflict,conflict,1,0,0,12.15,0.29240666666666665,72912,218736,2077,12,25831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011339001512925904,10.258289337158203,0.6588446152565516,3.4636313915252686,0,0,0,0
66,4607,50,pair_006_n5_006_conflict,conflict,0,1,0,0.36000000000000054,0.2923233333333333,73712,221136,2121,12,26411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011448592096185968,10.258289337158203,0.6647340719793692,3.4636313915252686,0,0,0,0
67,4695,88,pair_002_n3_002_conflict,conflict,1,0,0,12.38,0.29217666666666664,75120,225360,2163,12,27452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011507469948915655,10.258289337158203,0.6665142888018784,3.4636313915252686,0,0,0,0
68,4748,53,pair_009_n5_009_control,control,0,1,0,0.18000000000000038,0.29208833333333334,75968,227904,2208,12,28108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01158823158998005,10.258289337158203,0.6692872450148755,3.4636313915252686,0,0,0,0
69,4847,99,pair_004_n3_004_conflict,conflict,1,0,0,12.270000000000001,0.2919233333333333,77552,232656,2248,12,29366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011756626881901204,10.258289337158203,0.6694555005309586,3.4636313915252686,0,0,0,0
70,4931,84,pair_005_n5_005_control,control,1,0,0,12.420000000000002,0.29178333333333334,78896,236688,2276,12,30402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01186634875984601,10.2928466796875,0.6755182006902716,3.58807373046875,0,0,0,0
71,5012,81,pair_013_n3_013_conflict,conflict,1,0,0,12.450000000000001,0.29164833333333334,80192,240576,2322,12,31443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011899978559771072,10.2928466796875,0.6775071033869751,3.58807373046875,0,0,0,0
72,5120,108,pair_011_n3_011_control,control,0,1,0,1.1300000000000012,0.29146833333333333,81920,245760,2337,13,32835,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011866343683115588,10.2928466796875,0.676183533985386,3.58807373046875,0,0,0,0
73,5209,89,pair_010_n3_010_conflict,conflict,1,0,0,12.370000000000001,0.29131999999999997,83344,250032,2361,13,33985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011937022273104836,10.2928466796875,0.6793037795784075,3.58807373046875,0,0,0,0
74,5323,114,pair_003_n5_003_conflict,conflict,1,0,0,12.120000000000001,0.29113,85168,255504,2385,13,35535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01206388428970837,10.2928466796875,0.6971168945585984,4.025179862976074,0,0,0,0
75,5410,87,pair_008_n5_008_conflict,conflict,1,0,0,12.390000000000002,0.290985,86560,259680,2432,13,36646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01208430446482678,10.2928466796875,0.6986719338002988,4.025179862976074,0,0,0,0
76,5511,101,pair_010_n5_010_control,control,1,0,0,12.250000000000002,0.29081666666666667,88176,264528,2445,13,38022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012078651751081719,10.2928466796875,0.699491148685448,4.025179862976074,0,0,0,0
77,5640,129,pair_002_n5_002_control,control,1,0,0,11.97,0.29060166666666665,90240,270720,2496,13,39782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01212869973589593,10.2928466796875,0.7059002778331043,4.025179862976074,0,0,0,0
78,5738,98,pair_015_n5_015_control,control,1,0,0,12.280000000000001,0.2904383333333333,91808,275424,2578,13,41134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012287293409245423,10.2928466796875,0.7050544260928012,4.025179862976074,0,0,0,0
79,5789,51,pair_006_n5_006_control,control,0,1,0,0.4000000000000006,0.2903533333333333,92624,277872,2613,14,41886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012293509978329217,10.2928466796875,0.7039175946754528,4.025179862976074,0,0,0,0
80,5893,104,pair_013_n3_013_control,control,1,0,0,12.22,0.29018,94288,282864,2661,16,43381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012356001584160448,10.2928466796875,0.7034750017597475,4.025179862976074,0,0,0,0
81,5984,91,pair_014_n3_014_conflict,conflict,1,0,0,12.350000000000001,0.29002833333333333,95744,287232,2710,16,44758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012325565588676705,10.2928466796875,0.7041263984996243,4.025179862976074,0,0,0,0
82,6087,103,pair_008_n5_008_control,control,1,0,0,12.23,0.28985666666666665,97392,292176,2726,16,46340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012357211139158046,10.2928466796875,0.7059049447589889,4.025179862976074,0,0,0,0
83,6193,106,pair_011_n5_011_conflict,conflict,1,0,0,12.200000000000001,0.28968,99088,297264,2763,17,47953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012397060811615549,10.2928466796875,0.710237289049079,4.025179862976074,0,0,0,0
84,6280,87,pair_003_n3_003_control,control,1,0,0,12.39,0.289535,100480,301440,2801,17,49320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012475044028947977,10.2928466796875,0.7107905823829329,4.025179862976074,0,0,0,0
85,6421,141,pair_007_n3_007_conflict,conflict,1,0,0,11.850000000000001,0.2893,102736,308208,2830,17,51483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012470757668832955,10.2928466796875,0.712252704466098,4.025179862976074,0,0,0,0
86,6552,131,pair_014_n3_014_control,control,1,0,0,11.950000000000001,0.2890816666666667,104832,314496,2869,17,53520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012519425081318753,10.2928466796875,0.7176813626845546,4.025179862976074,0,0,0,0
87,6727,175,pair_010_n5_010_conflict,conflict,1,0,0,11.510000000000002,0.28879,107632,322896,2883,17,56300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012523400113907141,10.2928466796875,0.720890710053912,4.025179862976074,0,0,0,0
88,6818,91,pair_003_n3_003_conflict,conflict,0,1,0,1.3000000000000016,0.28863833333333333,109088,327264,2914,17,57807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012587260071137038,10.2928466796875,0.7247812006905037,4.025179862976074,0,0,0,0
89,6915,97,pair_008_n3_008_control,control,1,0,0,12.290000000000001,0.28847666666666666,110640,331920,2932,17,59369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012586104255288739,10.2928466796875,0.7257457649067249,4.025179862976074,0,0,0,0
90,7005,90,pair_001_n5_001_control,control,1,0,0,12.360000000000001,0.2883266666666667,112080,336240,2958,17,60859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012635182249766534,10.2928466796875,0.7278434317388827,4.025179862976074,0,0,0,0
91,7102,97,pair_003_n5_003_control,control,1,0,0,12.290000000000001,0.288165,113632,340896,3004,17,62499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012672944179727735,10.320208549499512,0.7303765871863938,4.025179862976074,0,0,0,0
