environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,10.200714111328125,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,94,2,12.320000000000002,0,0,0.1036214828491211,28
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,6.595322608947754,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,94,2,12.320000000000002,0,0,0.1036214828491211,28
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,6.595322608947754,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,1.1836881637573242,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.2606368064880371,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.605871200561523,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,56,0.10000000000000134,1,0,-0.19913053512573242,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,56,0.10000000000000134,0,0,0.053256988525390625,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-3.000000000000002,1,0,-0.19913053512573242,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.053256988525390625,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,5.68621826171875,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.2606368064880371,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.605871200561523,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,0.2117018699645996,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,1,0,-0.02235555648803711,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,0.2606368064880371,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.605871200561523,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,10.390239715576172,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,10.390239715576172,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-2.900000000000002,1,0,-4.4345855712890625e-05,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,90,4,12.360000000000001,0,0,6.529128551483154,24
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-2.900000000000002,1,0,-4.4345855712890625e-05,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,96,4,12.3,0,0,6.529128551483154,30
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,1.6017837524414062,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.400000000000002,1,0,-0.03555107116699219,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,94,-2.3,0,0,5.547247409820557,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-2.900000000000002,1,0,-0.2817049026489258,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,0.09028148651123047,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.400000000000002,1,0,-0.2817049026489258,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,0.09028148651123047,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,7.419804573059082,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.400000000000002,1,0,-0.03555107116699219,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,94,-2.3,0,0,5.547247409820557,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,0.19943714141845703,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,0.006260395050048828,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.400000000000002,1,0,-0.03555107116699219,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,94,-2.3,0,0,5.547247409820557,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,294,-2.6999999999999864,0,1,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,294,-2.6999999999999864,0,0,9.918920516967773,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,294,-2.6999999999999864,0,1,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,294,-2.6999999999999864,0,0,9.918920516967773,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,0.06559276580810547,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,8.002577781677246,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,0.06559276580810547,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,8.002577781677246,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,188,-2.2999999999999976,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,188,-2.2999999999999976,0,0,1.524895191192627,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,188,-2.2999999999999976,1,0,-0.015054702758789062,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,190,-2.2999999999999976,0,0,7.144406795501709,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-2.900000000000002,1,0,-0.4508519172668457,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,1.116224765777588,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,188,-2.2999999999999976,1,0,-0.4508519172668457,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,280,-2.2999999999999954,0,0,1.116224765777588,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,188,-2.2999999999999976,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,188,-2.2999999999999976,0,0,8.607927322387695,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,188,-2.2999999999999976,1,0,-0.015054702758789062,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,190,-2.2999999999999976,0,0,7.144406795501709,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,188,-2.2999999999999976,0,0,0.16843032836914062,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,188,-2.2999999999999976,0,0,0.030832290649414062,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,188,-2.2999999999999976,1,0,-0.015054702758789062,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,190,-2.2999999999999976,0,0,7.144406795501709,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,82,2,12.440000000000001,0,0,,16
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,82,0,12.440000000000001,0,0,7.537109851837158,16
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,82,2,12.440000000000001,0,0,,16
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,88,2,12.380000000000003,0,0,7.537109851837158,22
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,90,2,12.360000000000001,0,0,0.20292091369628906,24
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,90,2,12.360000000000001,0,0,8.326223373413086,24
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,90,2,12.360000000000001,0,0,0.20292091369628906,24
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,56,1,0.850000000000001,0,0,8.326223373413086,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,79,1,12.470000000000002,0,0,,13
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,79,1,12.470000000000002,0,0,0.9365582466125488,13
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,90,2,12.360000000000001,0,0,0.0549468994140625,24
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,82,0,12.440000000000001,0,0,7.9092793464660645,16
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,90,2,12.360000000000001,0,0,0.0760650634765625,24
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,90,2,12.360000000000001,0,0,1.3768887519836426,24
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,90,2,12.360000000000001,0,0,0.0760650634765625,24
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,88,2,12.380000000000003,0,0,1.3768887519836426,22
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,98,2,12.280000000000001,0,0,,32
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,96,2,12.3,0,0,7.306642532348633,30
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,90,2,12.360000000000001,0,0,0.0549468994140625,24
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,88,2,12.380000000000003,0,0,7.9092793464660645,22
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,0.19672441482543945,15
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,81,1,12.450000000000001,1,0,-0.08423709869384766,15
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,90,2,12.360000000000001,0,0,0.0549468994140625,24
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,82,0,12.440000000000001,0,0,7.9092793464660645,16
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,6,12.48,0,0,,12
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,2,12.48,0,0,9.20698070526123,12
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,6,-1.8000000000000016,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,84,4,12.420000000000002,0,0,9.20698070526123,18
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,78,2,12.480000000000002,1,0,-0.12789058685302734,12
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,9.448099136352539,8
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,78,2,12.480000000000002,1,0,-0.12789058685302734,12
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,9.448099136352539,10
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,1.865243911743164,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.27971458435058594,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,78,2,12.480000000000002,0,0,9.362075805664062,12
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,78,2,12.480000000000002,0,0,0.06884574890136719,12
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,78,2,12.480000000000002,0,0,1.2941741943359375,12
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.06884574890136719,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.2941741943359375,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.373818397521973,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.27971458435058594,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,9.362075805664062,10
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.9733977317810059,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.014664173126220703,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.27971458435058594,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,2,12.480000000000002,0,0,9.362075805664062,12
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,87,5,12.390000000000002,0,0,,21
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,4,12.520000000000001,0,0,9.188814163208008,8
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,91,5,12.350000000000001,0,0,,25
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,81,5,12.450000000000001,0,0,9.188814163208008,15
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,4,12.520000000000001,0,1,0.07797718048095703,8
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,8.002446174621582,8
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,4,12.520000000000001,0,1,0.07797718048095703,8
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,81,3,12.450000000000001,0,0,8.002446174621582,15
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7785639762878418,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16817331314086914,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.200000000000002,0,0,8.039920806884766,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,4,12.520000000000001,0,0,0.19494915008544922,8
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,4,12.520000000000001,0,0,1.0311079025268555,8
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.19494915008544922,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.0311079025268555,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.664636611938477,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16817331314086914,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.200000000000002,0,0,8.039920806884766,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.8557353019714355,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.1527996063232422,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16817331314086914,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.200000000000002,0,0,8.039920806884766,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,,
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,8.867525100708008,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,8.867525100708008,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,1,12.490000000000002,0,1,0.25589752197265625,11
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,0,12.48,0,0,8.341275215148926,12
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,1,12.490000000000002,0,1,0.25589752197265625,11
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,75,0,1.3600000000000012,0,0,8.341275215148926,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,4,-2.200000000000002,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,4,-2.200000000000002,0,0,1.0262360572814941,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,4,-2.200000000000002,0,1,0.05356597900390625,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,2,-2.400000000000002,0,0,8.761086463928223,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.09266328811645508,11
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.2609882354736328,11
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,4,-2.200000000000002,0,0,0.09266328811645508,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,4,-2.200000000000002,0,0,0.2609882354736328,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,4,-2.200000000000002,0,0,,
