environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.25,0.75,0.0,1.2916666666666667,0.20833333333333334,0.16666666666666666,3.4253899812698365,0.25,0.75,0.0,1.0833333333333333,0.4166666666666667,0.08333333333333333,0.25065141916275024,0.25,0.75,0.0,1.5,0.0,0.25,5.541882356007894,0.0,0,300,0
110000,110000,0.375,0.5416666666666666,0.08333333333333333,8.958333333333334,0.2916666666666667,0.08333333333333333,3.4396164655685424,0.4166666666666667,0.5833333333333334,0.0,0.9166666666666666,0.4166666666666667,0.08333333333333333,0.22195541858673096,0.3333333333333333,0.5,0.16666666666666666,17.0,0.16666666666666666,0.08333333333333333,5.5847238302230835,0.08333333333333337,1,68,0
120000,120000,0.2916666666666667,0.16666666666666666,0.5416666666666666,9.166666666666666,0.2916666666666667,0.125,3.3093380689620973,0.4166666666666667,0.0,0.5833333333333334,1.0,0.4166666666666667,0.08333333333333333,0.24742335081100464,0.16666666666666666,0.3333333333333333,0.5,17.333333333333332,0.16666666666666666,0.16666666666666666,5.350614547729492,0.25,1,70,0
130000,130000,0.0,0.9166666666666666,0.08333333333333333,16.041666666666668,0.2916666666666667,0.16666666666666666,3.38383207321167,0.0,0.8333333333333334,0.16666666666666666,31.666666666666668,0.4166666666666667,0.0,0.2559342384338379,0.0,1.0,0.0,0.4166666666666667,0.16666666666666666,0.3333333333333333,5.469097296396892,0.0,1,70,0
140000,140000,0.125,0.875,0.0,0.20833333333333334,0.0,0.125,3.273092579841614,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.38785475492477417,0.08333333333333333,0.9166666666666666,0.0,0.4166666666666667,0.0,0.08333333333333333,5.196584463119507,0.08333333333333333,1,70,0
150000,150000,0.2916666666666667,0.7083333333333334,0.0,0.375,0.0,0.125,3.3606842756271362,0.4166666666666667,0.5833333333333334,0.0,0.25,0.0,0.16666666666666666,0.3956718444824219,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,0.08333333333333333,5.337359229723613,0.25,1,70,0
160000,160000,0.041666666666666664,0.9583333333333334,0.0,0.25,0.0,0.08333333333333333,3.4417518854141234,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.37036198377609253,0.08333333333333333,0.9166666666666666,0.0,0.5,0.0,0.0,5.489345153172811,-0.08333333333333333,1,68,0
170000,170000,0.20833333333333334,0.7916666666666666,0.0,2.5833333333333335,0.0,0.08333333333333333,3.400503325462341,0.16666666666666666,0.8333333333333334,0.0,2.8333333333333335,0.0,0.0,0.3547123074531555,0.25,0.75,0.0,2.3333333333333335,0.0,0.16666666666666666,5.431030670801799,-0.08333333333333334,1,68,0
180000,180000,0.7916666666666666,0.20833333333333334,0.0,3.25,0.20833333333333334,0.375,3.470715641975403,1.0,0.0,0.0,3.8333333333333335,0.4166666666666667,0.16666666666666666,0.3348303437232971,0.5833333333333334,0.4166666666666667,0.0,2.6666666666666665,0.0,0.5833333333333334,5.56130584081014,0.41666666666666663,1,68,0
190000,190000,0.4583333333333333,0.4166666666666667,0.125,13.708333333333334,0.0,0.375,3.496664261817932,0.4166666666666667,0.5833333333333334,0.0,1.75,0.0,0.16666666666666666,0.3774665594100952,0.5,0.25,0.25,25.666666666666668,0.0,0.5833333333333334,5.57612939675649,-0.08333333333333331,1,68,0
200000,200000,0.7916666666666666,0.20833333333333334,0.0,1.875,0.0,0.375,3.439862298965454,1.0,0.0,0.0,2.0,0.0,0.16666666666666666,0.384307861328125,0.5833333333333334,0.4166666666666667,0.0,1.75,0.0,0.5833333333333334,5.476898590723674,0.41666666666666663,1,68,0
