environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6143794059753418,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.1650800704956055,0
10000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.20000000000000046,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.10000000000000056,0,0,3.231182098388672,
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1838998794555664,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.296112060546875,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1517930030822754,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,2.57155704498291,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.0793285369873047,2
20000,pair_020_control,pair_020,control,0,0,0,1,300,2,-1.100000000000001,0,1,,
20000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,2,-1.100000000000001,0,0,1.4114718437194824,
20000,pair_021_control,pair_021,control,0,0,0,1,300,2,-1.9000000000000017,0,0,0.9093689918518066,
20000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.9000000000000017,0,0,4.132726669311523,
20000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.7868685722351074,2
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.27211570739746094,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.050980567932128906,0
30000,pair_018_control,pair_018,control,1,0,0,0,74,0,12.520000000000001,0,1,,8
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,74,0,12.520000000000001,0,0,2.945692539215088,8
30000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,1.249128818511963,8
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,1.0649142265319824,8
30000,pair_020_control,pair_020,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,74,0,12.520000000000001,1,0,-0.0028314590454101562,8
30000,pair_021_control,pair_021,control,1,0,0,0,74,0,12.520000000000001,0,0,0.15697669982910156,8
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,74,0,12.520000000000001,0,0,2.850971221923828,8
30000,pair_022_control,pair_022,control,1,0,0,0,79,1,12.470000000000002,0,1,,13
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,77,1,12.490000000000002,1,0,-0.11560344696044922,11
30000,pair_023_control,pair_023,control,1,0,0,0,74,0,12.520000000000001,0,1,0.13657522201538086,8
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,74,0,12.520000000000001,0,0,1.7543659210205078,8
40000,pair_018_control,pair_018,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.1014251708984375,1
40000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,0.2655296325683594,8
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,2.1924591064453125,4
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.011342048645019531,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2460470199584961,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7638134956359863,0
40000,pair_022_control,pair_022,control,0,0,0,1,300,57,0.15000000000000202,0,1,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,57,0.15000000000000205,0,1,2.3231115341186523,
40000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,0.6809711456298828,4
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.169403076171875,0
50000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.0443925857543945,2
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.2882566452026367,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4747231006622314,0
50000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.057498931884765625,2
50000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.2592782974243164,2
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.4876298904418945,2
50000,pair_022_control,pair_022,control,0,1,0,0,71,0,1.5000000000000013,0,0,,
50000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.24999999999999964,0,0,4.162755489349365,
50000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.3236236572265625,2
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.24912548065185547,2
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.253225326538086,4
60000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.06611156463623047,
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.454751014709473,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0062351226806640625,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.06330013275146484,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1861610412597656,0
60000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
60000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.14999999999999972,0,0,5.520686626434326,
60000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.17902183532714844,2
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.046219825744628906,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.4701709747314453,0
70000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.15977859497070312,
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5270919799804688,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007465362548828125,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16237735748291016,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6062970161437988,0
70000,pair_022_control,pair_022,control,0,1,0,0,69,0,1.4200000000000013,0,0,,
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,2.8451995849609375,10
70000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1817789077758789,2
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007465362548828125,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.6168787479400635,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.00800323486328125,0
80000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,2.2399353981018066,
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00800323486328125,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.09705114364624023,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.2025957107543945,0
80000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_022_conflict,pair_022,conflict,0,1,0,0,67,0,1.4400000000000013,0,0,5.990574359893799,
80000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1794586181640625,2
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.00800323486328125,2
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4683752059936523,0
90000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,1.919724941253662,2
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,1,12.570000000000002,0,0,2.4168014526367188,3
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005148887634277344,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17328310012817383,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.171513557434082,0
90000,pair_022_control,pair_022,control,1,0,0,0,75,1,12.510000000000002,0,0,,9
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,73,1,12.530000000000001,0,0,5.290900230407715,7
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17287158966064453,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.052910804748535156,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.39217567443847656,0
100000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,0,1,0.4256315231323242,3
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7477374076843262,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00028896331787109375,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18135643005371094,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.893002986907959,0
100000,pair_022_control,pair_022,control,0,1,0,0,69,0,1.4200000000000013,0,0,,
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,11.216323852539062,3
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19059085845947266,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6159963607788086,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.323639154434204,0
110000,pair_019_control,pair_019,control,1,0,0,0,69,3,12.570000000000002,0,1,0.22612476348876953,3
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,6,12.500000000000002,0,1,7.029348850250244,10
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.019980907440185547,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19115781784057617,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4813671112060547,0
110000,pair_022_control,pair_022,control,1,0,0,0,87,1,12.39,0,0,,21
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,85,1,12.410000000000002,0,0,7.288915634155273,19
110000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.19464683532714844,2
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8250494003295898,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7089266777038574,0
120000,pair_019_control,pair_019,control,1,0,0,0,73,1,12.530000000000001,0,1,0.0007801055908203125,7
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,2,12.520000000000001,0,1,4.4329633712768555,8
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0032510757446289062,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17761945724487305,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5452842712402344,0
120000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
120000,pair_022_conflict,pair_022,conflict,0,1,0,0,67,0,1.4400000000000013,0,0,6.474969387054443,
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18730735778808594,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032520294189453125,0
130000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.48221588134765625,6
130000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.045258522033691406,6
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.872030258178711,6
130000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0033960342407226562,6
130000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18190813064575195,6
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5320868492126465,6
130000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,75,1,12.510000000000002,0,0,5.554967880249023,9
130000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19127655029296875,6
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0033960342407226562,6
140000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0026035308837890625,6
140000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,1,0.05735063552856445,6
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.5614008903503418,6
140000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0026035308837890625,6
140000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17723751068115234,6
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0026035308837890625,6
140000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6846199035644531,6
140000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17311859130859375,6
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0026035308837890625,6
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0116891860961914,0
150000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.04969501495361328,
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.8161768913269043,2
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008464813232421875,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1441497802734375,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008465290069580078,0
150000,pair_022_control,pair_022,control,0,1,0,0,77,2,1.3400000000000016,0,0,,
150000,pair_022_conflict,pair_022,conflict,0,1,0,0,74,0,1.4200000000000013,0,0,2.459385871887207,
150000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18265342712402344,2
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.008464813232421875,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.011136054992675781,0
160000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.06973886489868164,
160000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.88,0,0,2.213376998901367,
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.011136054992675781,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.322141170501709,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8096475601196289,0
160000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,77,1,12.490000000000002,0,0,7.5238752365112305,11
160000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1812753677368164,2
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.011136054992675781,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7381696701049805,0
170000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.19989442825317383,
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.612424373626709,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007740974426269531,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.41641712188720703,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.1031699180603027,0
170000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999946,0,0,,
170000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999943,0,0,6.479698657989502,
170000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.17910289764404297,2
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007740974426269531,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10416936874389648,0
180000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.08313274383544922,
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.404679298400879,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.7220458984375e-06,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.23907470703125,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8350486755371094,0
180000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999942,0,0,,
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.65053129196167,6
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16699790954589844,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-5.7220458984375e-06,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0036978721618652344,0
190000,pair_019_control,pair_019,control,0,1,0,0,5,2,-0.94,0,1,0.16555261611938477,
190000,pair_019_conflict,pair_019,conflict,0,1,0,0,6,3,-0.95,0,1,1.1881074905395508,
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0061206817626953125,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.20676231384277344,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.7643089294433594,0
190000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999942,0,0,,
190000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999946,0,1,2.6795406341552734,
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17523860931396484,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0061206817626953125,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.8272438049316406,0
200000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,0,1,0.4546694755554199,3
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,2,12.560000000000002,0,1,4.247966289520264,4
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005160331726074219,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.6202259063720703,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.396812915802002,0
200000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,84,0,12.420000000000002,0,0,6.373344421386719,18
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17287826538085938,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.06850242614746094,0
