environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,1.9625671174791124,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.26585960388183594,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,2.8109208742777505,-0.16666666666666663,1,66,2
110000,110000,1.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.3333333333333333,2.282252073287964,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.2039764722188314,1.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.3333333333333333,3.3213898738225303,0.0,1,66,3
120000,120000,0.9166666666666666,0.08333333333333333,0.0,0.25,0.08333333333333333,0.25,1.503094408247206,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.1219023068745931,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,2.193690458933512,0.16666666666666663,1,66,0
130000,130000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0955271191067166,1.0,0.0,0.0,0.0,0.0,0.0,0.1394810676574707,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.5735501448313396,0.0,1,72,1
140000,140000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4059697257147895,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13590224583943686,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5410034656524658,0.0,1,72,2
150000,150000,0.75,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8414250479804145,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.09236939748128255,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.2159528732299805,-0.16666666666666674,1,66,0
160000,160000,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.25,0.16666666666666666,1.2188268237643771,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1445592244466146,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.7559606234232585,0.0,1,66,0
170000,170000,0.75,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.481009801228841,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.13187519709269205,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,2.1555771032969155,-0.16666666666666674,1,66,0
180000,180000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.8130409452650282,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.10764662424723308,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.1657381057739258,-0.33333333333333337,1,66,1
190000,190000,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5750903023613824,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.18251784642537436,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.5,0.7713765303293864,0.0,1,66,0
200000,200000,1.0,0.0,0.0,0.25,0.0,0.5,1.7963115374247234,1.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.4159245491027832,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,2.4865050315856934,0.0,1,66,1
