environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,1,0.2229599952697754,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,0.4248185157775879,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,0.4248185157775879,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,0.24337434768676758,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,1,0.49480485916137695,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,1.4700713157653809,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,1.4700713157653809,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,10.15530776977539,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,1,0.49480485916137695,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,1.281682014465332,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,1,0.49480485916137695,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,96,-2.699999999999997,0,1,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,1,3.386302947998047,11
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,96,-2.699999999999997,0,1,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,1,3.386302947998047,9
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-2.1500000000000017,0,1,,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.200000000000002,0,1,3.197150230407715,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-2.1500000000000017,0,1,,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.200000000000002,0,1,3.197150230407715,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,96,-2.699999999999997,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,96,-2.699999999999997,0,0,1.2640833854675293,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,97,-2.7499999999999964,0,1,,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.1500000000000017,0,1,3.450056314468384,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,96,-2.699999999999997,0,0,,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,96,-2.699999999999997,0,0,5.956140518188477,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,97,-2.7499999999999964,0,0,,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,97,-2.7499999999999964,0,0,5.956140518188477,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,97,-2.7499999999999964,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,97,-2.7499999999999964,0,1,10.448054313659668,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,97,-2.7499999999999964,0,1,,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.1500000000000017,0,1,3.450056314468384,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,97,-2.7499999999999964,0,0,,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,97,-2.7499999999999964,0,0,1.1941051483154297,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,97,-2.7499999999999964,0,1,,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.1500000000000017,0,1,3.450056314468384,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,0.09999999999999948,0,1,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,0.09999999999999948,0,0,5.316156387329102,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,81,1,12.450000000000001,0,1,,15
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,0,5.316156387329102,13
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,0.09999999999999948,0,1,,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,0.09999999999999948,0,0,4.333563804626465,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,43,0,0.48000000000000065,0,1,,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,95,3,12.310000000000002,0,0,4.333563804626465,29
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.200000000000001,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-1.150000000000001,0,0,1.6418957710266113,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,1,,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-1.150000000000001,0,0,5.267799377441406,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,2,0.09999999999999948,0,0,6.873941421508789,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,0.0999999999999995,0,0,6.873941421508789,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,0.09999999999999948,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,0.0999999999999995,0,0,10.934162139892578,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,43,0,0.48000000000000065,0,1,,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,43,0,0.48000000000000065,0,0,5.267799377441406,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,228,5.464378949326942e-15,0,0,,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,228,5.464378949326942e-15,0,0,0.7638015747070312,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,1,,7
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,5.267799377441406,7
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,5.2879228591918945,9
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,5.2879228591918945,10
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,0,1,,9
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,4.481251239776611,9
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,1,12.510000000000002,0,1,,9
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.481251239776611,10
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.09722709655761719,9
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.0462965965271,9
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,7.142915725708008,9
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,7.142915725708008,10
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,10.689300537109375,10
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,5.0462965965271,10
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.09999999999999941,0,0,,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.09999999999999941,0,0,0.8336639404296875,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.0462965965271,9
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.858397006988525,6
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,6.858397006988525,8
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,5.311928749084473,6
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,1,5.311928749084473,8
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.6625490188598633,6
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.378966331481934,6
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,7.770206451416016,8
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,7.770206451416016,8
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,11.205109596252441,6
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,6.378966331481934,8
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.9228782653808594,6
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.378966331481934,6
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,8.784271240234375,3
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,4,12.540000000000003,0,0,8.784271240234375,6
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,3,12.570000000000002,0,1,,3
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,4.720856666564941,3
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,3,12.570000000000002,0,1,,3
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,4,12.540000000000003,0,1,4.720856666564941,6
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-0.5000000000000008,0,1,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,4.276974678039551,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,8.348299980163574,3
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,6.830974578857422,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,4,12.540000000000003,0,0,6.830974578857422,6
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-0.5000000000000008,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-0.5000000000000008,0,1,10.580761909484863,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-0.5000000000000008,0,0,,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-0.5000000000000008,0,0,8.348299980163574,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.42143821716308594,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.348299980163574,3
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.737439155578613,3
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.737439155578613,1
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,,3
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,5.123533248901367,3
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,0,1,,3
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,5.123533248901367,1
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.3754425048828125,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.582699298858643,3
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.134175777435303,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.134175777435303,1
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,10.678929328918457,1
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.582699298858643,1
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.30695152282714844,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,6.582699298858643,3
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,0,7.207659721374512,10
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,42,0,0.5400000000000007,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,42,0,0.5400000000000007,0,0,7.207659721374512,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,76,2,12.500000000000002,0,1,,10
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,1,4.834379196166992,10
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,42,0,0.5400000000000007,0,1,,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,42,0,0.5400000000000007,0,1,4.834379196166992,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,77,1,12.490000000000002,0,1,,11
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,84,6,12.420000000000002,0,0,5.220462799072266,18
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,,11
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,84,6,12.420000000000002,0,0,7.1125898361206055,18
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,118,0.20000000000000578,0,0,,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,76,4,12.500000000000002,0,0,5.938290596008301,10
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,249,-0.5500000000000008,0,0,,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,82,8,12.440000000000001,0,0,5.938290596008301,16
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,10.880826950073242,6
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,42,0,0.5400000000000007,0,0,,
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,116,0.20000000000000442,0,0,7.1125898361206055,
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,,
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,0.10018348693847656,
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,249,-0.5500000000000008,0,0,,
