episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
13,1180,83,pair_006_n5_006_control,control,0,1,0,1.3800000000000017,0.298035,18880,56640,581,5,1946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04842562540177792,0.0043093194100269315,10.15464973449707,0.48519165477383946,2.0773236751556396,256,0,0,0
14,1267,87,pair_016_n5_016_control,control,0,1,0,1.1900000000000013,0.29789,20272,60816,618,5,2244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04822702083759445,0.004497719182552328,10.15464973449707,0.4723874271083579,2.0773236751556396,256,0,0,0
15,1357,90,pair_007_n5_007_control,control,0,1,0,1.3100000000000014,0.29774,21712,65136,653,6,2607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04857575395192564,0.004689793452498815,10.15464973449707,0.47359002146021617,2.0773236751556396,256,0,0,0
16,1439,82,pair_007_n3_007_conflict,conflict,1,0,0,12.440000000000001,0.29760333333333333,23024,69072,676,6,2919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04862005350922957,0.005267629756518716,10.15464973449707,0.481246865793928,2.0773236751556396,256,0,0,0
17,1538,99,pair_008_n5_008_control,control,1,0,0,12.270000000000001,0.2974383333333333,24608,73824,725,6,3294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04837762734623231,0.005559641618236907,10.15464973449707,0.49198890274925877,2.0773236751556396,256,0,0,0
18,1653,115,pair_000_n3_000_conflict,conflict,1,0,0,12.110000000000001,0.29724666666666666,26448,79344,809,7,3770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048391402411008116,0.005771290023570972,10.15464973449707,0.4929606452881749,2.0773236751556396,256,0,0,0
19,1710,57,pair_011_n3_011_conflict,conflict,0,1,0,0.04000000000000026,0.29715166666666665,27360,82080,856,7,4030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04862526105594282,0.005852611529349305,10.15464973449707,0.4852461604172723,2.0773236751556396,256,0,0,0
20,1806,96,pair_010_n3_010_control,control,0,1,0,1.1500000000000012,0.29699166666666665,28896,86688,941,7,4515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04907128503811695,0.005975174677893534,10.161643981933594,0.48721602824563004,2.0773236751556396,256,0,0,0
21,1893,87,pair_002_n3_002_control,control,0,1,0,1.3400000000000012,0.29684666666666665,30288,90864,973,8,4981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049426875803230956,0.0060672361909607595,10.182229042053223,0.49325706437623695,2.0773236751556396,256,0,0,0
22,2000,107,pair_017_n5_017_conflict,conflict,1,0,0,12.190000000000001,0.2966683333333333,32000,96000,1051,8,5594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0499448797221994,0.006397570133904082,10.243887901306152,0.5060974122388289,2.437290668487549,256,0,0,0
23,2100,100,pair_016_n3_016_conflict,conflict,0,1,0,1.060000000000001,0.29650166666666666,33600,100800,1074,8,6136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05024527886028712,0.006746138457144428,10.243887901306152,0.5047188680414998,2.437290668487549,256,0,0,0
24,2105,5,pair_012_n5_012_conflict,conflict,0,1,0,-0.84,0.29649333333333333,33680,101040,1079,8,6173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05029500456484844,0.006732944862536435,10.243887901306152,0.5044385898327388,2.437290668487549,256,0,0,0
25,2203,98,pair_000_n3_000_control,control,1,0,0,12.280000000000001,0.29633,35248,105744,1126,8,6774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05063066744462038,0.0068746328642403445,10.243887901306152,0.5117967212720657,2.437290668487549,256,0,0,0
26,2304,101,pair_007_n3_007_control,control,0,1,0,1.1500000000000026,0.29616166666666666,36864,110592,1163,8,7405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050995431017327064,0.007264049188036224,10.243887901306152,0.509709390195591,2.437290668487549,256,0,0,0
27,2395,91,pair_008_n3_008_conflict,conflict,0,1,0,1.3000000000000016,0.29601,38320,114960,1220,8,7986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05123820191391186,0.007577314280446338,10.243887901306152,0.5094860018372909,2.437290668487549,256,0,0,0
28,2481,86,pair_012_n3_012_control,control,0,1,0,1.3500000000000014,0.29586666666666667,39696,119088,1254,9,8576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05146992017897142,0.007699221379158891,10.284960746765137,0.5069052328275654,2.437290668487549,256,0,0,0
29,2582,101,pair_010_n5_010_control,control,1,0,0,12.250000000000002,0.29569833333333334,41312,123936,1333,10,9273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051703904234475254,0.007838109418182318,10.284960746765137,0.5065246889126753,2.437290668487549,256,0,0,0
30,2665,83,pair_015_n3_015_conflict,conflict,1,0,0,12.430000000000001,0.29556,42640,127920,1376,10,9893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052027208346779166,0.008133454925175228,10.284960746765137,0.5028692375218555,2.437290668487549,256,0,0,0
31,2753,88,pair_013_n5_013_conflict,conflict,1,0,0,12.380000000000003,0.2954133333333333,44048,132144,1419,10,10580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235359382756796,0.008307995376930746,10.284960746765137,0.5097058710770372,2.437290668487549,256,0,0,0
32,2763,10,pair_006_n3_006_conflict,conflict,0,1,0,-0.89,0.29539666666666664,44208,132624,1429,10,10672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05240081964639412,0.008342798651068545,10.284960746765137,0.5137012736090512,2.611719846725464,256,0,0,0
33,2910,147,pair_000_n5_000_conflict,conflict,1,0,0,11.790000000000001,0.29515166666666665,46560,139680,1565,10,11894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05298092297792012,0.008977632465889045,10.287232398986816,0.5290419243800988,2.611719846725464,256,0,0,0
34,3009,99,pair_006_n3_006_control,control,1,0,0,12.270000000000001,0.2949866666666667,48144,144432,1583,10,12725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05331706352482078,0.009034284043601432,10.287232398986816,0.5316381459135219,2.611719846725464,256,0,0,0
35,3156,147,pair_011_n5_011_conflict,conflict,1,0,0,11.790000000000001,0.2947416666666667,50496,151488,1676,10,14057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05375433170804116,0.00910314999816603,10.306632995605469,0.5512038184204747,2.8589107990264893,256,0,0,0
36,3303,147,pair_010_n3_010_conflict,conflict,1,0,0,11.790000000000001,0.29449666666666663,52848,158544,1794,12,15503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0541736976610248,0.009483835852393709,10.306632995605469,0.5631844480782793,2.8589107990264893,256,0,0,0
37,3417,114,pair_003_n3_003_control,control,1,0,0,12.120000000000001,0.29430666666666666,54672,164016,1819,12,16640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054373696409010505,0.0094886315386666,10.342026710510254,0.5675557110636319,2.8589107990264893,256,0,0,0
38,3422,5,pair_005_n3_005_conflict,conflict,0,1,0,-0.84,0.29429833333333333,54752,164256,1824,13,16701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05439005958884987,0.009479926914008018,10.342026710510254,0.5677202515051527,2.8589107990264893,256,0,0,0
39,3522,100,pair_015_n5_015_control,control,1,0,0,12.260000000000002,0.2941316666666667,56352,169056,1878,13,17729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05451944397231178,0.009651352855026314,10.354598999023438,0.5742833281505995,2.8589107990264893,256,0,0,0
40,3650,128,pair_016_n3_016_control,control,0,1,0,0.8800000000000008,0.29391833333333334,58400,175200,1924,13,19118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054813520450795655,0.009785260342742071,10.480859756469727,0.5765597550101477,2.8589107990264893,256,0,0,0
41,3821,171,pair_012_n5_012_control,control,1,0,0,11.55,0.2936333333333333,61136,183408,2035,15,20967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05494246411978666,0.010063746084983208,10.644234657287598,0.5887738793105612,2.8589107990264893,256,0,0,0
42,4003,182,pair_012_n3_012_conflict,conflict,1,0,0,11.440000000000001,0.29333,64048,192144,2099,16,23054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05511456585473858,0.010204791576032532,10.644234657287598,0.6006208691813932,2.8589107990264893,256,0,0,0
43,4160,157,pair_009_n3_009_control,control,1,0,0,11.690000000000001,0.2930683333333333,66560,199680,2126,16,24894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05525085186387654,0.01045559065792951,10.644234657287598,0.6097342543330831,2.890559434890747,256,0,0,0
44,4268,108,pair_009_n3_009_conflict,conflict,1,0,0,12.180000000000001,0.2928883333333333,68288,204864,2140,16,26150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0552343307518498,0.010781084346920843,10.644234657287598,0.6195759860390226,2.890559434890747,256,0,0,0
45,4384,116,pair_014_n3_014_control,control,1,0,0,12.100000000000001,0.292695,70144,210432,2163,16,27528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05521701502775812,0.010904159506980496,10.644234657287598,0.6200801945507295,2.890559434890747,256,0,0,0
46,4393,9,pair_015_n3_015_control,control,0,1,0,-0.78,0.29268,70288,210864,2172,17,27643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05523936547763601,0.010928058423754907,10.644234657287598,0.6203409812754267,2.890559434890747,256,0,0,0
47,4541,148,pair_017_n5_017_control,control,1,0,0,11.780000000000001,0.2924333333333333,72656,217968,2224,17,29448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05521873263643217,0.01115098184509651,10.644234657287598,0.6380989016902273,3.1763131618499756,256,0,0,0
48,4841,300,pair_010_n5_010_conflict,conflict,0,0,0,-0.15000000000000072,0.2919333333333333,77456,232368,2274,17,33165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05506649539366163,0.011273268110765055,10.644234657287598,0.6407787663505432,3.1763131618499756,256,0,0,0
49,4954,113,pair_017_n3_017_control,control,1,0,0,12.13,0.291745,79264,237792,2307,17,34640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054987394825580196,0.011390577832165483,10.644234657287598,0.6470833353662159,3.2097108364105225,256,0,0,0
50,5051,97,pair_013_n5_013_control,control,1,0,0,12.290000000000001,0.2915833333333333,80816,242448,2337,17,35844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054916900298614416,0.011365772366314501,10.644234657287598,0.6546117065611203,3.2097108364105225,256,0,0,0
51,5216,165,pair_015_n5_015_conflict,conflict,1,0,0,11.610000000000001,0.29130833333333334,83456,250368,2381,18,37959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0547432415835053,0.011443384777341768,10.644234657287598,0.6667335729823202,3.3133113384246826,256,0,0,0
52,5220,4,pair_014_n5_014_control,control,0,1,0,-0.88,0.2913016666666667,83520,250560,2385,18,38020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054744025664288064,0.011437774485714368,10.644234657287598,0.6666874126256426,3.3133113384246826,256,0,0,0
53,5365,145,pair_002_n5_002_control,control,1,0,0,11.81,0.29106,85840,257520,2435,18,39985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054631724159596946,0.011571584811271353,10.644234657287598,0.6699741187697243,3.3133113384246826,256,0,0,0
54,5546,181,pair_009_n5_009_conflict,conflict,1,0,0,11.450000000000001,0.29075833333333334,88736,266208,2468,18,42387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05443222493078866,0.011633986852680769,10.644234657287598,0.6716672538961372,3.3133113384246826,256,0,0,0
55,5723,177,pair_000_n5_000_control,control,1,0,0,11.49,0.2904633333333333,91568,274704,2544,18,44808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05420961692875078,0.011755398785656408,10.644234657287598,0.6795691835108012,3.3133113384246826,256,0,0,0
56,5854,131,pair_016_n5_016_conflict,conflict,0,1,0,0.8500000000000012,0.290245,93664,280992,2631,18,46693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05408707787961291,0.011809500074513963,10.644234657287598,0.6801947091420051,3.3133113384246826,256,0,0,0
57,5971,117,pair_011_n3_011_control,control,0,1,0,1.0900000000000012,0.29005,95536,286608,2694,18,48348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053964219855087224,0.011738433127144133,10.644234657287598,0.6862309465000446,4.135825157165527,256,0,0,0
58,6142,171,pair_001_n5_001_control,control,0,1,0,0.5000000000000007,0.289765,98272,294816,2789,18,50855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053824960697769514,0.012025742358493534,10.644234657287598,0.6993466524091266,4.135825157165527,256,0,0,0
59,6150,8,pair_014_n3_014_conflict,conflict,0,1,0,-0.82,0.28975166666666663,98400,295200,2797,19,50970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05382224691013344,0.012035312113896102,10.644234657287598,0.7001830654876019,4.135825157165527,256,0,0,0
60,6258,108,pair_013_n3_013_control,control,1,0,0,12.180000000000001,0.28957166666666667,100128,300384,2838,19,52612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05376830857931542,0.012072962217920804,10.644234657287598,0.7009602706104316,4.135825157165527,256,0,0,0
61,6369,111,pair_007_n5_007_conflict,conflict,1,0,0,12.15,0.2893866666666667,101904,305712,2873,19,54380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05374903056675077,0.01223096365718667,10.644234657287598,0.6994737265556981,4.135825157165527,256,0,0,0
62,6523,154,pair_008_n5_008_conflict,conflict,0,1,0,0.5700000000000005,0.28913,104368,313104,2953,19,56791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05366043967312502,0.012444038444147439,10.644234657287598,0.7009742211983939,4.135825157165527,256,0,0,0
63,6691,168,pair_008_n3_008_control,control,0,1,0,0.4800000000000011,0.28885,107056,321168,3040,19,59631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05360502467873228,0.012615653516098932,10.889531135559082,0.7027942098998966,4.135825157165527,256,0,0,0
64,6812,121,pair_003_n5_003_control,control,1,0,0,12.05,0.28864833333333334,108992,326976,3135,19,61690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053617882004156174,0.012715930655636948,10.889531135559082,0.7083714903932211,4.135825157165527,256,0,0,0
65,6914,102,pair_017_n3_017_conflict,conflict,1,0,0,12.240000000000002,0.28847833333333334,110624,331872,3172,19,63405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05359164029324122,0.012763103483708982,10.889531135559082,0.7088234041727776,4.135825157165527,256,0,0,0
66,7060,146,pair_006_n5_006_conflict,conflict,1,0,0,11.8,0.28823499999999996,112960,338880,3220,20,65946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05356476262139906,0.012833599804961557,10.889531135559082,0.7113256891297636,4.135825157165527,256,0,0,0
67,7203,143,pair_002_n3_002_conflict,conflict,0,1,0,0.7300000000000009,0.2879966666666667,115248,345744,3291,20,68478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05354190352635297,0.012866294125673765,10.889531135559082,0.7151645814143219,4.135825157165527,256,0,0,0
68,7352,149,pair_009_n5_009_control,control,1,0,0,11.770000000000001,0.28774833333333333,117632,352896,3354,21,71202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053510379824974606,0.012949819315550214,10.889531135559082,0.7167013186243919,4.135825157165527,256,0,0,0
69,7497,145,pair_004_n3_004_conflict,conflict,1,0,0,11.81,0.28750666666666663,119952,359856,3426,22,73912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05351942938702037,0.01314004715502153,10.889531135559082,0.7166068888003149,4.135825157165527,256,0,0,0
70,7627,130,pair_005_n5_005_control,control,1,0,0,11.96,0.28729,122032,366096,3509,22,76453,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05352824314096162,0.013228046138598605,10.889531135559082,0.7216004907530008,4.135825157165527,256,0,0,0
71,7730,103,pair_013_n3_013_conflict,conflict,1,0,0,12.23,0.2871183333333333,123680,371040,3540,22,78436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05351817995827298,0.013266907161236902,10.889531135559082,0.7235576512270341,4.135825157165527,256,0,0,0
72,7855,125,pair_011_n3_011_control,control,1,0,0,12.010000000000002,0.28691,125680,377040,3579,22,80926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053510204584496054,0.013374533728273984,10.889531135559082,0.726117553881101,4.135825157165527,256,0,0,0
73,7965,110,pair_010_n3_010_conflict,conflict,1,0,0,12.160000000000002,0.28672666666666663,127440,382320,3677,23,83181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05352317950120038,0.013394831201091095,10.889531135559082,0.7298002295528129,4.135825157165527,256,0,0,0
74,8077,112,pair_003_n5_003_conflict,conflict,0,1,0,1.140000000000001,0.28654,129232,387696,3784,23,85517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05359441221059102,0.013430009101388262,10.889531135559082,0.7319131835057208,4.135825157165527,256,0,0,0
75,8180,103,pair_008_n5_008_conflict,conflict,1,0,0,12.230000000000002,0.28636833333333334,130880,392640,3835,23,87754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053688125029259785,0.013435007301346173,10.889531135559082,0.7387252231080695,4.135825157165527,256,0,0,0
76,8289,109,pair_010_n5_010_control,control,1,0,0,12.170000000000002,0.28618666666666664,132624,397872,3913,23,90093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053751617632504065,0.013488535024977622,10.889531135559082,0.7446256553322088,4.135825157165527,256,0,0,0
77,8411,122,pair_002_n5_002_control,control,1,0,0,12.040000000000001,0.2859833333333333,134576,403728,3987,24,92780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05384042839077437,0.013491847173202214,10.889531135559082,0.7437177700194418,4.135825157165527,256,0,0,0
78,8642,231,pair_015_n5_015_control,control,1,0,0,10.95,0.28559833333333334,138272,414816,4069,24,97996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0540589371840684,0.013519619261389034,10.889531135559082,0.7456202320461401,4.135825157165527,256,0,0,0
79,8757,115,pair_006_n5_006_control,control,1,0,0,12.110000000000001,0.28540666666666664,140112,420336,4126,24,100621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0541461239317314,0.013558503759715016,10.889531135559082,0.7450211179849286,4.135825157165527,256,0,0,0
80,8853,96,pair_013_n3_013_control,control,1,0,0,12.3,0.28524666666666665,141648,424944,4168,24,102766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05418759465570952,0.013539352811866667,10.889531135559082,0.7451418519043645,4.135825157165527,256,0,0,0
81,9003,150,pair_014_n3_014_conflict,conflict,1,0,0,11.760000000000002,0.2849966666666667,144048,432144,4183,24,106075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0542576197469577,0.013521280334653349,10.889531135559082,0.7482878737491753,4.135825157165527,256,0,0,0
82,9189,186,pair_008_n5_008_control,control,1,0,0,11.4,0.28468666666666664,147024,441072,4227,24,110175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05431065018453387,0.013587952138181677,10.889531135559082,0.7495667585978013,4.135825157165527,256,0,0,0
83,9293,104,pair_011_n5_011_conflict,conflict,1,0,0,12.22,0.28451333333333334,148688,446064,4255,24,112356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05431158737549862,0.013586206356138667,10.889531135559082,0.7497035762914271,4.135825157165527,256,0,0,0
84,9399,106,pair_003_n3_003_control,control,1,0,0,12.200000000000003,0.2843366666666667,150384,451152,4324,25,114672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05432752397827248,0.013580671141077106,10.889531135559082,0.7517933153802695,4.135825157165527,256,0,0,0
85,9513,114,pair_007_n3_007_conflict,conflict,0,1,0,1.0700000000000012,0.28414666666666666,152208,456624,4374,26,117181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05432771561214732,0.013567179836771408,10.889531135559082,0.7514008627479026,4.135825157165527,256,0,0,0
86,9813,300,pair_014_n3_014_control,control,0,0,0,-0.1000000000000004,0.28364666666666666,157008,471024,4401,26,123718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05430423296814046,0.013559526317128333,10.889531135559082,0.7539231980778106,4.135825157165527,256,0,0,0
87,9997,184,pair_010_n5_010_conflict,conflict,0,1,0,0.37000000000000055,0.28334,159952,479856,4495,28,127576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05423786320111158,0.013490603841966538,10.889531135559082,0.7535620749375338,4.135825157165527,256,0,0,0
