environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.3294105529785156,4
120000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.22316551208496094,4
120000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.03935670852661133,4
120000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.6065273284912109,4
120000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6857123374938965,6
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.396108150482178,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006821155548095703,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005459785461425781,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005459785461425781,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.836491584777832,4
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.1569929122924805,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.761320114135742,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01619577407836914,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0025701522827148438,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0025701522827148438,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.3412103652954102,4
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4557991027832031,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.949761390686035,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.003966808319091797,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7203795909881592,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5383219718933105,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.5801553726196289,4
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.868924617767334,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0071916580200195,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0028977394104003906,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9173321723937988,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004142284393310547,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.224578857421875,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2146167755126953,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.945117473602295,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8597841262817383,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.6393537521362305,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0860176086425781,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.44968223571777344,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,1,2.159149646759033,2
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1920056343078613,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1473846435546875,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7990808486938477,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.011040687561035156,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.05440807342529297,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.5404977798461914,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.663292407989502,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.45486879348754883,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1219983100891113,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.5052924156188965,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0005784034729004,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2249307632446289,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1451730728149414,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13440656661987305,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.43522214889526367,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0046863555908203125,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6080045700073242,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0046863555908203125,0
