environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1938037872314453,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0017905235290527344,0
10000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.10000000000000062,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.10000000000000062,0,0,3.711491346359253,
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2648186683654785,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.22177934646606445,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.818248748779297,4
20000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,5.302529811859131,6
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,9.303255081176758,2
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.378547191619873,0
20000,pair_021_control,pair_021,control,0,0,0,1,300,0,-1.7000000000000015,0,0,0.2509322166442871,
20000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.7000000000000015,0,0,1.4894099235534668,
20000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999934,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999934,0,0,7.583098411560059,
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.213393211364746,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.024382591247559,0
30000,pair_018_control,pair_018,control,0,0,0,1,300,0,-0.7000000000000007,0,0,,
30000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-0.7000000000000007,0,0,2.0080366134643555,
30000,pair_019_control,pair_019,control,0,0,0,1,300,0,-0.7000000000000007,0,0,4.364680290222168,
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-0.7000000000000007,0,0,5.840520858764648,
30000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.794973373413086,2
30000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.2420635223388672,2
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.0011262893676757812,2
30000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,2.095219612121582,10
30000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,2.5171446800231934,2
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.671015739440918,2
40000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.437317371368408,6
40000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,6.08555793762207,8
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.4789316654205322,6
40000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.797689437866211,6
40000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.07796287536621094,6
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.8661880493164062,6
40000,pair_022_control,pair_022,control,0,0,0,1,300,224,0.20000000000000906,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,226,0.2000000000000095,0,0,3.8305578231811523,
40000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,1.904919147491455,6
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.7444777488708496,6
50000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.3737215995788574,6
50000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,1,0,-0.16395187377929688,10
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.212646484375,6
50000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.0529870986938477,6
50000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18491792678833008,6
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0035338401794433594,6
50000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,1,4.470787525177002,6
50000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.6735339164733887,6
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.7682089805603027,6
60000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.748849391937256,6
60000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.1000000000000023,0,0,0.20378637313842773,
60000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-3.000000000000002,0,0,2.6802656650543213,
60000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.3289666175842285,6
60000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3138751983642578,6
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0006742477416992188,6
60000,pair_022_control,pair_022,control,1,0,0,0,76,0,12.500000000000002,0,0,,10
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.9821934700012207,6
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.8137979507446289,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.37694787979125977,6
70000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.703058958053589,6
70000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,1,0,-0.20649957656860352,8
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.1070339679718018,6
70000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.18490886688232422,6
70000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18106508255004883,6
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0034079551696777344,6
70000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5989179611206055,6
70000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.6776876449584961,6
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.08853721618652344,6
80000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.3291010856628418,2
80000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.17017698287963867,
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,1,12.570000000000002,0,0,2.990771532058716,3
80000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.6594676971435547,2
80000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18035411834716797,2
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.19855022430419922,2
80000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999945,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.689893001203927e-16,0,0,1.76131010055542,
80000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,0.1895914077758789,4
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.1404561996459961,4
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.6426849365234375,6
90000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.19325494766235352,6
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.7182135581970215,6
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016965866088867188,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2025446891784668,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0016965866088867188,6
90000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,0.42481517791748047,10
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18691349029541016,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.03392505645751953,6
100000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0028662681579589844,2
100000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,0,0.3835620880126953,
100000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.88,0,0,1.181199550628662,
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.1382975578308105,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17657899856567383,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0028657913208007812,0
100000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.5641012191772461,2
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2561330795288086,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.010082244873046875,0
110000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.5000000000000018,0,0,,
110000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-2.5000000000000018,0,0,3.388369560241699,
110000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.000000000000002,0,1,0.13386774063110352,
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,1,6.191839218139648,2
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8247947692871094,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19988346099853516,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,2,12.580000000000002,0,0,0.1633152961730957,2
110000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.155546188354492,2
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17928504943847656,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.1906585693359375,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8952741622924805,0
120000,pair_019_control,pair_019,control,0,1,0,0,10,1,-0.99,0,0,0.10952281951904297,
120000,pair_019_conflict,pair_019,conflict,0,1,0,0,5,0,-0.9400000000000001,0,0,5.989477157592773,
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7434067726135254,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18675565719604492,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007367134094238281,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.085705280303955,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1779794692993164,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0306320190429688,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10817956924438477,0
130000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,1,0.025266170501708984,
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,2,12.560000000000002,0,0,2.782381296157837,4
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.1592044830322266,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17798900604248047,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.30063629150390625,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.972752571105957,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18765544891357422,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00153350830078125,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.4503774642944336,2
140000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,1,0.053137779235839844,
140000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.88,0,1,1.7121992111206055,
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9175500869750977,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18347644805908203,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0049762725830078125,0
140000,pair_022_control,pair_022,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.048060417175293,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19080734252929688,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006203651428222656,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.9263758659362793,0
150000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.02598428726196289,
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.819027423858643,4
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.1296772956848145,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24486875534057617,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.1509346961975098,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.878593444824219,2
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17706871032714844,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.2227935791015625,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0645198822021484,0
160000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.06867694854736328,
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.6384172439575195,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2770843505859375,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.23646163940429688,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6820592880249023,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.70572566986084,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19059181213378906,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.02468109130859375,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.267397403717041,0
170000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.11444664001464844,
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,5.33487606048584,2
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5374984741210938,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21663284301757812,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5885181427001953,0
170000,pair_022_control,pair_022,control,1,0,0,0,81,1,12.450000000000001,0,0,,15
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,79,1,12.470000000000002,0,0,1.6765656471252441,13
170000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.19307899475097656,2
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0003204345703125,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,1,-2.550000000000002,0,0,2.4473886489868164,
180000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.15993118286132812,
180000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.88,0,0,5.648181915283203,
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3540458679199219,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,2.277431011199951,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7891559600830078,0
180000,pair_022_control,pair_022,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.8193264007568359,2
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18456649780273438,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.12432289123535156,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5730290412902832,0
190000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.07633399963378906,
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.7574424743652344,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1573038101196289,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8669285774230957,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.040729522705078125,0
190000,pair_022_control,pair_022,control,1,0,0,0,82,0,12.440000000000001,0,0,,16
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,80,0,12.46,0,0,0.6653327941894531,14
190000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1908864974975586,2
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0014371871948242188,0
200000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,1,2.842398166656494,2
200000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.051901817321777344,
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.502479076385498,4
200000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0011053085327148438,2
200000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18558311462402344,2
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0011053085327148438,2
200000,pair_022_control,pair_022,control,1,0,0,0,69,1,12.570000000000002,0,1,,3
200000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999954,0,0,0.40713977813720703,
200000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18399333953857422,2
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.0011053085327148438,4
