episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
48,3262,90,pair_010_n5_010_conflict,conflict,1,0,0,12.360000000000001,0.29456499999999997,52192,156576,1634,10,14448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0456354106773704,0.008684613312452053,10.244865417480469,0.6763589087014893,3.2903263568878174,256,0,0,0
49,3279,17,pair_017_n3_017_control,control,0,1,0,-0.56,0.29453666666666667,52464,157392,1651,11,14605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04567791580264583,0.008687949411088677,10.244865417480469,0.6774611060415855,3.2903263568878174,256,0,0,0
50,3385,106,pair_013_n5_013_control,control,1,0,0,12.200000000000001,0.29436,54160,162480,1754,11,15575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04597838210413835,0.00886044616334139,10.244865417480469,0.6751432128470705,3.2903263568878174,256,0,0,0
51,3480,95,pair_015_n5_015_conflict,conflict,1,0,0,12.310000000000002,0.29420166666666664,55680,167040,1822,11,16475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046357605334748676,0.008962828814894718,10.253061294555664,0.6784469529012239,3.2903263568878174,256,0,0,0
52,3569,89,pair_014_n5_014_control,control,1,0,0,12.370000000000001,0.29405333333333333,57104,171312,1904,11,17407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04676643820263186,0.008932289883125331,10.253061294555664,0.678915003970637,3.2903263568878174,256,0,0,0
53,3678,109,pair_002_n5_002_control,control,1,0,0,12.170000000000002,0.29387166666666664,58848,176544,1952,11,18584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047282625856057775,0.009131945715395795,10.316543579101562,0.6769676186365154,3.2903263568878174,256,0,0,0
54,3853,175,pair_009_n5_009_conflict,conflict,0,1,0,0.46000000000000063,0.29358,61648,184944,2009,11,20491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04785242167474543,0.009509493951287081,10.316543579101562,0.6856057372861734,3.2903263568878174,256,0,0,0
55,3962,109,pair_000_n5_000_control,control,0,1,0,0.6700000000000008,0.2933983333333333,63392,190176,2054,12,21707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048215985183034264,0.00980523434207839,10.316543579101562,0.6841534152410733,3.2903263568878174,256,0,0,0
56,4062,100,pair_016_n5_016_conflict,conflict,1,0,0,12.260000000000002,0.29323166666666667,64992,194976,2099,12,22902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048638439175589375,0.00981321828204393,10.316543579101562,0.6807810197415125,3.2903263568878174,256,0,0,0
57,4145,83,pair_011_n3_011_control,control,1,0,0,12.430000000000001,0.2930933333333333,66320,198960,2145,12,23854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04889147339621278,0.009889347392418877,10.316543579101562,0.6857756321470111,3.2903263568878174,256,0,0,0
58,4233,88,pair_001_n5_001_control,control,1,0,0,12.38,0.29294666666666663,67728,203184,2166,12,24891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04911455372518939,0.010209747717217521,10.423439979553223,0.6892107995814418,3.2903263568878174,256,0,0,0
59,4347,114,pair_014_n3_014_conflict,conflict,1,0,0,12.120000000000001,0.29275666666666667,69552,208656,2193,13,26318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04957365204697106,0.010416692326784879,10.423439979553223,0.6904100057038461,3.2903263568878174,256,0,0,0
60,4362,15,pair_013_n3_013_control,control,0,1,0,-0.4900000000000001,0.29273166666666667,69792,209376,2208,13,26483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04959369828060469,0.010391224715500271,10.423439979553223,0.691015091232344,3.2903263568878174,256,0,0,0
61,4515,153,pair_007_n5_007_conflict,conflict,0,1,0,0.5800000000000007,0.29247666666666666,72240,216720,2280,13,28338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04991720982895316,0.010614232248248912,10.423439979553223,0.6993876415225424,3.2903263568878174,256,0,0,0
62,4662,147,pair_008_n5_008_conflict,conflict,0,1,0,0.6400000000000041,0.29223166666666667,74592,223776,2360,13,30222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05037613644867741,0.010763137266696839,10.423439979553223,0.7055343452174614,3.2903263568878174,256,0,0,0
63,4775,113,pair_008_n3_008_control,control,1,0,0,12.13,0.2920433333333333,76400,229200,2378,13,31694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05066777281448518,0.010840740524901624,10.423439979553223,0.7069278431149365,3.2903263568878174,256,0,0,0
64,4888,113,pair_003_n5_003_control,control,1,0,0,12.13,0.291855,78208,234624,2404,13,33210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05096198671899237,0.01093457423778177,10.423439979553223,0.7053823952994472,3.2903263568878174,256,0,0,0
65,4967,79,pair_017_n3_017_conflict,conflict,1,0,0,12.470000000000002,0.29172333333333333,79472,238416,2441,13,34257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05117175050211262,0.011071999342351087,10.423439979553223,0.7041251094262198,3.2903263568878174,256,0,0,0
66,5052,85,pair_006_n5_006_conflict,conflict,1,0,0,12.410000000000002,0.29158166666666663,80832,242496,2500,13,35460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051376669087935006,0.011059393571575291,10.423439979553223,0.714926069044904,3.6261394023895264,256,0,0,0
67,5137,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.29144,82192,246576,2537,14,36600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0515304259096626,0.011024607678374087,10.423439979553223,0.719735210254159,3.6261394023895264,256,0,0,0
68,5263,126,pair_009_n5_009_control,control,0,1,0,1.0000000000000013,0.29123,84208,252624,2645,14,38343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051747344497125154,0.010984157038865712,10.423439979553223,0.7212136486085472,3.6261394023895264,256,0,0,0
69,5283,20,pair_004_n3_004_conflict,conflict,0,1,0,-0.39,0.29119666666666666,84528,253584,2661,14,38620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051774735551617636,0.01101332522173701,10.423439979553223,0.7228990906686262,3.6261394023895264,256,0,0,0
70,5362,79,pair_005_n5_005_control,control,1,0,0,12.470000000000002,0.29106499999999996,85792,257376,2698,14,39811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051953247467155614,0.011194228768637756,10.423439979553223,0.7248804714629362,3.6261394023895264,256,0,0,0
71,5461,99,pair_013_n3_013_conflict,conflict,1,0,0,12.270000000000001,0.2909,87376,262128,2775,14,41325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05216641815779521,0.011349946984381408,10.423439979553223,0.7307354050073306,3.8879668712615967,256,0,0,0
72,5557,96,pair_011_n3_011_control,control,1,0,0,12.3,0.29074,88912,266736,2799,14,42748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052315364366237044,0.011404084641519633,10.423439979553223,0.7316834634555068,3.8879668712615967,256,0,0,0
73,5650,93,pair_010_n3_010_conflict,conflict,1,0,0,12.330000000000002,0.290585,90400,271200,2819,14,44190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05248070377910065,0.011428653030863354,10.423439979553223,0.7319554806368804,3.8879668712615967,256,0,0,0
74,5750,100,pair_003_n5_003_conflict,conflict,1,0,0,12.260000000000002,0.29041833333333333,92000,276000,2860,14,45824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05269870915316531,0.011557611027474353,10.423439979553223,0.7337795359835676,3.8879668712615967,256,0,0,0
75,5849,99,pair_008_n5_008_conflict,conflict,1,0,0,12.270000000000001,0.2902533333333333,93584,280752,2880,14,47363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05277746065911769,0.01167025875894506,10.423439979553223,0.7346904892312001,3.8879668712615967,256,0,0,0
76,5960,111,pair_010_n5_010_control,control,1,0,0,12.150000000000002,0.2900683333333333,95360,286080,2904,14,49206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0529603709306196,0.011785404318960222,10.423439979553223,0.7382132514448674,3.8879668712615967,256,0,0,0
77,5962,2,pair_002_n5_002_control,control,0,1,0,-0.96,0.290065,95392,286176,2906,14,49233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052962322661792814,0.011782997024620816,10.423439979553223,0.7384114815237758,3.8879668712615967,256,0,0,0
78,6058,96,pair_015_n5_015_control,control,1,0,0,12.3,0.28990499999999997,96928,290784,2991,14,50830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05314028066638783,0.012043379632701422,10.423439979553223,0.7398871833753098,3.8879668712615967,256,0,0,0
79,6113,55,pair_006_n5_006_control,control,0,1,0,0.3100000000000005,0.2898133333333333,97808,293424,3041,14,51729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053235587376042955,0.012108400163511954,10.423439979553223,0.7408957273479805,3.8879668712615967,256,0,0,0
80,6204,91,pair_013_n3_013_control,control,1,0,0,12.350000000000001,0.28966166666666665,99264,297792,3104,14,53295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05340709044333988,0.0123478802907172,10.423439979553223,0.7418202498530204,3.8879668712615967,256,0,0,0
81,6228,24,pair_014_n3_014_conflict,conflict,0,1,0,-0.5800000000000001,0.28962166666666667,99648,298944,3128,14,53713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053467785677471534,0.012398331455435544,10.423439979553223,0.742846716128352,3.8879668712615967,256,0,0,0
82,6339,111,pair_008_n5_008_control,control,1,0,0,12.150000000000002,0.2894366666666667,101424,304272,3179,14,55671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053690864288803916,0.012557743626293834,10.423439979553223,0.7494130312413856,3.8879668712615967,256,0,0,0
83,6428,89,pair_011_n5_011_conflict,conflict,1,0,0,12.370000000000001,0.2892883333333333,102848,308544,3205,14,57302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053865140285894945,0.012598830256244005,10.423439979553223,0.756199780378697,3.8879668712615967,256,0,0,0
84,6562,134,pair_003_n3_003_control,control,1,0,0,11.920000000000002,0.289065,104992,314976,3240,14,59671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05403515038713364,0.012719373035989084,10.423439979553223,0.7607234429110481,3.8879668712615967,256,0,0,0
85,6663,101,pair_007_n3_007_conflict,conflict,1,0,0,12.250000000000002,0.28889666666666663,106608,319824,3312,14,61519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05417674091124901,0.012870565900995381,10.423439979553223,0.7647678725187724,3.8879668712615967,256,0,0,0
86,6667,4,pair_014_n3_014_control,control,0,1,0,-0.88,0.28889,106672,320016,3316,14,61611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054189236123511265,0.012865862091269322,10.423439979553223,0.7654550661966685,3.8879668712615967,256,0,0,0
87,6759,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.28873666666666664,108144,324432,3345,14,63271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054310384498071906,0.013085954533572456,10.423439979553223,0.7704926678561692,3.8879668712615967,256,0,0,0
88,6866,107,pair_003_n3_003_conflict,conflict,1,0,0,12.190000000000001,0.2885583333333333,109856,329568,3394,14,65274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054468579212318374,0.013224811384374782,10.423439979553223,0.7730165256511234,3.8879668712615967,256,0,0,0
