environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,4.212366104125977,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,2,12.560000000000002,1,0,-0.09174346923828125,4
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,5.883482933044434,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,51,3,0.5500000000000007,1,0,-0.09174346923828125,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.883482933044434,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,100,-2.799999999999996,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,100,-2.799999999999996,0,0,0.1945953369140625,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,100,-2.799999999999996,1,0,-0.10125446319580078,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,5.759884834289551,7
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,3,-0.05000000000000031,0,1,0.0012006759643554688,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,3,-0.05000000000000031,0,0,0.18782329559326172,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,100,-2.799999999999996,0,1,0.0012006759643554688,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,100,-2.799999999999996,0,0,0.18782329559326172,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,100,-2.799999999999996,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,100,-2.799999999999996,0,0,0.9518165588378906,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,100,-2.799999999999996,1,0,-0.10125446319580078,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,5.759884834289551,9
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,100,-2.799999999999996,0,1,0.3026285171508789,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,100,-2.799999999999996,0,0,0.43341732025146484,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,100,-2.799999999999996,1,0,-0.10125446319580078,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,4,12.480000000000002,0,0,5.759884834289551,12
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.128979682922363,0
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.128979682922363,3
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,2,-0.9299999999999999,0,1,0.00113677978515625,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,8.870870590209961,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,2,-0.9299999999999999,0,1,0.00113677978515625,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,8.870870590209961,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-0.950000000000001,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-0.8500000000000008,0,0,0.6961703300476074,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,1,0.005786895751953125,5
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.713144302368164,0
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,2,-0.9299999999999999,0,0,1.1456623077392578,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,2,-0.9299999999999999,0,0,2.6138267517089844,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,85,6,1.3100000000000023,0,0,1.1456623077392578,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,2.6138267517089844,11
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,85,6,1.3100000000000023,0,1,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,83,4,1.3300000000000018,0,1,0.1856231689453125,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,1,0.005786895751953125,5
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,8.713144302368164,3
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,0,1.5866217613220215,5
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,2.8429465293884277,7
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,85,6,1.3100000000000023,0,1,0.005786895751953125,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.713144302368164,0
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.930092811584473,0
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.930092811584473,1
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0004467964172363281,0
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.206131935119629,2
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.0004467964172363281,13
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,85,3,12.410000000000002,0,0,5.206131935119629,19
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.8416943550109863,2
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.025463581085205078,2
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.262653350830078,2
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,71,1,12.55,1,0,-0.1361370086669922,5
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.059187412261963,5
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.1361370086669922,2
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.059187412261963,3
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,1,3.0473875999450684,4
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.025463581085205078,2
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.262653350830078,4
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.454606533050537,2
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.6540379524230957,2
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.025463581085205078,2
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.262653350830078,2
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.598644256591797,0
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,44,0,0.6200000000000008,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.598644256591797,2
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.10638618469238281,0
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.9898738861083984,0
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.10638618469238281,0
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.9898738861083984,2
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.02791595458984375,0
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.08568572998046875,0
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.0100255012512207,0
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.08164310455322266,0
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.209001064300537,0
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.08164310455322266,0
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.209001064300537,2
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.9893670082092285,2
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.08568572998046875,0
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.0100255012512207,2
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.5715065002441406,0
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.14384078979492188,0
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.08568572998046875,0
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.0100255012512207,0
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.1702628135681152,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.1702628135681152,2
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.04639577865600586,0
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,2.2379684448242188,4
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,71,1,12.55,0,0,0.04639577865600586,5
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,2.2379684448242188,3
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0644979476928711,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.018955707550048828,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.3605194091796875,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18740367889404297,0
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.4239325523376465,0
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18740367889404297,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.4239325523376465,2
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.4382667541503906,2
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.018955707550048828,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.3605194091796875,2
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.9647560119628906,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.36420536041259766,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.018955707550048828,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.3605194091796875,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,3.570801019668579,4
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-0.850000000000001,0,1,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,3.570801019668579,10
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.06420660018920898,1
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,0,-0.9400000000000001,0,0,1.8322935104370117,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.06420660018920898,1
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,0,-0.9400000000000001,0,0,1.8322935104370117,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2713942527770996,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.03967905044555664,1
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.8021597862243652,1
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.18796157836914062,1
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.007645606994628906,1
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.18796157836914062,1
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.007645606994628906,1
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.10827922821044922,1
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.03967905044555664,1
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.8021597862243652,1
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.3471059799194336,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1123495101928711,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.03967905044555664,1
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,1.8021597862243652,1
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.641721725463867,1
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,,1
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.641721725463867,0
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.07328939437866211,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,1.8658318519592285,2
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.07328939437866211,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.8658318519592285,2
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,43,0,0.6800000000000008,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,41,0,0.6000000000000008,0,0,0.9113264083862305,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.10666751861572266,1
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,45,0,0.6600000000000008,0,0,1.911412239074707,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.3366513252258301,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.23365497589111328,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.3366513252258301,1
