episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
53,5358,88,pair_016_n3_016_control,control,1,0,0,12.38,0.2910716666666667,85728,257184,3038,19,44062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010252150432481108,10.428277015686035,0.6217755115839203,4.055577278137207,0,0,0,0
54,5474,116,pair_015_n5_015_conflict,conflict,1,0,0,12.100000000000001,0.29087833333333335,87584,262752,3099,19,46033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010333551880106245,10.428277015686035,0.6266461645894754,4.055577278137207,0,0,0,0
55,5658,184,pair_007_n3_007_control,control,1,0,0,11.420000000000002,0.2905716666666667,90528,271584,3242,21,49285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010524460272840257,10.428277015686035,0.6329789705370076,4.055577278137207,0,0,0,0
56,5755,97,pair_003_n3_003_control,control,1,0,0,12.290000000000003,0.29041,92080,276240,3274,21,51002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010560935665787578,10.428277015686035,0.6367930260444016,4.055577278137207,0,0,0,0
57,5764,9,pair_013_n3_013_conflict,conflict,0,1,0,-0.78,0.290395,92224,276672,3283,22,51153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01057106617032669,10.428277015686035,0.6381984049288555,4.055577278137207,0,0,0,0
58,5883,119,pair_005_n3_005_conflict,conflict,1,0,0,12.07,0.29019666666666666,94128,282384,3345,23,53346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010695970909188226,10.439866065979004,0.6526682108661884,4.055577278137207,0,0,0,0
59,6045,162,pair_009_n3_009_control,control,1,0,0,11.64,0.28992666666666667,96720,290160,3367,23,56397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010753625385266613,10.439866065979004,0.6573287579171649,4.055577278137207,0,0,0,0
60,6192,147,pair_000_n3_000_control,control,1,0,0,11.790000000000001,0.28968166666666667,99072,297216,3435,23,59147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010844280392252315,10.439866065979004,0.6615309161529636,4.055577278137207,0,0,0,0
61,6360,168,pair_009_n3_009_conflict,conflict,1,0,0,11.580000000000002,0.28940166666666667,101760,305280,3451,23,62373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010865161338367657,10.439866065979004,0.6624030087200292,4.055577278137207,0,0,0,0
62,6494,134,pair_001_n5_001_control,control,1,0,0,11.920000000000002,0.2891783333333333,103904,311712,3529,24,64855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010917634864751022,10.439866065979004,0.6692171971010193,4.055577278137207,0,0,0,0
63,6559,65,pair_000_n5_000_conflict,conflict,0,1,0,0.7100000000000009,0.28907,104944,314832,3585,24,66136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01092345653071043,10.439866065979004,0.6689045696263305,4.055577278137207,0,0,0,0
64,6650,91,pair_005_n5_005_conflict,conflict,1,0,0,12.350000000000001,0.28891833333333333,106400,319200,3627,24,67960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010948629476426736,10.439866065979004,0.6698375423699338,4.055577278137207,0,0,0,0
65,6748,98,pair_014_n3_014_control,control,1,0,0,12.280000000000001,0.288755,107968,323904,3643,24,69898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010953916844294224,10.439866065979004,0.6690961076955575,4.055577278137207,0,0,0,0
66,6881,133,pair_004_n3_004_control,control,1,0,0,11.930000000000001,0.2885333333333333,110096,330288,3712,25,72567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011004824037522709,10.439866065979004,0.6685594030258136,4.055577278137207,0,0,0,0
67,7001,120,pair_009_n5_009_control,control,1,0,0,12.06,0.28833333333333333,112016,336048,3767,25,75068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011090969384634171,10.439866065979004,0.6693331089628752,4.055577278137207,0,0,0,0
68,7103,102,pair_011_n3_011_conflict,conflict,1,0,0,12.240000000000002,0.2881633333333333,113648,340944,3798,25,77208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011087206985485171,10.439866065979004,0.6735540088865338,4.055577278137207,0,0,0,0
69,7212,109,pair_014_n3_014_conflict,conflict,1,0,0,12.170000000000002,0.28798166666666664,115392,346176,3832,25,79475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011076077429782356,10.439866065979004,0.6746864490652911,4.055577278137207,0,0,0,0
70,7316,104,pair_015_n3_015_control,control,1,0,0,12.22,0.28780833333333333,117056,351168,3875,25,81721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01107288542221793,10.439866065979004,0.6726827442032698,4.055577278137207,0,0,0,0
71,7436,120,pair_006_n3_006_conflict,conflict,1,0,0,12.06,0.2876083333333333,118976,356928,3903,25,84288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01107241875298016,10.439866065979004,0.6736924743515025,4.055577278137207,0,0,0,0
72,7553,117,pair_000_n5_000_conflict,conflict,1,0,0,12.090000000000002,0.2874133333333333,120848,362544,3982,25,86864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011044032531829123,10.439866065979004,0.6763656183106359,4.055577278137207,0,0,0,0
73,7640,87,pair_014_n3_014_conflict,conflict,1,0,0,12.390000000000002,0.28726833333333335,122240,366720,4015,25,88755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011075337042224305,10.439866065979004,0.6763728008467792,4.055577278137207,0,0,0,0
74,7737,97,pair_017_n3_017_conflict,conflict,1,0,0,12.290000000000001,0.2871066666666667,123792,371376,4050,25,90904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011133389944226508,10.439866065979004,0.6761321271451317,4.055577278137207,0,0,0,0
75,7817,80,pair_013_n5_013_control,control,1,0,0,12.46,0.2869733333333333,125072,375216,4101,25,92642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011140708356043081,10.439866065979004,0.6763185740685506,4.055577278137207,0,0,0,0
76,7890,73,pair_000_n5_000_control,control,0,1,0,0.5800000000000007,0.28685166666666667,126240,378720,4160,25,94286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01118849776761594,10.439866065979004,0.6767081056553894,4.055577278137207,0,0,0,0
77,7911,21,pair_005_n3_005_control,control,0,1,0,-1.05,0.28681666666666666,126576,379728,4181,25,94788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011212353304581906,10.439866065979004,0.6764684225790577,4.055577278137207,0,0,0,0
78,7997,86,pair_012_n3_012_control,control,0,1,0,1.4000000000000017,0.28667333333333334,127952,383856,4216,25,96794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011218971496852354,10.439866065979004,0.6778260204640337,4.055577278137207,0,0,0,0
79,8079,82,pair_008_n3_008_control,control,0,1,0,0.5900000000000007,0.28653666666666666,129264,387792,4247,25,98688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011199910506424512,10.439866065979004,0.6771072469049262,4.055577278137207,0,0,0,0
80,8174,95,pair_013_n3_013_control,control,0,1,0,0.6100000000000008,0.28637833333333335,130784,392352,4312,27,100923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011156691850037797,10.439866065979004,0.677068836563514,4.055577278137207,0,0,0,0
81,8287,113,pair_010_n3_010_conflict,conflict,1,0,0,12.13,0.28619,132592,397776,4337,27,103584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011288498491576876,10.439866065979004,0.6861273626902205,4.055577278137207,0,0,0,0
82,8379,92,pair_007_n5_007_control,control,1,0,0,12.340000000000002,0.28603666666666666,134064,402192,4405,27,105825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011323845003788541,10.439866065979004,0.6896012758083445,4.055577278137207,0,0,0,0
83,8487,108,pair_008_n5_008_conflict,conflict,0,1,0,1.180000000000002,0.28585666666666665,135792,407376,4511,28,108558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011383140806526228,10.439866065979004,0.6913585715131714,4.055577278137207,0,0,0,0
84,8554,67,pair_004_n5_004_control,control,0,1,0,0.5900000000000007,0.28574499999999997,136864,410592,4545,29,110230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011412623618208415,10.816941261291504,0.6942994908557285,4.055577278137207,0,0,0,0
85,8659,105,pair_006_n5_006_conflict,conflict,1,0,0,12.21,0.28557,138544,415632,4614,29,112939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011513701762356662,10.816941261291504,0.6952567870349754,4.055577278137207,0,0,0,0
86,8752,93,pair_003_n5_003_conflict,conflict,0,1,0,1.2800000000000011,0.285415,140032,420096,4694,30,115300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011616483991824522,10.816941261291504,0.6951750266152669,4.055577278137207,0,0,0,0
87,8853,101,pair_007_n3_007_control,control,1,0,0,12.250000000000002,0.28524666666666665,141648,424944,4753,30,117909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011603607613044388,10.816941261291504,0.6974516692623415,4.055577278137207,0,0,0,0
88,8966,113,pair_006_n3_006_control,control,1,0,0,12.13,0.2850583333333333,143456,430368,4799,30,120796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011740074331374797,10.816941261291504,0.7003901861320301,4.055577278137207,0,0,0,0
89,9043,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.28493,144688,434064,4852,30,122772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011741780449769418,10.816941261291504,0.7014003576967055,4.055577278137207,0,0,0,0
90,9161,118,pair_007_n3_007_conflict,conflict,1,0,0,12.080000000000002,0.28473333333333334,146576,439728,4901,30,125792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011731333632098566,10.816941261291504,0.7046487070635309,4.055577278137207,0,0,0,0
91,9165,4,pair_002_n3_002_control,control,0,1,0,-0.88,0.2847266666666667,146640,439920,4905,30,125892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011727514976123805,10.816941261291504,0.7044718732163148,4.055577278137207,0,0,0,0
