environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,68,0,1.4800000000000013,0,0,,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,68,0,1.4800000000000013,1,0,-0.00283050537109375,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0566706657409668,0
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0566706657409668,6
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,4.583184242248535,7
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.583184242248535,1
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.013685226440429688,0
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.06411170959472656,7
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.4222335815429688,0
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.4222335815429688,1
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.389829158782959,1
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.06411170959472656,1
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.9911470413208008,3
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.06411170959472656,7
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,58,0.2000000000000018,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,60,0.20000000000000223,0,0,4.9435954093933105,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,58,0.2000000000000018,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,59,0.15000000000000177,0,0,4.9435954093933105,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,6.041390419006348,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,6.041390419006348,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,80,0,12.46,0,0,,14
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,80,0,12.46,0,0,0.23801231384277344,14
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,60,0.20000000000000223,0,0,4.958821773529053,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,80,0,12.46,0,0,,14
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,80,0,12.46,0,0,5.749589920043945,14
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,5.749589920043945,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.100000000000002,0,1,9.06363582611084,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,0,12.48,0,0,4.958821773529053,12
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,0.5854129791259766,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.958821773529053,6
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.169424533843994,0
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.169424533843994,0
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.705813407897949,0
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.705813407897949,0
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.6450090408325195,0
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,6.1325178146362305,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.160393714904785,0
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,6.160393714904785,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.100000000000002,0,1,8.666275024414062,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,6.1325178146362305,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.100000000000002,0,0,,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.100000000000002,0,1,0.06054210662841797,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.100000000000002,0,0,6.1325178146362305,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,4.823413848876953,4
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.55,0,0,4.823413848876953,5
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,5.3247246742248535,7
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.3247246742248535,9
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,253,-0.750000000000001,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,253,-0.750000000000001,0,0,4.293433666229248,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,4.805544853210449,7
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,253,-0.750000000000001,0,0,,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,253,-0.750000000000001,0,0,6.181718349456787,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,52,-5.412337245047638e-16,0,0,,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,54,0.20000000000000054,0,0,6.181718349456787,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,1,9.387391090393066,15
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,233,-0.750000000000001,0,0,,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,235,-0.750000000000001,0,0,4.805544853210449,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,,8
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,77,5,12.490000000000002,0,0,0.7041387557983398,11
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,52,-5.412337245047638e-16,0,0,,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,56,-5.412337245047638e-16,0,0,4.805544853210449,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.222001075744629,2
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.222001075744629,1
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,0,1,,2
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,1,5.292732238769531,2
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,0,1,,2
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,5.292732238769531,1
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.6414294242858887,6
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.0701823234558105,2
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.9607133865356445,6
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.9607133865356445,1
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,10.864792823791504,1
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.0701823234558105,1
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.8934059143066406,0
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,3.0701823234558105,6
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.130931854248047,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.130931854248047,1
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,7.475480556488037,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,7.475480556488037,1
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.7778940200805664,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.12410306930542,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,9.036361694335938,0
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,9.036361694335938,1
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,10.463701248168945,1
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.12410306930542,1
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.087256908416748,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.12410306930542,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.079730033874512,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.079730033874512,1
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.138062477111816,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,8.138062477111816,1
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.014962196350098,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9503931999206543,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.697779655456543,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,8.697779655456543,1
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,10.682063102722168,1
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.9503931999206543,1
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.2504358291625977,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.9503931999206543,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,0,6.385548114776611,7
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.55,0,0,6.385548114776611,5
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,,3
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,6.923935413360596,2
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,0,1,,3
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,6.923935413360596,2
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,8.145684242248535,1
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,6.306258678436279,7
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,9.46336841583252,2
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,9.46336841583252,1
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,8.54032039642334,0
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,71,3,12.55,0,0,6.306258678436279,5
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.7419533729553223,0
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,6.306258678436279,4
