environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12669658660888672,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0029692649841308594,0
20000,pair_018_control,pair_018,control,0,0,0,1,300,0,-0.8000000000000008,0,0,,
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5126323699951172,6
20000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.14504098892211914,2
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.214350700378418,2
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.387089490890503,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5152359008789062,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5379674434661865,0
20000,pair_022_control,pair_022,control,0,0,0,1,300,1,0.14999999999999972,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.204170427930421e-16,0,0,2.1921820640563965,
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.11654376983642578,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.024141311645507812,0
30000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,74,0,12.520000000000001,0,0,0.1759815216064453,8
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.07455062866210938,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.8179502487182617,2
30000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.9564437866210938,6
30000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.1011748313903809,6
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.3315742015838623,6
30000,pair_022_control,pair_022,control,0,0,0,1,300,57,0.05000000000000055,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,59,-0.049999999999998615,0,0,2.1607398986816406,
30000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.14657974243164062,6
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.00860595703125,6
40000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.05411815643310547,2
40000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,1,0,-0.09615850448608398,4
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.0122466087341309,6
40000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.183034896850586,2
40000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.7429323196411133,2
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.8040781021118164,2
40000,pair_022_control,pair_022,control,0,0,0,1,300,4,0.10000000000000031,0,1,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,4,0.10000000000000032,0,0,0.15214300155639648,
40000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18850421905517578,2
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0025882720947265625,2
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07440519332885742,0
50000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.04646110534667969,2
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.14179039001464844,2
50000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.39727020263671875,2
50000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.34417152404785156,2
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.2577223777770996,2
50000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.30983924865722656,4
50000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.16151142120361328,2
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.004078865051269531,2
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.026847362518310547,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.24935293197631836,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9552597999572754,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9248347282409668,0
60000,pair_021_control,pair_021,control,1,0,0,0,68,2,12.580000000000002,0,0,1.2453703880310059,2
60000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,92,-1.9000000000000017,0,0,0.18932247161865234,
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0604829788208008,0
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17196273803710938,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0066680908203125,0
70000,pair_018_control,pair_018,control,0,1,0,0,14,1,-0.53,0,0,,
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,1,12.570000000000002,0,0,3.62109112739563,3
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.15962886810302734,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,67,1,12.590000000000002,0,0,3.91853666305542,1
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0717029571533203,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4972867965698242,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,69,1,12.570000000000002,0,0,0.03553056716918945,3
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6186962127685547,0
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.15413665771484375,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.45987987518310547,0
80000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,1,12.570000000000002,0,0,4.512331008911133,3
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.007151603698730469,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.9131031036376953,1
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7368817329406738,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3963027000427246,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.25206756591796875,0
80000,pair_022_control,pair_022,control,1,0,0,0,79,5,12.470000000000002,0,0,,13
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,85,7,12.410000000000004,0,0,0.5742406845092773,19
80000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,2.5959062576293945,4
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.885169506072998,0
90000,pair_018_control,pair_018,control,0,1,0,0,19,1,-0.5300000000000001,0,0,,
90000,pair_018_conflict,pair_018,conflict,0,1,0,0,17,1,-0.5100000000000001,0,0,2.4191770553588867,
90000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.0747232437133789,2
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,1,12.570000000000002,0,0,2.4683494567871094,3
90000,pair_020_control,pair_020,control,1,0,0,0,69,1,12.570000000000002,0,0,,3
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3553719520568848,0
90000,pair_021_control,pair_021,control,1,0,0,0,68,2,12.580000000000002,0,0,0.3189663887023926,2
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2070913314819336,0
90000,pair_022_control,pair_022,control,1,0,0,0,70,2,12.560000000000002,0,0,,4
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.523406982421875,0
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.5907177925109863,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1259560585021973,0
100000,pair_018_control,pair_018,control,1,0,0,0,71,1,12.55,0,0,,5
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,1,12.570000000000002,0,0,1.095820426940918,3
100000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.03870344161987305,
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,1,12.570000000000002,0,0,3.7334842681884766,3
100000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2525815963745117,0
100000,pair_021_control,pair_021,control,1,0,0,0,67,1,12.590000000000002,0,0,0.4165482521057129,1
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.8774585723876953,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6208305358886719,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4704313278198242,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9210166931152344,0
110000,pair_018_control,pair_018,control,0,0,0,1,300,0,-1.100000000000001,0,0,,
110000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-1.100000000000001,1,0,-0.004164218902587891,
110000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.0005049705505371094,
110000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.88,0,0,2.994086742401123,
110000,pair_020_control,pair_020,control,0,0,0,1,300,0,-1.100000000000001,0,0,,
110000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-1.100000000000001,0,0,0.9230079650878906,
110000,pair_021_control,pair_021,control,0,0,0,1,300,0,-1.100000000000001,0,0,0.643669605255127,
110000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.100000000000001,0,0,2.983003616333008,
110000,pair_022_control,pair_022,control,0,0,0,1,300,0,-1.100000000000001,0,0,,
110000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-1.100000000000001,0,0,1.336207389831543,
110000,pair_023_control,pair_023,control,0,0,0,1,300,0,-1.100000000000001,0,1,1.7203030586242676,
110000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-1.100000000000001,0,0,1.377202033996582,
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0016760826110839844,0
120000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.1513838768005371,
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,3,12.570000000000002,0,0,1.5284428596496582,3
120000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2876224517822266,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.42249441146850586,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9286999702453613,0
120000,pair_022_control,pair_022,control,1,0,0,0,68,2,12.580000000000002,0,0,,2
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.952798366546631,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,0.5954179763793945,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.024929046630859375,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005383968353271484,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.47389793395996094,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.008146286010742,2
130000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,69,1,12.570000000000002,0,1,0.9452581405639648,3
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,0.9121594429016113,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.257662773132324,0
130000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4896397590637207,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,3.415010452270508,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.639129638671875,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,71,5,12.55,0,0,0.7814149856567383,5
140000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.2522239685058594,
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.516897201538086,2
140000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.39197778701782227,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.36353540420532227,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,0,0,1.3270039558410645,1
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,6.366917133331299,
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6933131217956543,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,67,1,12.590000000000002,0,1,1.8740668296813965,1
150000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.650641441345215,2
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.0852360725402832,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.653650283813477,2
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6346721649169922,0
150000,pair_021_control,pair_021,control,1,0,0,0,71,1,12.55,0,0,0.3453640937805176,5
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.9102640151977539,1
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.24852991104126,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18120479583740234,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7250399589538574,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.3565025329589844,0
160000,pair_019_control,pair_019,control,0,1,0,0,7,4,-0.96,1,0,-0.05284452438354492,
160000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.9299999999999999,0,1,5.949131011962891,
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,0,1,0,0,44,0,0.7200000000000009,0,0,0.8666553497314453,
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20731830596923828,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.186901569366455,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.035276889801025,0
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5502128601074219,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.769768238067627,0
170000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3761892318725586,0
170000,pair_019_control,pair_019,control,0,1,0,0,7,2,-0.96,1,0,-0.0676884651184082,
170000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.800000000000002,0,0,6.321999549865723,
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.13532638549804688,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4308009147644043,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.660308837890625,0
170000,pair_022_control,pair_022,control,1,0,0,0,85,3,12.410000000000002,0,0,,19
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,83,3,12.430000000000001,0,0,3.975677967071533,17
170000,pair_023_control,pair_023,control,0,1,0,0,56,1,0.850000000000001,0,0,0.050746917724609375,
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.018568038940429688,0
180000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.5187926292419434,2
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.05849790573120117,0
180000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,262,-1.1000000000000012,0,0,4.1961669921875,
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00308990478515625,0
180000,pair_021_control,pair_021,control,0,1,0,0,32,1,0.0900000000000003,0,0,0.23020601272583008,
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,1,0,-0.0050830841064453125,1
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2768945693969727,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18145751953125,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5639739036560059,0
190000,pair_018_control,pair_018,control,0,1,0,0,15,1,-0.4900000000000001,0,0,,
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.1122140884399414,2
190000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.0674128532409668,
190000,pair_019_conflict,pair_019,conflict,0,1,0,0,5,0,-0.84,0,0,3.94307541847229,
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.012859344482421875,0
190000,pair_021_control,pair_021,control,0,1,0,0,30,0,0.060000000000000275,0,0,0.1934952735900879,
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04739999771118164,0
190000,pair_022_control,pair_022,control,1,0,0,0,68,2,12.580000000000002,0,0,,2
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.8755455017089844,1
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.13295269012451172,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5295772552490234,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.786656379699707,0
200000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.06353998184204102,
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.6881628036499023,0
200000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
200000,pair_020_conflict,pair_020,conflict,0,1,0,0,42,0,0.6400000000000008,1,0,-0.0024652481079101562,
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16765737533569336,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008826732635498047,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.254852294921875,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20171737670898438,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5839910507202148,0
