environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
110000,110000,0.0,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.08333333333333333,1.3303123580084906,0.0,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.7878225644429525,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,1.6015572547912598,0.0,0,300,0
120000,120000,0.9166666666666666,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.9545219209459093,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2888428370157878,1.0,0.0,0.0,0.5,0.0,0.0,1.28736146291097,-0.16666666666666663,1,66,1
130000,130000,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.687524954477946,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.2844239870707195,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.8890754381815593,0.0,1,66,2
140000,140000,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,1.6736558278401692,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.26820818583170575,0.8333333333333334,0.16666666666666666,0.0,1.1666666666666667,0.0,0.3333333333333333,2.376379648844401,0.0,1,66,0
150000,150000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,2.1404589547051325,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1471109390258789,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,3.1371329625447593,0.0,1,66,1
160000,160000,0.75,0.25,0.0,0.4166666666666667,0.08333333333333333,0.25,2.3187691370646157,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.23489554723103842,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,3.3607059319814048,0.16666666666666674,1,66,0
170000,170000,0.75,0.16666666666666666,0.08333333333333333,0.75,0.16666666666666666,0.0,1.5405325889587402,0.6666666666666666,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.1379531224568685,0.8333333333333334,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,2.2418223222096763,-0.16666666666666674,1,66,0
180000,180000,0.8333333333333334,0.08333333333333333,0.08333333333333333,22.0,0.25,0.0,1.100091192457411,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1177218755086263,0.8333333333333334,0.0,0.16666666666666666,43.833333333333336,0.3333333333333333,0.0,1.5912758509318035,0.0,1,66,0
190000,190000,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,1.0732431146833632,0.5,0.5,0.0,0.5,0.16666666666666666,0.0,0.08634503682454427,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,1.5666921536127727,-0.33333333333333337,1,66,0
200000,200000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.625095420413547,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1019449234008789,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.8866706689198812,0.0,1,66,0
