environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.23319339752197266,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.1153249740600586,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,93,-2.449999999999999,0,0,6.762258052825928,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,3.854814052581787,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.38158416748046875,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.1153249740600586,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,93,-2.449999999999999,0,0,6.762258052825928,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,83,3,12.430000000000001,0,0,6.878447532653809,17
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.55,0,0,,5
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,0,6.878447532653809,3
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.04640054702758789,3
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.140888214111328,0
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,80,2,12.46,0,0,0.04640054702758789,14
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.140888214111328,1
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,99,-2.7499999999999964,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,99,-2.7499999999999964,0,0,0.18215179443359375,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,99,-2.7499999999999964,1,0,-0.06065988540649414,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,97,-2.3499999999999988,0,0,4.069920063018799,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,1,0.7752985954284668,3
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,1.2688665390014648,3
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,99,-2.7499999999999964,0,1,0.7752985954284668,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,99,-2.7499999999999964,0,0,1.2688665390014648,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,99,-2.7499999999999964,0,1,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,99,-2.7499999999999964,0,0,0.531214714050293,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,99,-2.7499999999999964,1,0,-0.06065988540649414,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,97,-2.3499999999999988,0,0,4.069920063018799,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,99,-2.7499999999999964,0,0,1.7053370475769043,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,99,-2.7499999999999964,0,0,0.14987564086914062,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,99,-2.7499999999999964,1,0,-0.06065988540649414,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,97,-2.3499999999999988,0,0,4.069920063018799,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,7.916474342346191,3
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,3,12.510000000000002,0,0,7.916474342346191,9
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.020359516143798828,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,7.1733717918396,1
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.020359516143798828,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,7.1733717918396,1
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,227,0.2500000000000109,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,227,0.2500000000000109,0,0,1.0128717422485352,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.03537797927856445,9
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,6.963906288146973,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.4971151351928711,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.6678857803344727,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.4971151351928711,9
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,1.6678857803344727,9
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,2.898219585418701,9
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.03537797927856445,9
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,6.963906288146973,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,227,0.2500000000000109,0,0,3.611088275909424,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,227,0.2500000000000109,1,0,-0.01563739776611328,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.03537797927856445,9
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,6.963906288146973,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,79,7,12.470000000000002,0,0,,13
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,0,6.607994079589844,3
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.6000000000000014,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,93,-1.6500000000000017,0,0,6.607994079589844,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,79,7,12.470000000000002,0,0,0.19768762588500977,13
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,79,7,12.470000000000002,0,0,4.397735118865967,13
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,79,7,12.470000000000002,0,0,0.19768762588500977,13
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.397735118865967,1
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,71,1,12.55,0,0,2.1898326873779297,5
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,71,1,12.55,0,0,0.2184906005859375,5
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,79,7,12.470000000000002,0,0,4.396676063537598,13
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,79,7,12.470000000000002,0,0,1.6164779663085938,13
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,90,-1.6000000000000016,0,0,2.121872901916504,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,1,12.55,0,0,1.6164779663085938,5
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,2.121872901916504,9
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,6.282378196716309,9
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,71,1,12.55,0,0,0.2184906005859375,5
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.396676063537598,1
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,71,1,12.55,0,0,1.6745734214782715,5
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,71,1,12.55,0,0,0.009693145751953125,5
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,1,12.55,0,0,0.2184906005859375,5
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,79,7,12.470000000000002,0,0,4.396676063537598,13
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.325324058532715,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.325324058532715,1
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,1,0,-0.08574962615966797,3
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.636718511581421,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,1,12.570000000000002,1,0,-0.08574962615966797,3
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.636718511581421,1
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5050506591796875,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.08646869659423828,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.5439281463623047,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.3786845207214355,3
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.0027103424072266,3
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.3786845207214355,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.0027103424072266,1
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.698559761047363,1
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.08646869659423828,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,3.5439281463623047,1
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.8985342979431152,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0044708251953125,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.08646869659423828,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.5439281463623047,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.569076061248779,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.569076061248779,0
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.05800151824951172,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.86232328414917,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.05800151824951172,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.86232328414917,0
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.7281246185302734,4
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.061876773834228516,4
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.7693212032318115,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5465574264526367,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.5861725807189941,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,1.5465574264526367,4
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.5861725807189941,4
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,1.2575817108154297,4
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.061876773834228516,4
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.7693212032318115,0
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.35759735107421875,4
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.0025377273559570312,4
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.061876773834228516,4
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.7693212032318115,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.347945213317871,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.347945213317871,0
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.04624366760253906,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.1463918685913086,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.04624366760253906,0
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.1463918685913086,0
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.7728142738342285,4
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.03899574279785156,4
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.979428291320801,0
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.306251049041748,0
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.7209877967834473,0
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,1.306251049041748,4
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.7209877967834473,4
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
