environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.20833333333333334,0.0,0.0,2.6758453369140627,1.0,0.0,0.0,0.0,0.0,0.0,1.0810418725013733,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,3.739047646522522,0.0,1,66,5
110000,110000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,1.6768711447715758,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.3424360156059265,1.0,0.0,0.0,0.0,0.0,0.0,2.566494564215342,0.0,1,66,6
120000,120000,1.0,0.0,0.0,0.20833333333333334,0.2916666666666667,0.0,2.445854663848877,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.23698240518569946,1.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,3.9184361696243286,0.0,1,66,7
130000,130000,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,2.2501035213470457,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.32711392641067505,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,3.53209658463796,0.0,1,66,8
140000,140000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,2.2919357776641847,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.3873826265335083,1.0,0.0,0.0,0.0,0.0,0.0,3.5616378784179688,0.0,1,66,9
150000,150000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,1.0178614854812622,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.16476553678512573,1.0,0.0,0.0,0.0,0.0,0.0,1.5865921179453533,0.0,1,66,10
160000,160000,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.8228002786636353,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.013799548149108887,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.3621340990066528,0.0,1,66,11
170000,170000,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.8170369982719421,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.05704373121261597,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.323699176311493,0.0,1,66,12
180000,180000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9349193811416626,1.0,0.0,0.0,0.0,0.0,0.0,0.13013815879821777,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.4714401960372925,0.0,1,66,13
190000,190000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.5396648406982422,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07410156726837158,1.0,0.0,0.0,0.0,0.0,0.0,0.8500403563181559,0.0,1,66,14
200000,200000,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.7922900438308715,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.038639068603515625,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2947240273157756,0.0,1,66,15
