scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.16210031509399414,0
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000247955322265625,0
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.16210031509399414,0
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000247955322265625,0
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16210031509399414,0
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.000247955322265625,
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16210031509399414,0
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.000247955322265625,
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.38690185546875e-05,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.38690185546875e-05,0
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,4.38690185546875e-05,
pair_027_n7_003_control,pair_027_n7_003,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,0,1,0,0,65,0,1.5600000000000014,0,0,4.38690185546875e-05,
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0009889602661132812,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0009889602661132812,0
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0006132125854492188,0
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0006132125854492188,0
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0006132125854492188,
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0006132125854492188,
pair_030_n1_006_control,pair_030_n1_006,control,1,1,0,1,0,0,28,0,0.0800000000000003,1,0,-0.00042438507080078125,
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,0,1,0,0,27,0,0.04000000000000026,0,0,0.00040912628173828125,
pair_030_n3_006_control,pair_030_n3_006,control,3,1,0,1,0,0,28,0,0.0800000000000003,1,0,-0.00042438507080078125,
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,0,1,0,0,27,0,0.04000000000000026,0,0,0.00040912628173828125,
pair_030_n5_006_control,pair_030_n5_006,control,5,2,0,1,0,0,28,0,0.0800000000000003,1,0,-0.00042438507080078125,
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.00040912628173828125,
pair_030_n7_006_control,pair_030_n7_006,control,7,2,0,1,0,0,28,0,0.0800000000000003,1,0,-0.00043201446533203125,
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.0004177093505859375,
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0009212493896484375,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0009212493896484375,0
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10022258758544922,
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10022258758544922,
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0002446174621582031,
pair_032_n7_008_control,pair_032_n7_008,control,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.16219711303710938,
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.0002446174621582031,
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011911392211914062,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0011911392211914062,0
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_033_n7_009_control,pair_033_n7_009,control,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.16219711303710938,
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.0002446174621582031,
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0015201568603515625,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0015201568603515625,0
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_034_n7_010_control,pair_034_n7_010,control,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.16219711303710938,
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.0002446174621582031,
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0013256072998046875,0
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0013256072998046875,0
pair_035_n5_011_control,pair_035_n5_011,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16219711303710938,0
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0002446174621582031,0
pair_035_n7_011_control,pair_035_n7_011,control,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.16219711303710938,
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,0,1,0,0,28,0,0.0800000000000003,0,0,0.0002446174621582031,
