environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.006989479064941406,0
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.006989479064941406,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0009169578552246094,0
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0012035369873046875,0
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0009169578552246094,0
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0012035369873046875,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0012378692626953125,0
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010218620300292969,0
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0013012886047363281,0
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.16602373123168945,0
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000774383544921875,0
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.16602373123168945,0
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.000774383544921875,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.11317253112792969,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010218620300292969,0
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0013012886047363281,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2034311294555664,0
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.007948875427246094,0
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010218620300292969,0
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0013012886047363281,0
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.001087188720703125,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,0.001087188720703125,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.008551597595214844,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.008456230163574219,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.008551597595214844,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,0.008456230163574219,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0013074874877929688,0
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0086212158203125,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.008515357971191406,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.18715286254882812,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0004673004150390625,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.18715286254882812,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,0.0004673004150390625,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,63,0,1.4800000000000013,1,0,-0.10100650787353516,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0086212158203125,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,0.008515357971191406,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19016742706298828,0
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0013294219970703125,0
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0086212158203125,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.008515357971191406,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0013647079467773438,0
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0013647079467773438,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.003219127655029297,0
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.003200531005859375,0
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.003219127655029297,0
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.003200531005859375,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00042819976806640625,0
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032320022583007812,0
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0032105445861816406,0
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18110227584838867,0
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0015268325805664062,0
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18110227584838867,0
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0015268325805664062,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.12224864959716797,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032320022583007812,0
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0032105445861816406,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20287322998046875,0
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0012140274047851562,0
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032320022583007812,0
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0032105445861816406,0
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0011301040649414062,0
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0011301040649414062,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.002117633819580078,0
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0020952224731445312,0
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002117633819580078,0
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0020952224731445312,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.719329833984375e-05,0
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021238327026367188,0
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0021076202392578125,0
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18837928771972656,0
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00014972686767578125,0
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18837928771972656,0
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00014972686767578125,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10685443878173828,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021238327026367188,0
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0021076202392578125,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2054424285888672,0
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0006608963012695312,0
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021238327026367188,0
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0021076202392578125,0
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0016512870788574219,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0016512870788574219,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020041465759277344,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0019712448120117188,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020041465759277344,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0019712448120117188,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.626678466796875e-05,0
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020036697387695312,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0019693374633789062,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.18588495254516602,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.00063323974609375,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.18588495254516602,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.00063323974609375,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.11192989349365234,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020036697387695312,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0019693374633789062,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19572734832763672,0
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0005102157592773438,0
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0020036697387695312,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0019693374633789062,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000843048095703125,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000843048095703125,0
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010290145874023438,0
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0010218620300292969,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010290145874023438,0
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010218620300292969,0
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00048828125,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00102996826171875,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010228157043457031,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18051958084106445,0
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007066726684570312,0
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18051958084106445,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007066726684570312,0
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.11128520965576172,0
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00102996826171875,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010228157043457031,0
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20138263702392578,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0003662109375,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00102996826171875,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010228157043457031,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0031599998474121094,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0031599998474121094,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00647735595703125,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.006388664245605469,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00647735595703125,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.006388664245605469,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0006465911865234375,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.006452083587646484,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.006363868713378906,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18670368194580078,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0020885467529296875,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18670368194580078,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0020885467529296875,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10686588287353516,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.006452083587646484,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.006363868713378906,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20425128936767578,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0001506805419921875,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.006452083587646484,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.006363868713378906,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.002495288848876953,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.002495288848876953,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00261688232421875,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.002612590789794922,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.00261688232421875,0
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.002612590789794922,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0024433135986328125,0
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.002616405487060547,0
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0026116371154785156,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18856382369995117,0
