environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.9719281196594238,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07047748565673828,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-0.10000000000000062,0,0,4.73137903213501,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.722383975982666,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.3247485160827637,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07047748565673828,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.73137903213501,6
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,293,-2.6499999999999875,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,293,-2.6499999999999875,0,0,4.562696933746338,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,293,-2.6499999999999875,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,293,-2.6499999999999875,0,0,4.562696933746338,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.11073875427246094,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,8.029231071472168,5
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11073875427246094,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,8.029231071472168,7
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,2.883084297180176,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.800000000000002,1,0,-0.00048160552978515625,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,7.499262809753418,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.018013954162597656,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.04979419708251953,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.800000000000002,1,0,-0.018013954162597656,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,1,0,-0.04979419708251953,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,4.185745716094971,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.800000000000002,1,0,-0.00048160552978515625,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,7.499262809753418,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,2.468379497528076,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,3.3916778564453125,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.800000000000002,1,0,-0.00048160552978515625,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,7.499262809753418,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,89,3,12.370000000000001,0,0,,23
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,89,3,12.370000000000001,0,0,3.3405323028564453,23
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,53,0,0.9800000000000011,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,53,0,0.9800000000000011,0,0,3.3405323028564453,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,89,3,12.370000000000001,1,0,-0.08787870407104492,23
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,6.365898132324219,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,53,0,0.9800000000000011,1,0,-0.08787870407104492,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,6.365898132324219,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.5051326751708984,8
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.8000000000000016,1,0,-0.01716470718383789,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,6.1427001953125,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,0.3193345069885254,7
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,3,12.530000000000001,0,0,1.7264857292175293,7
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-1.8000000000000016,0,0,0.3193345069885254,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,1.7264857292175293,13
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,,7
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.109874248504639,5
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.8000000000000016,1,0,-0.01716470718383789,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,6.1427001953125,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,78,0,12.48,0,0,3.898003578186035,12
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,78,0,12.48,0,0,1.2825007438659668,12
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-1.8000000000000016,1,0,-0.01716470718383789,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,6.1427001953125,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,4.307496070861816,1
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,4.307496070861816,1
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.3334064483642578,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,6.272092819213867,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3334064483642578,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,6.272092819213867,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.8143138885498047,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16366195678710938,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.896862983703613,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.29993534088134766,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.2570009231567383,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.29993534088134766,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.2570009231567383,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,8.182879447937012,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16366195678710938,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.896862983703613,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,5.270809650421143,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.08535099029541016,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16366195678710938,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.896862983703613,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,5.822792053222656,6
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.822792053222656,0
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.2235584259033203,6
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,1,5.291607856750488,2
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.2235584259033203,6
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,5.291607856750488,2
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.0902457237243652,1
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.13890933990478516,1
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,5.506738185882568,6
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.5011091232299805,6
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.43187522888183594,6
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.5011091232299805,1
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.43187522888183594,1
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,1,,1
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,2.9010300636291504,1
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.13890933990478516,1
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.506738185882568,0
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.554461479187012,1
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,0.8282618522644043,1
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.13890933990478516,1
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,5.506738185882568,6
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,7.177399635314941,3
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,7.177399635314941,1
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,3,12.570000000000002,1,0,-0.16289567947387695,3
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,1,6.373340129852295,3
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,69,3,12.570000000000002,1,0,-0.16289567947387695,3
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,6.373340129852295,2
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,,2
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,4.532793045043945,2
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,77,9,12.490000000000002,1,0,-0.14464139938354492,11
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,9,12.490000000000002,0,1,6.630287170410156,11
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,0.20006752014160156,3
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,2.076596736907959,3
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,77,9,12.490000000000002,0,0,0.20006752014160156,11
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,2.076596736907959,2
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,69,3,12.570000000000002,0,0,,3
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,6.844058036804199,2
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,77,9,12.490000000000002,1,0,-0.14464139938354492,11
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,75,7,12.510000000000002,0,1,6.630287170410156,9
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,5.029182434082031,2
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,0.30027246475219727,2
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,77,9,12.490000000000002,1,0,-0.14464139938354492,11
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,77,9,12.490000000000002,0,1,6.630287170410156,11
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,5.2810258865356445,2
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,,7
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,5,12.55,0,0,5.2810258865356445,5
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.16584348678588867,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,8,1,-0.97,0,1,6.397049903869629,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.16584348678588867,0
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,8,1,-0.97,0,1,6.397049903869629,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,4,12.560000000000002,0,0,,4
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,4,12.560000000000002,0,1,2.255652904510498,4
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,5,12.530000000000001,1,0,-0.22467327117919922,7
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,1,6.762849807739258,7
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.6292715072631836,0
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,1.13264799118042,2
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,73,5,12.530000000000001,0,0,0.6292715072631836,7
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,7,12.530000000000001,0,1,1.13264799118042,7
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,4,12.560000000000002,0,1,,4
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,4,12.560000000000002,0,1,3.03165340423584,4
