environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.219027519226074,8
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,259,-1.2500000000000013,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,259,-1.2500000000000013,0,0,3.219027519226074,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.4664268493652344,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,5,0,-0.9400000000000001,0,0,7.621731758117676,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.4664268493652344,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,5,0,-0.9400000000000001,0,0,7.621731758117676,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.012883186340332031,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04240226745605469,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,57,0.1500000000000016,0,0,8.3837890625,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.150146484375,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8254013061523438,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.150146484375,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.8254013061523438,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.20996379852294922,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04240226745605469,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,57,-0.05000000000000034,0,0,8.3837890625,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.26194000244140625,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7862706184387207,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.04240226745605469,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,57,0.1500000000000016,0,0,8.3837890625,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-0.10000000000000062,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.10000000000000062,0,0,6.3045973777771,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,3,-0.1500000000000003,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.10000000000000062,0,0,6.3045973777771,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-0.1500000000000003,0,0,0.061052799224853516,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,2,-0.10000000000000062,0,1,5.4955244064331055,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-0.1500000000000003,0,0,0.061052799224853516,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,2,-0.10000000000000062,0,1,5.4955244064331055,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,100,-2.8999999999999955,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,100,-2.8999999999999955,0,0,0.675163745880127,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,0.24983596801757812,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,198,-2.899999999999989,0,1,6.2559943199157715,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-0.25000000000000033,0,0,1.4724116325378418,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-0.25000000000000033,0,0,3.490032434463501,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,1.4724116325378418,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,3.490032434463501,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,100,-2.8999999999999955,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,100,-2.8999999999999955,0,0,4.639394760131836,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,0.24983596801757812,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,198,-2.899999999999989,0,1,6.2559943199157715,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,100,-2.8999999999999955,0,0,0.2145090103149414,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,100,-2.8999999999999955,0,0,2.2867283821105957,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,0.24983596801757812,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,198,-2.899999999999989,0,1,6.2559943199157715,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.394806861877441,6
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,0,12.48,0,0,5.394806861877441,12
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.15815114974975586,6
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.205735206604004,6
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.15815114974975586,6
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.205735206604004,12
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.24457693099975586,6
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.2574954032897949,6
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.562778472900391,6
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,1.7419300079345703,6
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.4604251384735107,6
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.7419300079345703,6
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,0,2.4604251384735107,12
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,0,12.48,0,0,6.871851921081543,12
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.2574954032897949,6
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,0,12.48,0,0,6.562778472900391,12
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.20215320587158203,6
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.06558418273925781,6
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.2574954032897949,6
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.562778472900391,6
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,,15
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,3.3199801445007324,15
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,,15
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,0,12.48,0,0,3.3199801445007324,12
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,81,1,12.450000000000001,1,0,-0.17059946060180664,15
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,3.329641342163086,15
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,81,1,12.450000000000001,1,0,-0.17059946060180664,15
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,78,0,12.48,0,0,3.329641342163086,12
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,1,0,-0.013402938842773438,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,81,1,12.450000000000001,1,0,-0.20363378524780273,15
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,1,4.447089195251465,15
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,2.907369613647461,15
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,2.5296077728271484,15
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,2.907369613647461,15
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,78,0,12.48,0,0,2.5296077728271484,12
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,,15
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,78,0,12.48,0,0,7.658788681030273,12
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,81,1,12.450000000000001,1,0,-0.20363378524780273,15
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,78,0,12.48,0,1,4.447089195251465,12
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,0.22811222076416016,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,0.013402938842773438,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,81,1,12.450000000000001,1,0,-0.20363378524780273,15
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,1,4.447089195251465,15
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,4.071335315704346,9
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.071335315704346,10
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.26798295974731445,9
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,6.721591472625732,9
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,75,1,12.510000000000002,1,0,-0.26798295974731445,9
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,6.721591472625732,10
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0073604583740234375,6
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,1,12.510000000000002,1,0,-0.25647449493408203,9
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.160322189331055,9
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,1.061004638671875,9
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.03999948501586914,9
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,1.061004638671875,9
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,1,0,-0.03999948501586914,10
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,1,12.510000000000002,0,1,,9
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,76,0,12.500000000000002,0,0,4.750566005706787,10
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,1,12.510000000000002,1,0,-0.25647449493408203,9
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,7.160322189331055,10
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.6818785667419434,6
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.14987468719482422,6
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,1,12.510000000000002,1,0,-0.25647449493408203,9
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,7.160322189331055,9
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,76,2,12.500000000000002,0,0,,10
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,6.707156181335449,8
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,3,12.55,0,0,,5
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,6.707156181335449,8
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.14424610137939453,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,6.915199279785156,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14424610137939453,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,0,6.915199279785156,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004894256591796875,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1407756805419922,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,188,-2.2999999999999976,0,0,7.1712493896484375,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.9041543006896973,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.088316440582275,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,2.9041543006896973,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,5.088316440582275,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,5.6911444664001465,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1407756805419922,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,188,-2.2999999999999976,0,0,7.1712493896484375,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.9193835258483887,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.090782642364502,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.1407756805419922,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,188,-2.2999999999999976,0,0,7.1712493896484375,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,81,1,12.450000000000001,0,0,,15
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,85,1,12.410000000000002,0,0,6.752415180206299,19
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,,15
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,6.752415180206299,17
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.14570140838623047,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,0,7.0187859535217285,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.14570140838623047,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,0,7.0187859535217285,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.02044677734375,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21259593963623047,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,7.385027885437012,17
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,1,4.804495334625244,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,3.652616500854492,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,1,4.804495334625244,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,1,3.652616500854492,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,4.083008289337158,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21259593963623047,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,7.385027885437012,11
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.5556759834289551,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.3041410446166992,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21259593963623047,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,7.385027885437012,17
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,6.816537857055664,7
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,1,6.816537857055664,9
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.0013422966003417969,7
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,6.939084053039551,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.0013422966003417969,7
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,6.939084053039551,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,77,1,12.490000000000002,0,1,,11
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,77,1,12.490000000000002,1,0,-0.05180835723876953,11
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.0013422966003417969,15
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,77,3,12.490000000000002,0,0,7.053962230682373,11
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,1,4.314335823059082,7
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,3.2385878562927246,7
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,81,1,12.450000000000001,0,1,4.314335823059082,15
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,79,1,12.470000000000002,0,1,3.2385878562927246,13
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,81,1,12.450000000000001,0,1,,15
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,79,1,12.470000000000002,0,1,3.670889377593994,13
