episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
12,366,2,pair_012_n3_012_conflict,conflict,0,1,0,-0.96,0.29939166666666667,5856,17568,109,0,83,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06664456118278643,0.005692343776283818,10.138032913208008,0.5809542630020468,3.1499388217926025,256,0,0,0
13,489,123,pair_005_n5_005_control,control,0,1,0,0.9800000000000011,0.29918666666666666,7824,23472,168,0,166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05264978548668988,0.005890143051968958,10.138032913208008,0.5972546429958019,3.1499388217926025,256,0,0,0
14,515,26,pair_014_n5_014_conflict,conflict,0,1,0,-0.5500000000000002,0.2991433333333333,8240,24720,194,1,201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051253731034524304,0.006239117957223252,10.138032913208008,0.6007015517722923,3.1499388217926025,256,0,0,0
15,603,88,pair_010_n5_010_conflict,conflict,1,0,0,12.380000000000003,0.29899666666666663,9648,28944,256,1,322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047533035773905934,0.006474388308627539,10.138032913208008,0.5930387743194255,3.1499388217926025,256,0,0,0
16,618,15,pair_017_n3_017_control,control,0,1,0,-0.54,0.29897166666666664,9888,29664,271,1,350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047297842337781545,0.006335536146508778,10.138032913208008,0.5837177899620921,3.1499388217926025,256,0,0,0
17,717,99,pair_002_n5_002_conflict,conflict,1,0,0,12.270000000000001,0.29880666666666666,11472,34416,292,1,491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04443359047689474,0.007253493373646762,10.138032913208008,0.5813146295361065,3.1499388217926025,256,0,0,0
18,732,15,pair_013_n5_013_control,control,0,1,0,-0.44000000000000006,0.29878166666666667,11712,35136,307,1,522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04431382078461761,0.0072782220073161034,10.138032913208008,0.5831605446031266,3.1499388217926025,256,0,0,0
19,738,6,pair_012_n5_012_control,control,0,1,0,-0.9,0.29877166666666666,11808,35424,313,2,535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044272349274882584,0.007225447304358013,10.138032913208008,0.5814788782247279,3.1499388217926025,256,0,0,0
20,835,97,pair_017_n5_017_conflict,conflict,1,0,0,12.290000000000001,0.29861,13360,40080,351,3,721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04288648058378701,0.008166741359819278,10.138032913208008,0.5734531210300451,3.1499388217926025,256,0,0,0
21,925,90,pair_010_n5_010_control,control,1,0,0,12.360000000000001,0.29846,14800,44400,367,3,909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04220310072099941,0.008886128671898355,10.138032913208008,0.5570570017155764,3.1499388217926025,256,0,0,0
22,936,11,pair_017_n3_017_conflict,conflict,0,1,0,-0.65,0.29844166666666666,14976,44928,378,3,938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04224494390568246,0.00879209334916362,10.138032913208008,0.5551197668258897,3.1499388217926025,256,0,0,0
23,1036,100,pair_003_n5_003_control,control,1,0,0,12.260000000000002,0.298275,16576,49728,426,3,1155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0415707061052166,0.00865201761828487,10.138032913208008,0.5476564566342297,3.1499388217926025,256,0,0,0
24,1146,110,pair_015_n3_015_conflict,conflict,1,0,0,12.16,0.29809166666666664,18336,55008,473,3,1442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04135127027365046,0.00903624858155131,10.138032913208008,0.5434211881873547,3.1499388217926025,256,0,0,0
25,1172,26,pair_003_n5_003_conflict,conflict,0,1,0,-0.5000000000000002,0.2980483333333333,18752,56256,490,3,1517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04137646314481817,0.009352987247535386,10.138032913208008,0.5464199282222589,3.1499388217926025,256,0,0,0
26,1272,100,pair_016_n5_016_conflict,conflict,1,0,0,12.260000000000002,0.29788166666666666,20352,61056,528,3,1778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04111928181400971,0.009269731663221566,10.138032913208008,0.5406110810039787,3.1499388217926025,256,0,0,0
27,1378,106,pair_001_n5_001_conflict,conflict,1,0,0,12.200000000000001,0.297705,22048,66144,584,3,2109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0411438314888406,0.010345405220444479,10.1531982421875,0.5693317152754402,3.1499388217926025,256,0,0,0
28,1468,90,pair_002_n3_002_control,control,1,0,0,12.360000000000001,0.297555,23488,70464,622,3,2393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04126927538114163,0.010564563983166098,10.1531982421875,0.5887498627759374,3.1499388217926025,256,0,0,0
29,1570,102,pair_005_n3_005_control,control,1,0,0,12.240000000000002,0.297385,25120,75360,648,3,2785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041566591536415634,0.010897220223858452,10.1531982421875,0.5821002475774971,3.1499388217926025,256,0,0,0
30,1675,105,pair_010_n3_010_conflict,conflict,1,0,0,12.21,0.29721,26800,80400,665,3,3158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04157471997864934,0.01138972694953424,10.1531982421875,0.5789691283498237,3.1499388217926025,256,0,0,0
31,1763,88,pair_004_n3_004_conflict,conflict,1,0,0,12.380000000000003,0.29706333333333335,28208,84624,697,3,3484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04158770899367331,0.011722106314568978,10.1531982421875,0.5885825154291793,3.1499388217926025,256,0,0,0
32,1872,109,pair_006_n5_006_control,control,1,0,0,12.170000000000002,0.29688166666666665,29952,89856,743,3,3887,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041439147827349324,0.011722115380663072,10.1531982421875,0.5908134261595929,3.1499388217926025,256,0,0,0
33,1878,6,pair_007_n3_007_conflict,conflict,0,1,0,-0.9,0.29687166666666664,30048,90144,749,3,3898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04138774229656197,0.01169034397388461,10.1531982421875,0.5917133229216353,3.1499388217926025,256,0,0,0
34,1989,111,pair_001_n3_001_control,control,1,0,0,12.150000000000002,0.29668666666666665,31824,95472,764,3,4353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04142817240982148,0.011744005392669782,10.168164253234863,0.5976017236338751,3.1499388217926025,256,0,0,0
35,2109,120,pair_007_n5_007_conflict,conflict,1,0,0,12.06,0.2964866666666667,33744,101232,809,3,4927,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04155640348187312,0.011886626075018555,10.168164253234863,0.5996404809337648,3.1499388217926025,256,0,0,0
36,2213,104,pair_006_n5_006_conflict,conflict,1,0,0,12.220000000000002,0.2963133333333333,35408,106224,854,3,5377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041451343493289924,0.011829857490237933,10.168164253234863,0.5970052367171388,3.1499388217926025,256,0,0,0
37,2327,114,pair_017_n5_017_control,control,1,0,0,12.120000000000001,0.29612333333333335,37232,111696,905,3,5891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04133359406194055,0.011925799009884403,10.168164253234863,0.5950990024510632,3.1499388217926025,256,0,0,0
38,2423,96,pair_000_n3_000_conflict,conflict,1,0,0,12.3,0.2959633333333333,38768,116304,934,3,6378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04135844874205556,0.011820805880373078,10.168164253234863,0.5918057739928371,3.1499388217926025,256,0,0,0
39,2526,103,pair_008_n5_008_control,control,1,0,0,12.23,0.2957916666666667,40416,121248,963,3,6919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04133959968323817,0.011879645557016654,10.263218879699707,0.5956179578261345,3.1499388217926025,256,0,0,0
40,2631,105,pair_002_n3_002_conflict,conflict,1,0,0,12.21,0.29561666666666664,42096,126288,993,3,7527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04136509073659082,0.012001586566833028,10.263218879699707,0.6112591482894315,3.1499388217926025,256,0,0,0
41,2720,89,pair_000_n5_000_control,control,1,0,0,12.370000000000001,0.29546833333333333,43520,130560,1061,3,8021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041351401282907534,0.01194826514190615,10.263218879699707,0.6168137295911198,3.1499388217926025,256,0,0,0
42,2823,103,pair_008_n5_008_conflict,conflict,1,0,0,12.230000000000002,0.29529666666666665,45168,135504,1097,3,8638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041341772697263225,0.011821837606333638,10.38038158416748,0.6146522691638977,3.1499388217926025,256,0,0,0
43,2924,101,pair_001_n3_001_conflict,conflict,1,0,0,12.250000000000002,0.2951283333333333,46784,140352,1108,3,9276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0413776279189264,0.011931246726152943,10.38038158416748,0.6174795364402998,3.1499388217926025,256,0,0,0
44,3016,92,pair_012_n5_012_conflict,conflict,1,0,0,12.340000000000002,0.294975,48256,144768,1140,3,9818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04129648633121077,0.011809382918780425,10.38038158416748,0.6151333042403154,3.1499388217926025,256,0,0,0
45,3112,96,pair_013_n5_013_conflict,conflict,1,0,0,12.3,0.294815,49792,149376,1177,3,10409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041229975297318346,0.011773222514727205,10.390955924987793,0.6126900943604258,3.1499388217926025,256,0,0,0
46,3150,38,pair_011_n3_011_control,control,0,1,0,0.03000000000000025,0.29475166666666663,50400,151200,1188,5,10640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04119092322268804,0.011697410202445647,10.390955924987793,0.6118115612438747,3.1499388217926025,256,0,0,0
47,3245,95,pair_013_n3_013_control,control,1,0,0,12.310000000000002,0.2945933333333333,51920,155760,1217,5,11271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04119178234676304,0.011660053171720593,10.420439720153809,0.6091320161987527,3.1499388217926025,256,0,0,0
48,3324,79,pair_015_n5_015_control,control,1,0,0,12.470000000000002,0.2944616666666667,53184,159552,1248,5,11797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041118462895337105,0.011602390973793746,10.465784072875977,0.6110084572130037,3.1499388217926025,256,0,0,0
49,3405,81,pair_008_n3_008_control,control,0,1,0,1.1500000000000012,0.2943266666666667,54480,163440,1286,5,12354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041106482228454304,0.011580465638158923,10.511289596557617,0.6142036833853711,3.1499388217926025,256,0,0,0
50,3526,121,pair_004_n5_004_conflict,conflict,1,0,0,12.05,0.29412499999999997,56416,169248,1335,5,13234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041117323503370745,0.011511743960237181,10.511289596557617,0.6170577825360334,3.1499388217926025,256,0,0,0
51,3630,104,pair_006_n3_006_control,control,1,0,0,12.220000000000002,0.29395166666666667,58080,174240,1376,5,13992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0410742166229221,0.011461948741314138,10.719286918640137,0.617430798985454,3.1499388217926025,256,0,0,0
52,3727,97,pair_014_n5_014_control,control,1,0,0,12.290000000000001,0.29379,59632,178896,1421,5,14746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041020270961292814,0.011361009486471185,10.723695755004883,0.6162406423461239,3.1499388217926025,256,0,0,0
53,3819,92,pair_016_n3_016_control,control,1,0,0,12.340000000000002,0.29363666666666666,61104,183312,1454,5,15495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040968540646010215,0.011354754821951214,10.765082359313965,0.6275770297060855,3.5285677909851074,256,0,0,0
54,4073,254,pair_015_n5_015_conflict,conflict,1,0,0,10.72,0.2932133333333333,65168,195504,1506,5,17597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04087390454091921,0.011032080385030276,10.853474617004395,0.6338385651132749,3.5285677909851074,256,0,0,0
55,4176,103,pair_007_n3_007_control,control,1,0,0,12.230000000000002,0.29304166666666664,66816,200448,1540,5,18445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04078364757151576,0.01104747176258957,10.853474617004395,0.6348261181113464,3.5285677909851074,256,0,0,0
56,4380,204,pair_003_n3_003_control,control,1,0,0,11.22,0.29270166666666664,70080,210240,1676,5,20182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04073588244617517,0.01088668582720757,10.853474617004395,0.6411110568698071,3.5285677909851074,256,0,0,0
57,4403,23,pair_013_n3_013_conflict,conflict,0,1,0,-0.6699999999999999,0.29266333333333333,70448,211344,1699,5,20397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04073448965663643,0.010855904619668916,11.049242973327637,0.6409643314112093,3.5285677909851074,256,0,0,0
58,4703,300,pair_005_n3_005_conflict,conflict,0,0,0,-4.787836793695988e-16,0.29216333333333333,75248,225744,1842,5,23354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04079998144169514,0.01065780505813158,11.143207550048828,0.6475591203512701,3.5953073501586914,256,0,0,0
59,4790,87,pair_009_n3_009_control,control,1,0,0,12.39,0.2920183333333333,76640,229920,1890,5,24220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040769911559890674,0.01063512159799265,11.432281494140625,0.6455119156156178,3.5953073501586914,256,0,0,0
60,5090,300,pair_000_n3_000_control,control,0,0,0,-0.050000000000000495,0.2915183333333333,81440,244320,2121,5,27497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04087733925461553,0.010531809636770107,11.432281494140625,0.6546249822206605,3.5953073501586914,256,0,0,0
61,5207,117,pair_009_n3_009_conflict,conflict,1,0,0,12.090000000000002,0.2913233333333333,83312,249936,2194,5,28921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04097648674752477,0.010432033759471004,11.621960639953613,0.6611751015533269,3.5953073501586914,256,0,0,0
62,5297,90,pair_001_n5_001_control,control,0,1,0,0.9600000000000011,0.29117333333333334,84752,254256,2258,6,30010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04100054704832704,0.010352422573848805,11.949505805969238,0.6628840232254966,3.5953073501586914,256,0,0,0
63,5597,300,pair_000_n5_000_conflict,conflict,0,0,0,-0.20000000000000034,0.29067333333333334,89552,268656,2481,6,33923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041445438846203136,0.01025286753473039,12.077913284301758,0.6675247340670266,3.5953073501586914,256,0,0,0
64,5626,29,pair_005_n5_005_conflict,conflict,0,1,0,-0.5800000000000002,0.29062499999999997,90016,270048,2509,7,34292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041480470050217856,0.010252288997146844,12.185249328613281,0.6674617136521692,3.5953073501586914,256,0,0,0
65,5716,90,pair_014_n3_014_control,control,1,0,0,12.360000000000001,0.290475,91456,274368,2544,7,35514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04161661510229742,0.010216049179308198,12.185249328613281,0.6706845709314978,3.5953073501586914,256,0,0,0
66,6016,300,pair_004_n3_004_control,control,0,0,0,-0.25000000000000056,0.289975,96256,288768,2635,7,39776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042071452054807064,0.010094776754480084,12.44459342956543,0.6746075310969745,3.5953073501586914,256,0,0,0
67,6078,62,pair_009_n5_009_control,control,0,1,0,0.24000000000000044,0.28987166666666664,97248,291744,2677,7,40677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04216341167641558,0.010085931957890454,12.44459342956543,0.6762841486774431,3.5953073501586914,256,0,0,0
68,6378,300,pair_011_n3_011_conflict,conflict,0,0,0,-0.15000000000000033,0.28937166666666664,102048,306144,2816,7,45112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04249666813552843,0.010148225386585713,12.44459342956543,0.6828297471780039,3.5953073501586914,256,0,0,0
69,6496,118,pair_014_n3_014_conflict,conflict,1,0,0,12.080000000000002,0.289175,103936,311808,2888,7,46997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042635358352845064,0.010109948062641894,12.632731437683105,0.6860210806523619,3.5953073501586914,256,0,0,0
70,6603,107,pair_015_n3_015_control,control,1,0,0,12.190000000000001,0.2889966666666667,105648,316944,2943,7,48753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04278800429004581,0.010112917181214877,12.632731437683105,0.6889887098203225,3.5953073501586914,256,0,0,0
71,6768,165,pair_006_n3_006_conflict,conflict,1,0,0,11.610000000000001,0.28872166666666665,108288,324864,3061,7,51512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043022541724282055,0.010074816516933437,12.632731437683105,0.6939217933469032,3.5953073501586914,256,0,0,0
72,6921,153,pair_000_n5_000_conflict,conflict,1,0,0,11.73,0.28846666666666665,110736,332208,3128,7,54185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04324276077752095,0.010068009677999494,12.632731437683105,0.6953198468742421,3.5953073501586914,256,0,0,0
73,7021,100,pair_014_n3_014_conflict,conflict,0,1,0,0.860000000000001,0.2883,112336,337008,3191,11,55883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04337550375102614,0.010040168782642555,12.632731437683105,0.6967843009315229,3.5953073501586914,256,0,0,0
74,7121,100,pair_017_n3_017_conflict,conflict,1,0,0,12.260000000000002,0.2881333333333333,113936,341808,3241,11,57641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043526979063450794,0.010036996527661815,12.632731437683105,0.7001759754717476,3.5953073501586914,256,0,0,0
75,7234,113,pair_013_n5_013_control,control,1,0,0,12.13,0.287945,115744,347232,3268,11,59624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04367097549715996,0.010017642171635189,12.632731437683105,0.7033080785687964,3.6164610385894775,256,0,0,0
76,7252,18,pair_000_n5_000_control,control,0,1,0,-0.5700000000000001,0.287915,116032,348096,3286,11,59948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04369395641824557,0.010023702585242291,12.632731437683105,0.7052510437538659,3.6164610385894775,256,0,0,0
77,7484,232,pair_005_n3_005_control,control,0,1,0,-0.26,0.28752833333333333,119744,359232,3449,11,64187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044014771477228334,0.010164958483752456,12.632731437683105,0.720583619779839,4.128365516662598,256,0,0,0
78,7606,122,pair_012_n3_012_control,control,1,0,0,12.040000000000001,0.287325,121696,365088,3511,11,66566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044204916595478275,0.010212387644787572,12.632731437683105,0.7218867884030506,4.128365516662598,256,0,0,0
79,7906,300,pair_008_n3_008_control,control,0,0,0,-0.20000000000000032,0.286825,126496,379488,3691,11,72457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.044585143710078885,0.010408705519924961,12.632731437683105,0.73497949480396,4.128365516662598,256,0,0,0
80,8040,134,pair_013_n3_013_control,control,1,0,0,11.920000000000002,0.28660166666666664,128640,385920,3773,11,75176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04475672348937893,0.010473156217955165,12.632731437683105,0.7420203916404156,4.128365516662598,256,0,0,0
81,8151,111,pair_010_n3_010_conflict,conflict,0,1,0,1.100000000000001,0.28641666666666665,130416,391248,3800,12,77499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04489489568425339,0.010508724401018972,12.632731437683105,0.7469799504627364,4.128365516662598,256,0,0,0
82,8266,115,pair_007_n5_007_control,control,1,0,0,12.110000000000001,0.286225,132256,396768,3865,12,79943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045050284367223366,0.010577663402121885,12.693404197692871,0.748239959650753,4.128365516662598,256,0,0,0
83,8464,198,pair_008_n5_008_conflict,conflict,0,1,0,0.2800000000000018,0.285895,135424,406272,3994,12,84207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04533391382304755,0.01063255945886656,12.693404197692871,0.7531724208763436,4.128365516662598,256,0,0,0
84,8641,177,pair_004_n5_004_control,control,0,1,0,0.3900000000000008,0.28559999999999997,138256,414768,4047,12,88082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045634258975921105,0.01068268020588543,12.693404197692871,0.7620549754960341,4.128365516662598,256,0,0,0
85,8781,140,pair_006_n5_006_conflict,conflict,1,0,0,11.860000000000001,0.28536666666666666,140496,421488,4124,13,91216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04585504686864681,0.01068591280377838,12.693404197692871,0.7635004465536,4.128365516662598,256,0,0,0
86,8925,144,pair_003_n5_003_conflict,conflict,0,1,0,0.7200000000000009,0.28512666666666664,142800,428400,4186,13,94552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04609400601474521,0.01071754161954084,12.693404197692871,0.7654722364776942,4.128365516662598,256,0,0,0
87,9054,129,pair_007_n3_007_control,control,1,0,0,11.97,0.2849116666666667,144864,434592,4290,13,97570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046370390549848615,0.01074441784804298,12.693404197692871,0.7692275910512986,4.128365516662598,256,0,0,0
88,9168,114,pair_006_n3_006_control,control,1,0,0,12.120000000000001,0.28472166666666665,146688,440064,4313,13,100201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046555470868100045,0.01081982253564421,12.693404197692871,0.7700498087232507,4.128365516662598,256,0,0,0
