environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.5063581466674805,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.41568660736083984,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0038633346557617188,
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3157200813293457,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.001689910888671875,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.121592044830322,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.24841785430908203,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.31145429611206055,0
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1465473175048828,0
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010655403137207031,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0013232231140136719,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.10203218460083,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,69,1,12.570000000000002,0,0,0.023736953735351562,3
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.012021064758300781,0
80000,pair_022_control,pair_022,control,0,1,0,0,65,0,1.4600000000000013,0,0,,
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.09883499145507812,6
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.79547119140625,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007605552673339844,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4265170097351074,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.10826778411865234,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1623716354370117,0
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.2097787857055664,1
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.061443328857421875,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0009284019470214844,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.646916389465332,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.6510601043701172,2
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.238727569580078,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.046210289001464844,4
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0029811859130859375,0
110000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,2.3978195190429688,4
110000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.8613896369934082,4
110000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.6016392707824707,4
110000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.893861770629883,4
110000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.01306915283203125,4
110000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.987640857696533,4
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8579788208007812,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6235895156860352,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9245357513427734,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.605513095855713,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,1,1.7860355377197266,1
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,3.969146251678467,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2337908744812012,0
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3997802734375,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.26061439514160156,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1932287216186523,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,1.8075103759765625,3
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0653038024902344,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8431878089904785,0
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.34554529190063477,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0027151107788085938,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3515639305114746,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.26263904571533203,1
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.971982479095459,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.997574806213379,0
150000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002406597137451172,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0048351287841796875,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5771384239196777,0
150000,pair_022_control,pair_022,control,1,0,0,0,68,2,12.580000000000002,0,0,,2
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.011889457702636719,6
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.266880512237549,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.598970413208008,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.012144088745117188,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.003421783447265625,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.850752830505371,0
160000,pair_022_control,pair_022,control,1,0,0,0,68,2,12.580000000000002,0,0,,2
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.2251605987548828,1
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.8240532875061035,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5949068069458008,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.001975536346435547,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0037364959716796875,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.895881175994873,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.4690113067626953,1
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.055506706237793,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.08114337921142578,0
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11876106262207031,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.5364446640014648,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.6909255981445312,0
180000,pair_022_control,pair_022,control,1,0,0,0,70,2,12.560000000000002,0,1,,4
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,69,1,12.570000000000002,0,0,1.044158935546875,3
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.09236812591552734,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7397089004516602,0
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7914609909057617,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.2200450897216797,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.2969341278076172,0
190000,pair_022_control,pair_022,control,1,0,0,0,68,2,12.580000000000002,0,1,,2
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.136188507080078,1
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.883923053741455,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.10984325408935547,0
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.39420366287231445,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.08632183074951172,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07344436645507812,0
200000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8236751556396484,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2675952911376953,0
