environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-0.7000000000000007,0,0,0.355527400970459,
10000,pair_021_control,pair_021,control,0,0,0,1,300,0,-0.7000000000000007,0,0,0.19466924667358398,
10000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-0.7000000000000007,0,0,1.7548213005065918,
10000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.7000000000000007,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.7000000000000007,0,0,4.555541515350342,
10000,pair_023_control,pair_023,control,0,0,0,1,300,0,-0.7000000000000007,1,0,-0.12432646751403809,
10000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-0.7000000000000007,0,0,0.5796384811401367,
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-8.392333984375e-05,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2711186408996582,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,1,0.031916141510009766,2
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6520462036132812,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1629266738891602,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7351341247558594,0
20000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999948,0,0,7.964751243591309,
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5960168838500977,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2429947853088379,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9918880462646484,0
30000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,0,0.6251239776611328,10
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.745610475540161,4
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0031557083129882812,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3536233901977539,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9466314315795898,0
30000,pair_022_control,pair_022,control,1,0,0,0,78,2,12.480000000000002,0,0,,12
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999949,0,0,4.003230571746826,
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2517685890197754,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6644711494445801,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,4.001348495483398,0
40000,pair_019_control,pair_019,control,0,1,0,0,4,1,-0.9299999999999999,1,0,-0.007842540740966797,
40000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.9299999999999999,0,1,5.227292060852051,
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0072712898254395,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.323409080505371,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7095904350280762,0
40000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.0999999999999994,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.0999999999999994,0,0,6.921833038330078,
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17746210098266602,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5309057235717773,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.71194314956665,0
50000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.34649229049682617,
50000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,296,-2.7999999999999843,0,0,7.284786701202393,
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9596676826477051,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.0633764266967773,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9420185089111328,0
50000,pair_022_control,pair_022,control,1,0,0,0,78,2,12.480000000000002,0,0,,12
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,84,2,12.420000000000002,0,0,4.537200450897217,18
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17309284210205078,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8920893669128418,0
60000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.280445098876953,6
60000,pair_019_control,pair_019,control,1,0,0,0,77,3,12.490000000000002,0,0,0.17269134521484375,11
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,7.479771614074707,6
60000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.019573211669922,6
60000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.9988994598388672,6
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.988581657409668,6
60000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.1999999999999994,0,0,,
60000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999942,0,0,1.7754740715026855,
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,2.5964956283569336,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.9911108016967773,6
70000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.478927135467529,6
70000,pair_019_control,pair_019,control,0,0,0,1,300,294,-2.7999999999999843,1,0,-0.035775184631347656,
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,82,0,12.440000000000001,0,0,7.738580226898193,16
70000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.002288818359375,6
70000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.27790260314941406,6
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.9163103103637695,6
70000,pair_022_control,pair_022,control,1,0,0,0,79,1,12.470000000000002,0,0,,13
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,79,1,12.470000000000002,0,0,0.0003261566162109375,13
70000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,1.376938819885254,6
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.2703709602355957,6
80000,pair_018_control,pair_018,control,0,0,0,1,300,1,-2.350000000000002,0,0,,
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.139801502227783,6
80000,pair_019_control,pair_019,control,1,0,0,0,74,2,12.520000000000001,1,0,-0.0575566291809082,8
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,78,0,12.48,0,0,5.265810012817383,12
80000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.1778125762939453,6
80000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2405567169189453,6
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.3409876823425293,6
80000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.4946894645690918,6
80000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,3.0855202674865723,6
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.01238250732421875,6
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.933468818664551,6
90000,pair_019_control,pair_019,control,0,1,0,0,5,0,-0.94,1,0,-0.29481029510498047,
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,7.419994831085205,6
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.2159557342529297,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.3532886505126953,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.822690486907959,6
90000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,79,1,12.470000000000002,0,0,1.6357793807983398,13
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,2.5509586334228516,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.3511037826538086,6
100000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.744044780731201,6
100000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.18635129928588867,
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,5.997572898864746,10
100000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.44022035598754883,6
100000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1863846778869629,6
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.3937807083129883,6
100000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,0.6120748519897461,10
100000,pair_023_control,pair_023,control,1,0,0,0,78,0,12.48,0,0,0.1715383529663086,12
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-5.14984130859375e-05,6
110000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,6.23804235458374,6
110000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.15201663970947266,
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,7.62669563293457,6
110000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.029819488525390625,6
110000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17431163787841797,6
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.41844844818115234,6
110000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.22685718536376953,6
110000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.32086896896362305,6
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.28387451171875,6
120000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.671692848205566,6
120000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,0,0.03025674819946289,10
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,8.104310989379883,10
120000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.2525901794433594,6
120000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2671346664428711,6
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.7851572036743164,6
120000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,1.505976676940918,10
120000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.19077014923095703,6
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.005045890808105469,6
130000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.8679237365722656,6
130000,pair_019_control,pair_019,control,1,0,0,0,75,1,12.510000000000002,1,0,-0.0743398666381836,9
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.112720012664795,6
130000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.9591064453125e-05,6
130000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.5579710006713867,6
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.4210901260375977,6
130000,pair_022_control,pair_022,control,1,0,0,0,83,1,12.430000000000001,0,0,,17
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,81,1,12.450000000000001,0,0,4.422269821166992,15
130000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.2010211944580078,6
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-4.9591064453125e-05,6
140000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.5591979026794434,2
140000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.04550790786743164,
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,5.525544166564941,6
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,0,1,0,0,42,0,0.6400000000000008,1,0,-0.01032257080078125,
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2469162940979004,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.947983741760254,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.1847829818725586,1
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19066524505615234,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01032257080078125,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.843324661254883,2
150000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.1187887191772461,2
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,2,12.580000000000002,0,0,4.905624866485596,2
150000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.33103179931640625,0
150000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.19136762619018555,2
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8367733955383301,0
150000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.0519351959228516,2
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18697261810302734,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00604248046875,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,2,12.560000000000002,0,1,5.483849048614502,4
160000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.1837763786315918,1
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.421207904815674,0
160000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,1,,1
160000,pair_020_conflict,pair_020,conflict,0,1,0,0,44,1,0.6700000000000008,0,0,0.23110389709472656,
160000,pair_021_control,pair_021,control,1,0,0,0,67,1,12.590000000000002,0,0,0.2091355323791504,1
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0510387420654297,0
160000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.3501663208007812,2
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19391822814941406,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0589447021484375,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,2,12.580000000000002,0,1,5.693485736846924,2
170000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,1,0.14931106567382812,1
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,2,12.580000000000002,0,1,6.424047470092773,2
170000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_020_conflict,pair_020,conflict,0,1,0,0,43,0,0.6800000000000008,0,0,0.044869422912597656,
170000,pair_021_control,pair_021,control,1,0,0,0,67,1,12.590000000000002,0,0,0.2092599868774414,1
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1993775367736816,0
170000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.2593493461608887,1
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.30160045623779297,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.11625862121582031,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,2,12.580000000000002,0,1,6.548597812652588,2
180000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.010457992553710938,1
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,6.498075485229492,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0042324066162109375,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18797683715820312,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9972085952758789,0
180000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.7869338989257812,1
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2023468017578125,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.32225513458251953,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,2,12.580000000000002,0,0,3.775408983230591,2
190000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.12361860275268555,1
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.279155731201172,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5304718017578125,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1731114387512207,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.2255210876464844,0
190000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.346358299255371,4
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6265573501586914,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.361480712890625,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,2,12.580000000000002,0,0,4.030953407287598,2
200000,pair_019_control,pair_019,control,1,0,0,0,69,1,12.570000000000002,1,0,-0.04620075225830078,3
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4347758293151855,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6873950958251953,0
200000,pair_021_control,pair_021,control,1,0,0,0,67,1,12.590000000000002,0,0,0.1420602798461914,1
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.194225788116455,0
200000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.5630669593811035,4
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2753000259399414,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.4205770492553711,0
