environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,1.373245981004503,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0571905771891276,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.031273682912191,-0.16666666666666663,1,72,4
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,1.6852112876044378,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.11438798904418945,1.0,0.0,0.0,0.0,0.0,0.0,2.470622936884562,-0.16666666666666663,1,72,5
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.978093730078803,1.0,0.0,0.0,0.0,0.0,0.0,0.16272052129109701,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.8857803344726562,0.0,1,72,6
130000,130000,1.0,0.0,0.0,0.25,0.16666666666666666,0.0,1.723184002770318,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.22821744283040366,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,2.470667282740275,0.0,1,72,7
140000,140000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,1.2899536026848688,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.1306912104288737,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,1.8695847988128662,0.0,1,66,0
150000,150000,1.0,0.0,0.0,0.25,0.08333333333333333,0.0,1.1371426582336426,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0865171750386556,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.662455399831136,0.0,1,66,1
160000,160000,0.9166666666666666,0.08333333333333333,0.0,0.5,0.16666666666666666,0.16666666666666666,1.744188732571072,1.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.07309246063232422,0.8333333333333334,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,2.579736868540446,0.16666666666666663,1,66,0
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.6666666666666666,0.08333333333333333,0.25,1.9072269333733454,1.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.22005716959635416,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,2.750811815261841,0.16666666666666663,1,66,0
180000,180000,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25,1.7254115740458171,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.12662188212076822,1.0,0.0,0.0,0.5,0.16666666666666666,0.5,2.5248064200083413,0.0,1,66,1
190000,190000,1.0,0.0,0.0,0.25,0.08333333333333333,0.0,1.7993829780154758,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22535006205240884,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.5863994359970093,0.0,1,66,2
200000,200000,1.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.8557948536343045,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.12371985117594402,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,2.721832354863485,0.0,1,66,3
