environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.375,0.0,0.023577880859375,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07118755578994751,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.00816190242767334,0.0,1,66,1
110000,110000,0.7083333333333334,0.2916666666666667,0.0,0.0,0.2916666666666667,0.0,0.023272442817687988,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07246321439743042,0.4166666666666667,0.5833333333333334,0.0,0.0,0.16666666666666666,0.0,-0.009521404902140299,0.5833333333333333,1,66,0
120000,120000,0.75,0.25,0.0,0.0,0.2916666666666667,0.0,0.02299182415008545,1.0,0.0,0.0,0.0,0.0,0.0,0.07059299945831299,0.5,0.5,0.0,0.0,0.5833333333333334,0.0,-0.008742292722066244,0.5,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.024593162536621093,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07045406103134155,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,-0.005980769793192546,0.41666666666666663,1,66,0
140000,140000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.024122071266174317,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07260620594024658,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,-0.008200685183207193,0.41666666666666663,1,66,0
150000,150000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02373483180999756,1.0,0.0,0.0,0.0,0.0,0.0,0.07295083999633789,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00907584031422933,0.6666666666666667,1,66,0
160000,160000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.022440671920776367,1.0,0.0,0.0,0.0,0.0,0.0,0.07066595554351807,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009709517161051432,0.41666666666666663,1,66,0
170000,170000,0.4583333333333333,0.5416666666666666,0.0,0.0,0.375,0.0,0.022972679138183592,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07561367750167847,0.25,0.75,0.0,0.0,0.75,0.0,-0.012121319770812988,0.41666666666666663,1,66,0
180000,180000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.023109960556030273,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06982624530792236,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008034229278564453,0.41666666666666663,1,66,0
190000,190000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023061180114746095,1.0,0.0,0.0,0.0,0.0,0.0,0.0724945068359375,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009894371032714844,0.6666666666666667,1,66,0
200000,200000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022371578216552734,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07139414548873901,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.010310133298238119,0.0,1,66,0
