environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.8058040142059326,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8058040142059326,0.0,1,66,6
110000,110000,1.0,0.0,0.0,0.0,0.25,0.0,0.4248518149058024,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.4248518149058024,0.0,1,66,7
120000,120000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.19625210762023926,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.19625210762023926,0.16666666666666663,1,66,0
130000,130000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.12933739026387533,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.12933739026387533,0.0,1,66,1
140000,140000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.014471689860026041,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.014471689860026041,0.0,1,66,2
150000,150000,1.0,0.0,0.0,0.0,0.25,0.0,0.2697092692057292,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.2697092692057292,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.0,0.25,0.0,0.1309229532877604,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.1309229532877604,0.0,1,66,4
170000,170000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.024929920832316082,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.024929920832316082,0.0,1,66,5
180000,180000,1.0,0.0,0.0,0.0,0.25,0.0,0.05284921328226725,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.05284921328226725,0.0,1,66,6
190000,190000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0029098192850748696,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0029098192850748696,0.0,1,66,7
200000,200000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.046108404795328774,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.046108404795328774,0.0,1,66,8
