environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5174198150634766,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12847900390625,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04823589324951172,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0711307525634766,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21216106414794922,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.018227577209472656,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.03870105743408203,4
20000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.000000000000002,1,0,-0.043875694274902344,
20000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,0.3620624542236328,
20000,pair_020_control,pair_020,control,0,0,0,1,300,0,-1.3000000000000012,0,0,,
20000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-1.3000000000000012,0,0,0.16208457946777344,
20000,pair_021_control,pair_021,control,0,0,0,1,300,0,-1.3000000000000012,0,0,0.18349742889404297,
20000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-1.3000000000000012,0,0,0.12788105010986328,
20000,pair_022_control,pair_022,control,0,0,0,1,300,0,-1.3000000000000012,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-1.3000000000000012,0,0,1.0595784187316895,
20000,pair_023_control,pair_023,control,0,0,0,1,300,0,-1.3000000000000012,0,0,0.1794595718383789,
20000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-1.3000000000000012,0,0,0.0038700103759765625,
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.618232250213623,4
30000,pair_019_control,pair_019,control,1,0,0,0,76,0,12.500000000000002,0,0,0.07534265518188477,10
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.900000000000002,0,0,0.8120777606964111,
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.040076255798339844,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1867823600769043,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.33984375,0
30000,pair_022_control,pair_022,control,0,1,0,0,65,0,1.5600000000000014,0,0,,
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.0195369720458984,4
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1953439712524414,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0036754608154296875,0
40000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.7275090217590332,2
40000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,0,1.3515214920043945,
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.3604764938354492,4
40000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0024442672729492188,2
40000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18981170654296875,2
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.6861572265625,2
40000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999944,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999938,0,0,0.8451619148254395,
40000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.18004322052001953,2
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0024442672729492188,6
50000,pair_018_control,pair_018,control,0,1,0,0,13,0,-0.52,0,0,,
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.5477561950683594,2
50000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,0,0.5049066543579102,
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.9966135025024414,4
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00518035888671875,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18166589736938477,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4518117904663086,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004459381103515625,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18801116943359375,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00518035888671875,0
60000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,5.715940952301025,2
60000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,1.8665995597839355,4
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,5.789351940155029,10
60000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.3252267837524414,2
60000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,1.0905711650848389,2
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.6542954444885254,2
60000,pair_022_control,pair_022,control,1,0,0,0,86,0,12.400000000000002,0,0,,20
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,84,0,12.420000000000002,0,0,1.0069966316223145,18
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.17734241485595703,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,74,0,12.520000000000001,0,0,0.9196534156799316,8
70000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,6.23492431640625,4
70000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,2.1056032180786133,6
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,7.459617614746094,8
70000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,2.1073508262634277,4
70000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,1.773719310760498,4
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.657561302185059,4
70000,pair_022_control,pair_022,control,0,0,0,1,300,58,0.2000000000000018,0,0,,
70000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,59,0.15000000000000177,0,0,2.320845127105713,
70000,pair_023_control,pair_023,control,1,0,0,0,74,0,12.520000000000001,0,0,0.19435977935791016,8
70000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,0,-0.10000000000000062,1,0,-0.0012302398681640625,
80000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.732099533081055,4
80000,pair_019_control,pair_019,control,1,0,0,0,82,0,12.440000000000001,0,0,2.9066824913024902,16
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,76,0,12.500000000000002,0,0,6.5142998695373535,10
80000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.7460904121398926,4
80000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,1.5292534828186035,4
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.2661924362182617,4
80000,pair_022_control,pair_022,control,0,1,0,0,77,0,1.4400000000000013,0,0,,
80000,pair_022_conflict,pair_022,conflict,0,1,0,0,75,0,1.4600000000000013,0,0,2.33607816696167,
80000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.07656049728393555,6
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.8878912925720215,4
90000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.0170769691467285,6
90000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,1.5082330703735352,6
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.727663040161133,6
90000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.4445147514343262,6
90000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.370290756225586,6
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.0622310638427734,6
90000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.016462802886963,6
90000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.06108283996582031,6
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5294275283813477,6
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1262426376342773,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.23531055450439453,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.2241363525390625,6
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2647242546081543,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5482077598571777,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.031081199645996,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4790067672729492,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18726348876953125,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0022525787353515625,0
110000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.5000000000000018,0,0,,
110000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-2.5000000000000018,0,0,2.0120835304260254,
110000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.1591033935546875,6
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.5960946083068848,6
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0099029541015625,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,2.322995662689209,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.244194507598877,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4306015968322754,0
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18378734588623047,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007611751556396484,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.673405647277832,0
120000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,1,0,-0.004940986633300781,6
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.07183313369750977,6
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.031714439392089844,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.0816683769226074,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6222958564758301,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6436252593994141,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19446182250976562,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004940986633300781,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.6080985069274902,0
130000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.11522197723388672,6
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.05025815963745117,6
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1860270500183105,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.5623245239257812,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.508885383605957,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.71339750289917,0
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.10062742233276367,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8070831298828125,0
140000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8023149967193604,0
140000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.48415184020996094,6
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.3723931312561035,6
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5676827430725098,0
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7378354072570801,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0450735092163086,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2654075622558594,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1876821517944336,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8728346824645996,0
150000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.5943639278411865,6
150000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,1.859816074371338,8
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.2566194534301758,6
150000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.4109387397766113,6
150000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,1.1815876960754395,6
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.9130382537841797,6
150000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.003725051879883,6
150000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.15820550918579102,6
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.5474698543548584,6
160000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.2724437713623047,6
160000,pair_019_control,pair_019,control,0,1,0,0,13,0,-1.02,0,0,0.605438232421875,
160000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-3.000000000000002,0,0,0.6084022521972656,
160000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.697601318359375,6
160000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,0.44620752334594727,6
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.3792591094970703,6
160000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,0,,14
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,78,0,12.48,0,0,0.27032470703125,12
160000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,0.18835926055908203,6
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.41701078414917,6
170000,pair_018_control,pair_018,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.9952702522277832,1
170000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.09138870239257812,6
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0006499290466308594,6
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7246012687683105,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3323097229003906,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04348039627075195,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5580101013183594,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18227195739746094,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.12775325775146484,0
180000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.5212302207946777,6
180000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.4213886260986328,6
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.5730247497558594,6
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7438168525695801,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.0607872009277344,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.706359386444092,0
180000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.846909999847412,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19136428833007812,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8577804565429688,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.9934332370758057,6
190000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.09440994262695312,6
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.049516201019287,6
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0252504348754883,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7974710464477539,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8362774848937988,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8448867797851562,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1924448013305664,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.026671409606933594,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.969446897506714,0
200000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.6049089431762695,6
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.7254750728607178,6
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5999808311462402,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6156702041625977,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.607572555541992,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.5484414100646973,2
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1744546890258789,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6827244758605957,0
