environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,0.9728603363037109,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.9728603363037109,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,2,-2.900000000000002,0,0,0.37657928466796875,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,4.83973503112793,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,2,-2.900000000000002,0,0,0.37657928466796875,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,4.83973503112793,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,10,1,-0.89,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,10,1,-0.89,0,0,2.8544859886169434,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,10,1,-0.89,1,0,-0.3248300552368164,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,5,0,-0.84,0,0,4.609487056732178,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,2,-2.900000000000002,0,0,1.3819198608398438,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,2,-2.900000000000002,0,0,2.9327168464660645,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,10,1,-0.89,0,0,1.3819198608398438,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,10,1,-0.89,0,0,2.9327168464660645,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,10,1,-0.89,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,10,1,-0.89,0,0,2.2308006286621094,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,10,1,-0.89,1,0,-0.3248300552368164,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,5,0,-0.84,0,0,4.609487056732178,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,10,1,-0.89,0,0,1.1267399787902832,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,10,1,-0.89,0,0,1.3749632835388184,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,10,1,-0.89,1,0,-0.3248300552368164,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,5,0,-0.84,0,0,4.609487056732178,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,96,-2.4999999999999987,0,1,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,98,-2.499999999999999,0,0,3.5356082916259766,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,96,-2.4999999999999987,0,1,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,98,-2.499999999999999,0,0,3.5356082916259766,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-3.0500000000000025,0,1,0.33030128479003906,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,6.963856220245361,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-3.0500000000000025,0,1,0.33030128479003906,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.963856220245361,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,289,-2.6499999999999875,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,289,-2.6499999999999875,0,0,5.532366752624512,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,289,-2.6499999999999875,1,0,-0.07970619201660156,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,5,-0.9500000000000011,0,0,6.909951210021973,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-3.0500000000000025,0,1,6.781776428222656,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-3.0500000000000025,0,1,3.413301467895508,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,289,-2.6499999999999875,0,1,6.781776428222656,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,289,-2.6499999999999875,0,1,3.413301467895508,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,289,-2.6499999999999875,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,289,-2.6499999999999875,0,0,3.3714818954467773,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,289,-2.6499999999999875,1,0,-0.07970619201660156,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,3,-0.9500000000000008,0,0,6.909951210021973,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,289,-2.6499999999999875,0,0,3.8660502433776855,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,289,-2.6499999999999875,0,0,4.470456600189209,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,289,-2.6499999999999875,1,0,-0.07970619201660156,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,246,-0.700000000000001,0,0,6.909951210021973,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,4,-1.0000000000000009,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,2,-1.0000000000000009,0,0,5.775477886199951,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,5,-1.9500000000000017,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,1,-1.9500000000000017,0,0,5.775477886199951,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,102,-2.9999999999999947,0,0,0.04279327392578125,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,101,-3.0499999999999945,0,0,8.96633529663086,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,102,-2.9999999999999947,0,0,0.04279327392578125,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,101,-3.0499999999999945,0,0,8.96633529663086,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.9500000000000024,0,1,0.6473064422607422,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.9500000000000024,0,1,0.5854330062866211,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,5,-1.9500000000000017,0,1,8.780454635620117,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,102,-2.9999999999999947,0,1,8.96140193939209,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,102,-2.9999999999999947,1,0,-0.23136234283447266,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.9500000000000024,0,1,8.96140193939209,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.9500000000000024,1,0,-0.23136234283447266,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,4.284219264984131,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.9500000000000024,0,1,0.5854330062866211,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,5,-1.9500000000000017,0,1,8.780454635620117,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,1.9469614028930664,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,1.7816486358642578,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.9500000000000024,0,1,0.5854330062866211,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,5,-1.9500000000000017,0,1,8.780454635620117,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,7.921407699584961,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,7.921407699584961,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-3.0500000000000025,1,0,-0.29546260833740234,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,100,-2.899999999999995,0,0,11.171463012695312,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-3.0500000000000025,1,0,-0.29546260833740234,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,100,-2.899999999999995,0,0,11.171463012695312,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,3,-2.8500000000000023,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,3,-2.8500000000000023,0,1,3.3897247314453125,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,3,-2.8500000000000023,0,0,0.15670108795166016,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,4,-2.900000000000002,0,1,10.79651927947998,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-3.0500000000000025,0,1,11.417433738708496,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-3.0500000000000025,1,0,-0.20008468627929688,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,3,-2.8500000000000023,0,1,11.417433738708496,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,3,-2.8500000000000023,1,0,-0.20008468627929688,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,3,-2.8500000000000023,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,3,-2.8500000000000023,0,0,6.57956075668335,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,3,-2.8500000000000023,0,0,0.15670108795166016,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,4,-2.900000000000002,0,1,10.79651927947998,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,3,-2.8500000000000023,0,0,4.43667459487915,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,3,-2.8500000000000023,0,0,0.02420806884765625,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,3,-2.8500000000000023,0,0,0.15670108795166016,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,4,-2.900000000000002,0,1,10.79651927947998,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.300000000000002,0,0,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,10.57969856262207,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.300000000000002,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,10.57969856262207,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.36858367919921875,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,9.811400413513184,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.36858367919921875,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,9.811400413513184,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,1,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,1,1.205423355102539,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.9349365234375,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,4,-2.800000000000002,0,0,9.381927490234375,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,8.26319694519043,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.7956628799438477,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,8.26319694519043,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.7956628799438477,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,10.675371170043945,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.9349365234375,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,4,-2.800000000000002,0,0,9.381927490234375,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,3.508192539215088,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.06016826629638672,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.9349365234375,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,4,-2.800000000000002,0,0,9.381927490234375,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,10.567437171936035,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,10.567437171936035,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,3,-2.550000000000002,0,0,0.005719184875488281,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,2,-2.5000000000000018,0,0,9.945781707763672,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,3,-2.550000000000002,0,0,0.005719184875488281,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,2,-2.5000000000000018,0,0,9.945781707763672,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,9,2,-0.93,0,1,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,9,2,-0.93,0,1,0.2301645278930664,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,9,2,-0.93,1,0,-0.01941204071044922,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,10,3,-0.89,0,0,8.84557056427002,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,3,-2.550000000000002,0,0,6.855936050415039,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,3,-2.550000000000002,0,1,0.0888509750366211,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,9,2,-0.93,0,0,6.855936050415039,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,9,2,-0.93,0,1,0.0888509750366211,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,9,2,-0.93,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,9,2,-0.93,0,0,12.665727615356445,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,9,2,-0.93,1,0,-0.01941204071044922,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,10,3,-0.89,0,0,8.84557056427002,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,9,2,-0.93,0,0,4.220893859863281,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,9,2,-0.93,0,1,1.1141490936279297,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,9,2,-0.93,1,0,-0.01941204071044922,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,10,3,-0.89,0,0,8.84557056427002,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,91,5,12.350000000000001,0,0,,25
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,55,0.15000000000000094,0,0,9.49413776397705,
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,242,-0.40000000000000097,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,89,-1.6500000000000017,0,0,9.49413776397705,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-2.950000000000002,1,0,-0.15098953247070312,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,9.282791137695312,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-2.950000000000002,1,0,-0.15098953247070312,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,9.282791137695312,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,96,-2.2999999999999994,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,96,-2.2999999999999994,0,0,0.07694053649902344,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,96,-2.2999999999999994,1,0,-0.043842315673828125,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,256,-1.000000000000001,0,0,8.626401901245117,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-2.950000000000002,0,0,5.455760478973389,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-2.950000000000002,0,1,0.7087125778198242,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,96,-2.2999999999999994,0,0,5.455760478973389,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-2.300000000000002,0,1,0.7087125778198242,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,96,-2.2999999999999994,0,0,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,96,-2.2999999999999994,0,0,10.848623275756836,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,96,-2.2999999999999994,1,0,-0.043842315673828125,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,256,-1.000000000000001,0,0,8.626401901245117,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,96,-2.2999999999999994,0,1,1.7010245323181152,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,96,-2.2999999999999994,0,0,0.9220008850097656,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,96,-2.2999999999999994,1,0,-0.043842315673828125,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,164,-0.4000000000000004,0,0,8.626401901245117,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,0,,
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.300000000000002,0,0,10.357020378112793,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-2.450000000000002,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.300000000000002,0,0,10.357020378112793,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,71,1,12.55,0,0,0.2543678283691406,5
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,10.192094802856445,7
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,82,2,12.440000000000001,0,0,0.2543678283691406,16
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,80,0,12.46,0,0,10.192094802856445,14
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,0.13276004791259766,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,0.04738044738769531,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,2,-2.800000000000002,0,0,9.686490058898926,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,2,-1.6000000000000014,0,0,4.4414896965026855,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,2,-1.6000000000000014,0,0,3.6166515350341797,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,4.4414896965026855,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,3.6166515350341797,
