environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,2.5,0.0,0.16666666666666666,4.1848489999771115,1.0,0.0,0.0,2.5833333333333335,0.0,0.08333333333333333,1.3992591500282288,1.0,0.0,0.0,2.4166666666666665,0.0,0.25,6.041908899943034,0.0,1,66,1
110000,110000,0.9166666666666666,0.0,0.08333333333333333,4.375,0.0,0.4583333333333333,4.192894458770752,1.0,0.0,0.0,4.666666666666667,0.0,0.3333333333333333,1.5130637884140015,0.8333333333333334,0.0,0.16666666666666666,4.083333333333333,0.0,0.5833333333333334,5.979448239008586,0.16666666666666663,1,66,0
120000,120000,0.2916666666666667,0.7083333333333334,0.0,0.625,0.0,0.3333333333333333,4.334415745735169,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,1.5176735520362854,0.4166666666666667,0.5833333333333334,0.0,1.0833333333333333,0.0,0.5833333333333334,6.212243874867757,-0.25,1,66,0
130000,130000,0.375,0.5833333333333334,0.041666666666666664,0.4583333333333333,0.0,0.4583333333333333,4.213405966758728,0.4166666666666667,0.5833333333333334,0.0,0.4166666666666667,0.0,0.25,1.6653238534927368,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.5,0.0,0.6666666666666666,5.912127375602722,0.08333333333333337,1,66,0
140000,140000,0.9166666666666666,0.0,0.08333333333333333,3.2916666666666665,0.0,0.375,4.121996307373047,0.9166666666666666,0.0,0.08333333333333333,3.75,0.0,0.5,1.6747408509254456,0.9166666666666666,0.0,0.08333333333333333,2.8333333333333335,0.0,0.25,5.753499945004781,0.0,1,66,1
150000,150000,0.9583333333333334,0.0,0.041666666666666664,12.875,0.0,0.4583333333333333,4.107412528991699,0.9166666666666666,0.0,0.08333333333333333,23.083333333333332,0.0,0.16666666666666666,1.7326793670654297,1.0,0.0,0.0,2.6666666666666665,0.0,0.75,5.690567970275879,-0.08333333333333337,1,66,2
160000,160000,1.0,0.0,0.0,2.0,0.0,0.125,4.205203413963318,1.0,0.0,0.0,2.5,0.0,0.16666666666666666,1.7563433051109314,1.0,0.0,0.0,1.5,0.0,0.08333333333333333,5.837776819864909,0.0,1,66,3
170000,170000,0.7916666666666666,0.20833333333333334,0.0,1.9166666666666667,0.0,0.25,4.094339299201965,0.8333333333333334,0.16666666666666666,0.0,2.0,0.0,0.25,1.785437285900116,0.75,0.25,0.0,1.8333333333333333,0.0,0.25,5.633607308069865,0.08333333333333337,1,66,0
180000,180000,0.875,0.0,0.125,14.666666666666666,0.0,0.25,3.9783876180648803,1.0,0.0,0.0,3.3333333333333335,0.0,0.16666666666666666,1.7686253190040588,0.75,0.0,0.25,26.0,0.0,0.3333333333333333,5.451562484105428,0.25,1,66,0
190000,190000,0.5416666666666666,0.4583333333333333,0.0,2.3333333333333335,0.0,0.375,4.073457217216491,0.4166666666666667,0.5833333333333334,0.0,2.5,0.0,0.25,1.8644165396690369,0.6666666666666666,0.3333333333333333,0.0,2.1666666666666665,0.0,0.5,5.546151002248128,-0.24999999999999994,1,66,0
200000,200000,0.875,0.0,0.125,15.666666666666666,0.0,0.16666666666666666,4.292843842506409,0.9166666666666666,0.0,0.08333333333333333,15.75,0.0,0.16666666666666666,1.8998329639434814,0.8333333333333334,0.0,0.16666666666666666,15.583333333333334,0.0,0.16666666666666666,5.888184428215027,0.08333333333333326,1,66,0
