environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,6.21311616897583,2
20000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,1,,2
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,1,2.189140796661377,2
20000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,1,0.533869743347168,2
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.033782005310059,2
20000,pair_022_control,pair_022,control,0,0,0,1,300,1,0.1499999999999997,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.2499999999999996,0,1,1.6883163452148438,
20000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1917266845703125,2
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.0402770042419434,2
30000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.11054277420043945,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.11002922058105469,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,1,12.570000000000002,0,0,3.148176431655884,3
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,71,3,12.55,0,1,1.630140781402588,5
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6264801025390625,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9315624237060547,0
30000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.19999999999999937,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999937,0,0,7.138027667999268,
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.232391357421875,0
30000,pair_023_conflict,pair_023,conflict,0,1,0,0,51,0,1.0000000000000009,1,0,-0.058112144470214844,
40000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0816507339477539,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.034519195556640625,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.861517906188965,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.337203025817871,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.7512331008911133,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.310370922088623,0
40000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,1,,8
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,3.9288411140441895,6
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.23794078826904297,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04236030578613281,0
50000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8311138153076172,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.09950971603393555,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.921535491943359,0
50000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.303931713104248,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.4134140014648438,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.663969993591309,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,79,1,12.470000000000002,0,0,4.287261009216309,13
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.25702667236328125,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.011322975158691406,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2012743949890137,0
60000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.17985773086547852,
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.980226039886475,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4595961570739746,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.36655187606811523,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.896261692047119,0
60000,pair_022_control,pair_022,control,0,0,0,1,300,1,0.24999999999999958,0,0,,
60000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,1,0.24999999999999958,0,0,5.880152702331543,
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3396272659301758,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,1,0.15880775451660156,2
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.376797676086426,0
70000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.17583179473876953,
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.57208251953125,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.5429353713989258,1
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6457643508911133,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11140680313110352,0
70000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.653017997741699,2
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4682588577270508,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.007506370544433594,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.626752853393555,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.20789003372192383,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,7.420041084289551,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.017841339111328125,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17933416366577148,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010103225708007812,0
80000,pair_022_control,pair_022,control,1,0,0,0,97,3,12.290000000000003,0,0,,31
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,95,3,12.310000000000002,0,0,0.6886272430419922,29
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,1.215850830078125,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5079326629638672,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.585921287536621,0
90000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,0,0,0.011283397674560547,
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0073916912078857,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2685842514038086,0
90000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.9745774269104004,2
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01719045639038086,0
90000,pair_022_control,pair_022,control,0,1,0,0,71,0,1.5000000000000013,0,0,,
90000,pair_022_conflict,pair_022,conflict,0,1,0,0,77,0,1.4400000000000013,0,0,2.4097647666931152,
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.9599704742431641,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010109901428222656,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.931878566741943,0
100000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.000000000000002,0,0,0.27796220779418945,
100000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-2.800000000000002,0,0,7.108294486999512,
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014760017395019531,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5817723274230957,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4476590156555176,0
100000,pair_022_control,pair_022,control,1,0,0,0,75,1,12.510000000000002,0,1,,9
100000,pair_022_conflict,pair_022,conflict,0,1,0,0,74,4,1.470000000000002,0,1,1.0472087860107422,
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3089761734008789,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5111098289489746,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.3641300201416016,2
110000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.000000000000002,0,0,0.2191925048828125,
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,6.68242073059082,8
110000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.011592864990234375,2
110000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.09805107116699219,2
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.3173537254333496,2
110000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,0,,14
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,78,0,12.48,0,0,0.44383907318115234,12
110000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,1.246138572692871,2
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.043120384216308594,2
120000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.400000000000002,0,0,,
120000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-2.400000000000002,0,0,2.568018913269043,
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.10721254348754883,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.625925540924072,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.013375282287597656,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1671009063720703,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002945423126220703,0
120000,pair_022_control,pair_022,control,1,0,0,0,71,3,12.550000000000002,0,0,,5
120000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,124,-0.39999999999999997,0,0,0.21610069274902344,
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4342460632324219,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0146636962890625,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.3279247283935547,2
130000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.21268701553344727,
130000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.9299999999999999,0,0,6.611178874969482,
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00464630126953125,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.15877342224121094,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0038127899169921875,0
130000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.4000000000000007,0,0,,
130000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.4000000000000007,0,0,0.07389354705810547,
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2625856399536133,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.09929847717285156,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.1902551651000977,2
140000,pair_019_control,pair_019,control,1,0,0,0,73,1,12.530000000000001,1,0,-0.2881503105163574,7
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,7.397522926330566,2
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0017833709716796875,0
140000,pair_021_control,pair_021,control,0,0,0,1,300,1,-1.7500000000000016,0,0,0.13997554779052734,
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.005780220031738281,2
140000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999949,0,0,,
140000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999941,1,0,-0.019670486450195312,
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7776503562927246,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.020089149475097656,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,3.4785072803497314,0
150000,pair_019_control,pair_019,control,0,0,0,1,300,100,-2.799999999999996,1,0,-0.07837486267089844,
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,4,12.560000000000002,0,0,6.156597137451172,4
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.009800910949707031,4
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.12930679321289062,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0018148422241210938,2
150000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.409550666809082,4
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.42791271209716797,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08869075775146484,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.3030829429626465,0
160000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.14586877822875977,
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.8401691913604736,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0057163238525390625,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1898951530456543,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0031723976135253906,0
160000,pair_022_control,pair_022,control,0,1,0,0,78,3,1.3300000000000018,0,0,,
160000,pair_022_conflict,pair_022,conflict,0,1,0,0,76,3,1.3500000000000019,0,0,3.0375990867614746,
160000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3300752639770508,0
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.012052536010742188,0
170000,pair_018_control,pair_018,control,0,0,0,1,300,192,-2.399999999999997,0,0,,
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.738398551940918,0
170000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.1749415397644043,
170000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,1,-0.88,0,0,2.918208122253418,
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.013040542602539062,2
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19242000579833984,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.628036499023438e-05,0
170000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,4.290586948394775,2
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.35437679290771484,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.016771316528320312,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.5036826133728027,0
180000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,1,0.061475276947021484,1
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.3416709899902344,2
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.16088008880615234,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2739381790161133,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6126294136047363,0
180000,pair_022_control,pair_022,control,1,0,0,0,79,1,12.470000000000002,0,0,,13
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,75,1,12.510000000000002,0,0,7.081904411315918,9
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3782939910888672,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01074981689453125,0
190000,pair_018_control,pair_018,control,1,0,0,0,70,4,12.560000000000002,0,0,,4
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.6078372001647949,0
190000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.06483840942382812,
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0818743705749512,0
190000,pair_020_control,pair_020,control,0,1,0,0,43,0,0.6800000000000008,0,0,,
190000,pair_020_conflict,pair_020,conflict,0,1,0,0,42,0,0.6400000000000008,1,0,-0.014124870300292969,
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.25443458557128906,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.20747041702270508,0
190000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,5.217531681060791,4
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3433113098144531,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.018154144287109375,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.4063096046447754,2
200000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.07766914367675781,
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,69,3,12.570000000000002,0,0,4.83343505859375,3
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.013675689697265625,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.05298042297363281,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.869603157043457,0
200000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,78,0,12.48,0,0,3.6210227012634277,12
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3479804992675781,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.019855499267578125,0
