environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,74,0,12.520000000000001,0,0,1.1962451934814453,8
20000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,69,1,12.570000000000002,0,0,1.5329041481018066,3
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.021026611328125,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,74,0,12.520000000000001,1,0,-0.0047054290771484375,8
20000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.89594030380249,6
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.03289079666137695,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.009047508239746094,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.0729048252105713,2
30000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,4.321145057678223,8
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,4.052428245544434,6
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6813182830810547,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21190881729125977,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9269251823425293,0
30000,pair_022_control,pair_022,control,1,0,0,0,78,0,12.48,0,0,,12
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,1.4411959648132324,10
30000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.12253093719482422,2
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3542089462280273,0
40000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9067063331604004,0
40000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,2.0283355712890625,4
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.9991939067840576,6
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8845791816711426,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5724616050720215,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1878223419189453,0
40000,pair_022_control,pair_022,control,0,0,0,1,300,56,0.10000000000000209,0,0,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,56,0.20000000000000212,0,0,5.9530181884765625,
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.23224115371704102,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5678181648254395,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6281723976135254,0
50000,pair_019_control,pair_019,control,1,0,0,0,80,0,12.46,0,0,2.2439184188842773,14
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.77392578125,0
50000,pair_020_control,pair_020,control,1,0,0,0,71,1,12.55,0,0,,5
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.3311433792114258,2
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.16802215576171875,0
50000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,273,-1.6500000000000017,0,1,1.9444527626037598,
50000,pair_022_control,pair_022,control,1,0,0,0,79,1,12.470000000000002,0,0,,13
50000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.09999999999999942,0,0,7.550637245178223,
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.08942604064941406,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.023923873901367188,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.47553157806396484,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7500176429748535,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.154838562011719,4
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,0,1,0,0,43,0,0.6800000000000008,0,0,0.14788818359375,
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18558120727539062,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.111255168914795,0
60000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,0,,14
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,7.774221420288086,0
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17914438247680664,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0077877044677734375,0
70000,pair_018_control,pair_018,control,0,1,0,0,13,0,-0.52,0,0,,
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.8569021224975586,2
70000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.7841720581054688,2
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.818971633911133,2
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03846549987792969,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.29382801055908203,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0678753852844238,0
70000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,0,,14
70000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,59,0.15000000000000202,0,0,9.553618431091309,
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17075443267822266,0
70000,pair_023_conflict,pair_023,conflict,0,1,0,0,52,0,0.9400000000000011,1,0,-0.020965576171875,
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.6095032691955566,2
80000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.3953218460083008,2
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.839404582977295,4
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.02177143096923828,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.39749622344970703,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.401959419250488,0
80000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,10.482812881469727,4
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.022551536560058594,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8626680374145508,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8001632690429688,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5352849960327148,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,5.0430450439453125,2
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.030968666076660156,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8249092102050781,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9261293411254883,0
90000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
90000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,3,0.15000000000000008,0,0,4.666585922241211,
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18697834014892578,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3324317932128906,0
100000,pair_018_control,pair_018,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,71,3,12.55,0,0,3.0422205924987793,5
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.43703651428222656,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,5.22784423828125,2
100000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.016757965087890625,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18274593353271484,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5988893508911133,0
100000,pair_022_control,pair_022,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,77,1,12.490000000000002,0,0,4.995456218719482,11
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1725625991821289,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.10009574890136719,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.527522087097168,2
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.018956661224365234,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.7361056804656982,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.040024757385253906,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20726633071899414,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010281562805175781,0
110000,pair_022_control,pair_022,control,1,0,0,0,80,0,12.46,0,0,,14
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,0,12.500000000000002,0,0,5.035788059234619,10
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1998310089111328,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.042856693267822266,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.538540840148926,0
120000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.1712031364440918,2
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.050900459289551,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1990814208984375,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1897754669189453,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9255471229553223,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.761169910430908,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18348407745361328,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06309986114501953,0
130000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10134696960449219,0
130000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,1,0,-0.04192924499511719,1
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.06211662292480469,2
130000,pair_020_control,pair_020,control,0,1,0,0,44,0,0.7200000000000009,0,0,,
130000,pair_020_conflict,pair_020,conflict,0,1,0,0,43,0,0.6800000000000008,0,0,0.06212902069091797,
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18286848068237305,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.024691104888916016,0
130000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999945,0,0,,
130000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,0.19999999999999948,0,0,3.422877788543701,
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1798868179321289,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.013697624206542969,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.245093822479248,0
140000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,1,0.054799556732177734,2
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.361794948577881,2
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.009726524353027344,2
140000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.22220659255981445,0
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7283382415771484,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.3500213623046875,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19827938079833984,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.31815433502197266,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3449931144714355,0
150000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,1,0.023345947265625,1
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.7222795486450195,2
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.052948474884033,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.15021514892578125,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3017826080322266,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.9629335403442383,0
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.18298721313476562,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5468602180480957,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.453669548034668,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18100261688232422,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3087282180786133,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2751288414001465,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.46022939682006836,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9318594932556152,0
160000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,73,1,12.530000000000001,0,0,3.9599924087524414,7
160000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,0.08770370483398438,2
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0342206954956055,0
170000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.5000000000000018,0,0,,
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.031250476837158,0
170000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.07478189468383789,0
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.095926284790039,0
170000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4507455825805664,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.29313087463378906,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.292369842529297,0
170000,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.799355506896973,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.005137443542480469,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8803753852844238,0
180000,pair_018_control,pair_018,control,0,0,0,1,300,0,-2.400000000000002,0,0,,
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.129044055938721,0
180000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.09855127334594727,2
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,6.730213642120361,4
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0412945747375488,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6137466430664062,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6763153076171875,0
180000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,1,,8
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,76,2,12.500000000000002,0,0,1.6245250701904297,10
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.11319828033447266,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.795698642730713,0
190000,pair_018_control,pair_018,control,1,0,0,0,71,3,12.55,0,0,,5
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,69,3,12.570000000000002,0,0,2.5016770362854004,3
190000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.08392858505249023,0
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.5712993144989014,4
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.05025291442871094,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24473237991333008,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.21744632720947266,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6223526000976562,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1732320785522461,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7354369163513184,0
200000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,5.409584999084473,2
200000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.04057502746582031,0
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.809381008148193,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06296348571777344,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18435382843017578,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9222893714904785,0
200000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8630151748657227,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18175792694091797,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.242647171020508,0
