environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,1.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,1.7303797403971355,1.0,0.0,0.0,0.5,0.0,0.0,0.2641150156656901,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,2.463512102762858,0.0,1,66,1
110000,110000,1.0,0.0,0.0,0.0,0.0,0.0,1.3131814267900255,1.0,0.0,0.0,0.0,0.0,0.0,0.14201800028483072,1.0,0.0,0.0,0.0,0.0,0.0,1.8987631400426228,0.0,1,66,2
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.6378217803107367,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0673521359761556,1.0,0.0,0.0,0.0,0.0,0.0,2.4230566024780273,0.0,1,66,3
130000,130000,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.4452983538309733,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.10694201787312825,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.6144765218098959,0.0,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.054268307156033,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1584285100301107,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.5021882057189941,0.0,1,66,1
150000,150000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.32470793194241,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.0031420389811197915,1.0,0.0,0.0,0.0,0.0,0.0,1.9886329174041748,0.0,1,66,2
160000,160000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.188059435950385,1.0,0.0,0.0,0.0,0.0,0.0,0.24297857284545898,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.6605998675028484,0.0,1,66,3
170000,170000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,2.769230365753174,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.12435007095336914,1.0,0.0,0.0,0.0,0.0,0.0,4.091670513153076,-0.33333333333333337,1,66,4
180000,180000,0.9166666666666666,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.9583872159322102,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.20946455001831055,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.83284854888916,-0.16666666666666663,1,66,5
190000,190000,1.0,0.0,0.0,0.5,0.0,0.08333333333333333,0.9111509058210585,1.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.1672976811726888,1.0,0.0,0.0,0.5,0.0,0.0,1.2830775181452434,0.0,1,66,6
200000,200000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.8573964436848958,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13556226094563803,1.0,0.0,0.0,0.0,0.0,0.0,2.718313535054525,0.0,1,66,7
