scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.2143564224243164,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,2.2143564224243164,2
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.2143564224243164,2
pair_027_n7_003_control,pair_027_n7_003,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,1,0,0,0,68,0,12.580000000000002,0,0,2.2143564224243164,2
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.091660499572754,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.091660499572754,0
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.9659504890441895,6
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,73,3,12.530000000000001,0,0,8.601621627807617,7
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,81,1,12.450000000000001,0,0,7.9659504890441895,15
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,73,3,12.530000000000001,0,0,8.601621627807617,7
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.312835693359375,0
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,1,,2
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,3.312835693359375,2
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,68,0,12.580000000000002,0,1,,2
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.312835693359375,0
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,68,0,12.580000000000002,0,0,3.312835693359375,2
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.918327331542969,0
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,7.6773786544799805,0
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.918327331542969,2
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,7.6773786544799805,2
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.918327331542969,2
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.6773786544799805,2
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.93795108795166,0
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,68,0,12.580000000000002,0,0,7.428144454956055,2
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,0.43052196502685547,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,0.43052196502685547,6
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,7.9659504890441895,4
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,8.601621627807617,8
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,81,1,12.450000000000001,0,0,7.9659504890441895,15
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,74,0,12.520000000000001,0,0,8.601621627807617,8
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.5592823028564453,0
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.5592823028564453,0
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.9659504890441895,2
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.601621627807617,4
pair_032_n7_008_control,pair_032_n7_008,control,7,2,0,1,0,0,28,2,-0.16999999999999982,0,0,7.9659504890441895,
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,0,1,0,0,38,0,0.18000000000000038,0,0,8.601621627807617,
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,7.090085506439209,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.090085506439209,0
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.9659504890441895,3
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.601621627807617,4
pair_033_n7_009_control,pair_033_n7_009,control,7,2,0,1,0,0,28,2,-0.16999999999999982,0,0,7.9659504890441895,
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,0,1,0,0,38,0,0.18000000000000038,0,0,8.601621627807617,
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,0,1,0,0,58,0,1.2800000000000011,1,0,-0.005057334899902344,
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,0,1,0,0,58,0,1.2800000000000011,1,0,-0.005057334899902344,
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,7.9659504890441895,3
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,71,1,12.55,0,0,8.601621627807617,5
pair_034_n7_010_control,pair_034_n7_010,control,7,2,0,1,0,0,28,2,-0.16999999999999982,0,0,7.9659504890441895,
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,0,1,0,0,38,0,0.18000000000000038,0,0,8.601621627807617,
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,68,0,12.580000000000002,0,0,4.260380744934082,2
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,4.260380744934082,2
pair_035_n5_011_control,pair_035_n5_011,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,7.9659504890441895,2
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,8.601621627807617,4
pair_035_n7_011_control,pair_035_n7_011,control,7,2,0,1,0,0,28,2,-0.16999999999999982,0,0,7.9659504890441895,
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,70,0,12.560000000000002,0,0,8.601621627807617,4
