environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.20000000000000057,0,1,0.7378559112548828,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.20000000000000057,0,1,0.7378559112548828,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,0.06962013244628906,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,2.8001654148101807,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,0.06962013244628906,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,2.8001654148101807,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-0.20000000000000057,0,1,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-0.20000000000000057,1,0,-0.06138134002685547,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,0.11536216735839844,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,3.0516653060913086,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,0.1702275276184082,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-0.20000000000000057,1,0,-0.013924121856689453,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,0.1702275276184082,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-0.20000000000000057,1,0,-0.013924121856689453,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,0.45291948318481445,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,0.11536216735839844,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,3.0516653060913086,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,0.24845504760742188,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-0.20000000000000057,0,0,0.65533447265625,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,0.11536216735839844,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-0.20000000000000057,0,0,3.0516653060913086,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,0.06029033660888672,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.06029033660888672,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.16877269744873047,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,6.208861351013184,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.16877269744873047,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,6.208861351013184,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0063934326171875,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07686567306518555,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,5.742877006530762,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2149181365966797,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.010120868682861328,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.2149181365966797,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.010120868682861328,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.101226806640625,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07686567306518555,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,5.742877006530762,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,0.981755256652832,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.607325553894043,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.07686567306518555,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,5.742877006530762,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.883002758026123,4
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.883002758026123,2
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.038150787353515625,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,5.60066032409668,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.038150787353515625,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,5.60066032409668,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,1,0.021645545959472656,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06479978561401367,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,5.118687629699707,8
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2443385124206543,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.26172971725463867,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.2443385124206543,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.26172971725463867,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.1449074745178223,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06479978561401367,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,5.118687629699707,7
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.85606050491333,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.31545257568359375,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.06479978561401367,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,5.118687629699707,8
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,65,0,1.5600000000000014,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,1,0.7077574729919434,2
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,0.7077574729919434,1
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.2894282341003418,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,8,1,-0.97,0,0,6.630796432495117,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2894282341003418,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,6.630796432495117,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.2688426971435547,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3069124221801758,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,7.108287811279297,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.6037530899047852,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1064743995666504,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.6037530899047852,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.1064743995666504,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.087721824645996,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3069124221801758,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,7.108287811279297,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,1,1.563657283782959,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.4488205909729004,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.3069124221801758,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,7.108287811279297,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,3,12.55,0,0,,5
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,1,1.242692470550537,4
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,162,-0.4000000000000007,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,2,-1.6000000000000014,0,1,1.242692470550537,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.24597740173339844,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,7.246379375457764,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.24597740173339844,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.246379375457764,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.949002265930176,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2848191261291504,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.629751205444336,0
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.8181033134460449,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.7693848609924316,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.8181033134460449,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,1.7693848609924316,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.898248672485352,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2848191261291504,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.629751205444336,0
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.108513355255127,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1909904479980469,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2848191261291504,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.629751205444336,0
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,2.5977797508239746,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,2.5977797508239746,0
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.16505002975463867,1
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,8.444430351257324,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,166,-0.6000000000000008,1,0,-0.16505002975463867,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.444430351257324,0
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.042780876159668,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.20314884185791016,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.75047779083252,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,3,12.530000000000001,0,0,0.5712056159973145,7
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,0.5004096031188965,8
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.5712056159973145,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.5004096031188965,0
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,3.126769542694092,0
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.20314884185791016,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.75047779083252,0
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.011733055114746,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.7756505012512207,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.20314884185791016,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.75047779083252,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,2.9655072689056396,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,2.9655072689056396,0
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.03643798828125,1
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.944427490234375,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,79,3,12.470000000000002,1,0,-0.03643798828125,13
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,7.944427490234375,0
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.6304926872253418,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.03615856170654297,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.208564758300781,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,78,2,12.48,0,0,0.5351810455322266,12
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,82,2,12.440000000000001,0,0,0.18898582458496094,16
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.5351810455322266,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18898582458496094,0
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.830434799194336,0
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.03615856170654297,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.208564758300781,0
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.8020892143249512,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,1.236487865447998,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.03615856170654297,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,8.208564758300781,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,71,1,12.55,0,0,,5
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,71,1,12.55,0,0,4.6785125732421875,5
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,71,1,12.55,0,0,,5
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,4.6785125732421875,1
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.012760162353515625,7
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,71,1,12.55,0,0,6.524474143981934,5
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,1,12.530000000000001,1,0,-0.012760162353515625,7
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.524474143981934,1
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,76,4,12.500000000000002,0,1,,10
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,78,4,12.48,0,1,0.0755767822265625,12
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,79,7,12.470000000000002,1,0,-0.09614896774291992,13
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,71,1,12.55,0,0,6.776411056518555,5
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,0.19736003875732422,7
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,73,1,12.530000000000001,1,0,-0.09935951232910156,7
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,79,7,12.470000000000002,0,0,0.19736003875732422,13
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,85,5,12.410000000000002,1,0,-0.09935951232910156,19
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,79,5,12.470000000000002,0,0,,13
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,4,-0.30000000000000054,0,0,0.3301372528076172,
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,79,7,12.470000000000002,1,0,-0.09614896774291992,13
