environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,83,4,1.430000000000002,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.39934444427490234,3
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,83,4,1.430000000000002,0,1,0.5066623687744141,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,70,2,1.5100000000000016,0,1,10.010351181030273,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.2777252197265625,3
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.6201906204223633,3
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,4,0.20000000000000026,0,1,0.5066623687744141,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,1,10.010351181030273,4
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,96,-2.4999999999999987,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,65,0,1.4600000000000013,0,0,3.5709035396575928,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,96,-2.4999999999999987,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.5709035396575928,2
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,200,-2.9999999999999876,0,1,0.4344358444213867,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,3,12.570000000000002,0,1,10.795714378356934,3
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,200,-2.9999999999999876,0,1,0.4344358444213867,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,69,3,12.570000000000002,0,1,10.795714378356934,3
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,0.3700132369995117,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,200,-2.9999999999999876,0,0,0.3884100914001465,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,9.514106750488281,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,0.1660614013671875,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,0.7917547225952148,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,200,-2.9999999999999876,0,0,0.1660614013671875,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,200,-2.9999999999999876,0,0,0.7917547225952148,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,2.7790656089782715,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,200,-2.9999999999999876,0,0,0.3884100914001465,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,9.514106750488281,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,0.8939661979675293,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,200,-2.9999999999999876,0,0,2.162473201751709,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,200,-2.9999999999999876,0,0,0.3884100914001465,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,100,-2.8999999999999955,0,0,9.514106750488281,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.0980329513549805,0
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.0980329513549805,2
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.09918355941772461,0
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.127565860748291,0
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.09918355941772461,0
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.127565860748291,2
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.6038174629211426,0
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.18371915817260742,0
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,44,0,0.7200000000000009,0,0,5.274450302124023,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.23716211318969727,9
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.955733299255371,0
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.23716211318969727,0
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.955733299255371,2
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.4698905944824219,2
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.18371915817260742,0
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,5.274450302124023,2
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.0583429336547852,0
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.8098306655883789,0
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.18371915817260742,0
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.274450302124023,0
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.479182243347168,0
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,3,0.15000000000000008,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,3,0.1500000000000001,0,0,1.479182243347168,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.02367401123046875,0
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.712569236755371,0
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,3,0.15000000000000008,0,0,0.02367401123046875,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,3,0.1500000000000001,0,0,1.712569236755371,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.23049259185791016,4
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.05343341827392578,7
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.3738994598388672,2
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.14816951751708984,0
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.06201171875,0
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,2,12.540000000000001,0,0,0.14816951751708984,6
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,2.06201171875,4
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.08232307434082031,4
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.05343341827392578,7
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.3738994598388672,2
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.23221397399902344,4
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,0,12.560000000000002,1,0,-0.011236190795898438,4
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,2,12.540000000000001,0,0,0.05343341827392578,6
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,1.3738994598388672,2
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.8721332550048828,0
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.8721332550048828,0
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.07949209213256836,0
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.547553539276123,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.07949209213256836,0
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.547553539276123,0
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.035218238830566406,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.05342531204223633,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.4155848026275635,0
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.2192373275756836,0
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,1.4921789169311523,8
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.2192373275756836,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.4921789169311523,0
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.03912544250488281,0
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.05342531204223633,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.4155848026275635,0
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.3754396438598633,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.04228973388671875,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.05342531204223633,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.4155848026275635,0
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.3851566314697266,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.3851566314697266,0
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.03613901138305664,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.032081127166748,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.03613901138305664,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.032081127166748,0
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0252685546875,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.020660877227783203,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.8471670150756836,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.25232839584350586,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.34641361236572266,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.25232839584350586,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.34641361236572266,0
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.03454303741455078,0
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.020660877227783203,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.8471670150756836,0
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.001039505004883,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.018857955932617188,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.020660877227783203,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.8471670150756836,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.2139053344726562,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.2139053344726562,0
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.07825899124145508,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.689509868621826,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.07825899124145508,0
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.689509868621826,0
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.08829212188720703,0
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.028818607330322266,0
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,2.676499843597412,0
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.28558874130249023,0
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.24506664276123047,0
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.28558874130249023,0
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.24506664276123047,0
