environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.9583333333333334,0.041666666666666664,0.0,0.25,0.20833333333333334,0.16666666666666666,1.2976396322250365,1.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.11287367343902588,0.9166666666666666,0.08333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,2.087483604749044,0.08333333333333337,1,66,5
110000,110000,1.0,0.0,0.0,0.125,0.20833333333333334,0.041666666666666664,2.092122268676758,1.0,0.0,0.0,0.25,0.4166666666666667,0.0,0.23349767923355103,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.3312053283055625,0.0,1,66,6
120000,120000,0.75,0.25,0.0,0.041666666666666664,0.08333333333333333,0.4166666666666667,1.7683538675308228,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.4166666666666667,0.3450550436973572,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.4166666666666667,2.7172197500864663,0.33333333333333326,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.16666666666666666,0.125,0.4166666666666667,1.9575324535369873,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.2698194980621338,0.5833333333333334,0.4166666666666667,0.0,0.3333333333333333,0.25,0.4166666666666667,3.082674423853556,0.41666666666666663,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.5271190881729124,1.0,0.0,0.0,0.0,0.0,0.0,0.5166603922843933,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.8674248854319253,0.0,1,66,1
150000,150000,0.9166666666666666,0.0,0.08333333333333333,7.125,0.041666666666666664,0.4166666666666667,2.275200915336609,0.9166666666666666,0.0,0.08333333333333333,7.083333333333333,0.0,0.4166666666666667,0.42011183500289917,0.9166666666666666,0.0,0.08333333333333333,7.166666666666667,0.08333333333333333,0.4166666666666667,3.5119269688924155,0.0,1,66,2
160000,160000,0.0,0.25,0.75,198.75,0.25,0.0,1.469471025466919,0.0,0.4166666666666667,0.5833333333333334,154.58333333333334,0.4166666666666667,0.0,0.17433667182922363,0.0,0.08333333333333333,0.9166666666666666,242.91666666666666,0.08333333333333333,0.0,2.3328939278920493,0.0,1,66,0
170000,170000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.25,0.0,1.0766043543815613,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07509678602218628,0.16666666666666666,0.8333333333333334,0.0,0.0,0.08333333333333333,0.0,1.7442760666211445,0.0,1,66,0
180000,180000,0.2916666666666667,0.125,0.5833333333333334,0.6666666666666666,0.25,0.0,1.8980781316757203,0.16666666666666666,0.25,0.5833333333333334,0.9166666666666666,0.4166666666666667,0.0,0.07441121339797974,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.0,3.113856077194214,-0.25,1,66,0
190000,190000,0.2916666666666667,0.25,0.4583333333333333,0.4583333333333333,0.2916666666666667,0.0,1.8861889004707337,0.0,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.0,0.10676360130310059,0.5833333333333334,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,3.0724724332491555,-0.5833333333333334,1,66,0
200000,200000,1.0,0.0,0.0,1.0833333333333333,0.25,0.0,0.8357786178588867,1.0,0.0,0.0,1.4166666666666667,0.4166666666666667,0.0,0.07042193412780762,1.0,0.0,0.0,0.75,0.08333333333333333,0.0,1.3460164070129395,0.0,1,66,1
