environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18742990493774414,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.019182682037353516,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.7932634353637695,2
20000,pair_019_control,pair_019,control,1,0,0,0,74,0,12.520000000000001,0,0,1.042738914489746,8
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.8268680572509766,6
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2241849899291992,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.41412353515625,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8656914234161377,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.3430218696594238,2
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.11559104919433594,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.268277645111084,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9834003448486328,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4256715774536133,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.131011962890625,4
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5801210403442383,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.43509483337402344,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0076630115509033,0
30000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4488492012023926,0
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1674051284790039,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.19889450073242188,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006701946258544922,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.13905668258666992,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9968633651733398,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-5.0067901611328125e-05,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.15370798110961914,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.44875335693359375,0
40000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.8546361923217773,2
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18908452987670898,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005794525146484375,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.015154838562011719,0
50000,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.015596866607666016,
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.12450027465820312,2
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08465337753295898,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.14072751998901367,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7452130317687988,0
50000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.522674560546875,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.228759765625,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006920814514160156,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.029505252838134766,0
60000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.21093177795410156,2
60000,pair_019_conflict,pair_019,conflict,0,1,0,0,4,0,-0.88,0,0,0.10837602615356445,
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006327152252197266,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.031186580657958984,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.422238826751709,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4022026062011719,0
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21105003356933594,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.002178192138671875,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.014969348907470703,2
70000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,0.06549644470214844,6
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.6725096702575684,2
70000,pair_020_control,pair_020,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.07003402709960938,2
70000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.16071319580078125,2
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.40540313720703125,4
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.493438720703125,2
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.22070789337158203,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0032682418823242188,0
80000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,2,12.560000000000002,1,0,-0.007705211639404297,4
80000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,0.23662424087524414,4
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7398467063903809,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,67,1,12.590000000000002,1,0,-0.05058574676513672,1
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.07482242584228516,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3657107353210449,0
80000,pair_022_control,pair_022,control,1,0,0,0,69,1,12.570000000000002,0,0,,3
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,1,0.4797248840332031,1
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2015514373779297,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.08063793182373047,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0049724578857421875,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.46409034729003906,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.458343505859375,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1033010482788086,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.02916717529296875,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.049471378326416,0
90000,pair_022_control,pair_022,control,1,0,0,0,72,2,12.540000000000003,0,0,,6
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,2,12.580000000000002,0,0,0.7617368698120117,2
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2030792236328125,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.02627277374267578,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2013964653015137,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.11711788177490234,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.269076347351074,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006854057312011719,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2067852020263672,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.2317056655883789,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.014646530151367188,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2077627182006836,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.029334068298339844,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5529813766479492,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.8233814239501953,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.2296698093414307,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3707857131958008,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.7650041580200195,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9837322235107422,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1154184341430664,0
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.22848224639892578,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04441642761230469,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3999195098876953,0
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.055799007415771484,0
120000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5467491149902344,0
120000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3158226013183594,0
120000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.6417875289916992,0
120000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.860959529876709,0
120000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1322641372680664,0
120000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21341323852539062,0
120000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01916790008544922,0
130000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
130000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.6175699234008789,4
130000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3191494941711426,0
130000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.1923375129699707,0
130000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9310450553894043,0
130000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.9665780067443848,0
130000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0002927780151367,0
130000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
130000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.3346900939941406,1
130000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18307065963745117,0
130000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07468891143798828,0
140000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.05917549133300781,4
140000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24369525909423828,0
140000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1087374687194824,0
140000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.73663330078125,0
140000,pair_021_control,pair_021,control,1,0,0,0,68,0,12.580000000000002,0,0,0.9004001617431641,2
140000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7415008544921875,0
140000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
140000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.7695226669311523,0
140000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2527341842651367,0
140000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007163047790527344,0
150000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_018_conflict,pair_018,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.0635366439819336,1
150000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.1585674285888672,2
150000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6031012535095215,0
150000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.559840202331543,0
150000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4187288284301758,0
150000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4465165138244629,0
150000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
150000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.9807519912719727,1
150000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24985408782958984,0
150000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.009531021118164062,0
160000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.001728057861328125,0
160000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.3633713722229004,0
160000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.221611499786377,0
160000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.283036231994629,0
160000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,1.0682592391967773,0
160000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1420536041259766,0
160000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
160000,pair_022_conflict,pair_022,conflict,1,0,0,0,80,0,12.46,0,0,2.017024040222168,14
160000,pair_023_control,pair_023,control,1,0,0,0,67,1,12.590000000000002,0,0,0.26910400390625,1
160000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.035643577575683594,0
170000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,2,12.560000000000002,0,0,1.9309067726135254,4
170000,pair_019_control,pair_019,control,0,0,0,1,300,0,-3.000000000000002,0,0,1.7063493728637695,
170000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.7304463386535645,0
170000,pair_020_control,pair_020,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
170000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0842866897583008,0
170000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.9088921546936035,0
170000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3411922454833984,0
170000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
170000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.143514633178711,0
170000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.21020889282226562,0
170000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.4002723693847656,0
180000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_018_conflict,pair_018,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.9790458679199219,1
180000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1076955795288086,0
180000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.163911819458008,0
180000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3223409652709961,0
180000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.47612476348876953,0
180000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9226641654968262,0
180000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
180000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.40641307830810547,0
180000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.22588062286376953,0
180000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6980700492858887,0
190000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.2347471714019775,0
190000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,0.26746082305908203,2
190000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.257532119750977,0
190000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.25746774673461914,0
190000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.26422739028930664,0
190000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.45015668869018555,0
190000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
190000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.2001962661743164,0
190000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2169637680053711,0
190000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9330549240112305,0
200000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9621481895446777,0
200000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,1,0,-0.13242340087890625,2
200000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.7525768280029297,0
200000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
200000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7534589767456055,0
200000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.0037851333618164062,0
200000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.28947877883911133,0
200000,pair_022_control,pair_022,control,0,1,0,0,66,0,1.6000000000000014,0,0,,
200000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.05546855926513672,0
200000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2396240234375,0
200000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.020427703857421875,0
