episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
11,954,81,pair_004_n5_004_control,control,1,0,0,12.450000000000001,0.29841166666666663,15264,45792,538,5,1460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04969233527791294,0.003832095551053567,10.133875846862793,0.5044474150649656,2.385636568069458,256,0,0,0
12,1039,85,pair_012_n3_012_conflict,conflict,0,1,0,1.3600000000000017,0.29827,16624,49872,573,6,1744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04928317402074467,0.0041807962238473865,10.133875846862793,0.5026708633439029,2.385636568069458,256,0,0,0
13,1138,99,pair_005_n5_005_control,control,0,1,0,1.220000000000001,0.298105,18208,54624,623,7,2078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048706739890079793,0.004004277554038625,10.133875846862793,0.49010344464757427,2.385636568069458,256,0,0,0
14,1240,102,pair_014_n5_014_conflict,conflict,1,0,0,12.240000000000002,0.297935,19840,59520,639,7,2428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048463692735775464,0.004497389496763419,10.133875846862793,0.49450138369274715,2.385636568069458,256,0,0,0
15,1324,84,pair_010_n5_010_conflict,conflict,0,1,0,1.3700000000000014,0.297795,21184,63552,712,8,2733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04822220412621787,0.004380124100032493,10.143781661987305,0.4991009025665681,2.385636568069458,256,0,0,0
16,1415,91,pair_017_n3_017_control,control,1,0,0,12.350000000000001,0.2976433333333333,22640,67920,736,8,3120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04851272641829225,0.004686484254365779,10.143781661987305,0.49818335361515464,2.385636568069458,256,0,0,0
17,1420,5,pair_002_n5_002_conflict,conflict,0,1,0,-0.84,0.297635,22720,68160,741,9,3139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048486383317340113,0.004783559983987058,10.143781661987305,0.49980925307543556,2.385636568069458,256,0,0,0
18,1532,112,pair_013_n5_013_control,control,1,0,0,12.14,0.2974483333333333,24512,73536,773,9,3642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04876916430672927,0.00494856701978839,10.143781661987305,0.49575572512805577,2.385636568069458,256,0,0,0
19,1632,100,pair_012_n5_012_control,control,1,0,0,12.260000000000002,0.29728166666666667,26112,78336,815,9,4070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048868381573222854,0.004898772830399906,10.143781661987305,0.5079437994076322,2.385636568069458,256,0,0,0
20,1637,5,pair_017_n5_017_conflict,conflict,0,1,0,-0.84,0.29727333333333333,26192,78576,820,9,4087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04885911423782377,0.004888102419757566,10.143781661987305,0.5088491756946905,2.385636568069458,256,0,0,0
21,1744,107,pair_010_n5_010_control,control,0,1,0,1.1400000000000015,0.297095,27904,83712,846,10,4569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0489541647350736,0.005040527825688038,10.146141052246094,0.5163930674027993,2.385636568069458,256,0,0,0
22,1827,83,pair_017_n3_017_conflict,conflict,1,0,0,12.430000000000001,0.29695666666666665,29232,87696,866,10,4929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04888861676572032,0.005162765256808422,10.146141052246094,0.5232351099798016,2.385636568069458,256,0,0,0
23,1936,109,pair_003_n5_003_control,control,1,0,0,12.170000000000002,0.296775,30976,92928,902,10,5493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04909434429276542,0.005610718052913616,10.146141052246094,0.5283871075342417,2.385636568069458,256,0,0,0
24,2058,122,pair_015_n3_015_conflict,conflict,1,0,0,12.040000000000001,0.2965716666666667,32928,98784,914,10,6097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04909235725167549,0.0061443756134398324,10.220067024230957,0.5407758884808905,3.0513358116149902,256,0,0,0
25,2143,85,pair_003_n5_003_conflict,conflict,1,0,0,12.410000000000002,0.29642999999999997,34288,102864,950,10,6508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048997858512931085,0.006406463837619571,10.220067024230957,0.5424335154274942,3.0513358116149902,256,0,0,0
26,2155,12,pair_016_n5_016_conflict,conflict,0,1,0,-0.66,0.29641,34480,103440,962,13,6577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049051404835790256,0.006431176178567214,10.220067024230957,0.5421795894091478,3.0513358116149902,256,0,0,0
27,2188,33,pair_001_n5_001_conflict,conflict,0,1,0,-0.3700000000000001,0.296355,35008,105024,979,14,6764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04908165380837978,0.006472986248983904,10.220067024230957,0.5423476012794801,3.0513358116149902,256,0,0,0
28,2263,75,pair_002_n3_002_control,control,0,1,0,0.6100000000000008,0.29623,36208,108624,1012,14,7162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04911392731542674,0.006713709007329444,10.220067024230957,0.5525669398537738,3.0513358116149902,256,0,0,0
29,2362,99,pair_005_n3_005_control,control,1,0,0,12.270000000000001,0.29606499999999997,37792,113376,1069,14,7740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04920844507173404,0.006883578927692823,10.220067024230957,0.558010226908904,3.0513358116149902,256,0,0,0
30,2389,27,pair_010_n3_010_conflict,conflict,0,1,0,-0.1599999999999998,0.29602,38224,114672,1085,15,7921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04927272846892651,0.00698536753621965,10.220067024230957,0.5590947265652944,3.0513358116149902,256,0,0,0
31,2401,12,pair_004_n3_004_conflict,conflict,0,1,0,-0.8099999999999999,0.296,38416,115248,1097,17,7989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049270223237547726,0.007063703647745623,10.220067024230957,0.5602340236002085,3.0513358116149902,256,0,0,0
32,2410,9,pair_006_n5_006_control,control,0,1,0,-0.78,0.295985,38560,115680,1106,18,8044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049267568903940406,0.007047861361526763,10.220067024230957,0.561809567029731,3.0513358116149902,256,0,0,0
33,2520,110,pair_007_n3_007_conflict,conflict,0,1,0,1.1100000000000012,0.29580166666666663,40320,120960,1155,18,8709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04932970397067182,0.007494209161349217,10.274360656738281,0.5829060185685873,3.485504627227783,256,0,0,0
34,2630,110,pair_001_n3_001_control,control,1,0,0,12.16,0.2956183333333333,42080,126240,1174,18,9350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04914784155655015,0.007709846695089521,10.274360656738281,0.5932666004298984,3.485504627227783,256,0,0,0
35,2739,109,pair_007_n5_007_conflict,conflict,1,0,0,12.170000000000002,0.2954366666666667,43824,131472,1219,18,10080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04911499340226585,0.007905260457384898,10.274360656738281,0.6034653506514777,3.485504627227783,256,0,0,0
36,2847,108,pair_006_n5_006_conflict,conflict,1,0,0,12.180000000000001,0.29525666666666667,45552,136656,1253,18,10782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04891755215677753,0.007994207336321816,10.274360656738281,0.6088869256939978,3.485504627227783,256,0,0,0
37,2952,105,pair_017_n5_017_control,control,1,0,0,12.21,0.29508166666666663,47232,141696,1285,18,11525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048814052458616544,0.008188860550769813,10.332185745239258,0.6123270849409567,3.485504627227783,256,0,0,0
38,3053,101,pair_000_n3_000_conflict,conflict,1,0,0,12.250000000000002,0.2949133333333333,48848,146544,1328,18,12273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04874540319363655,0.00834455996956656,10.332185745239258,0.6086772286607385,3.485504627227783,256,0,0,0
39,3134,81,pair_008_n5_008_control,control,0,1,0,1.3500000000000014,0.2947783333333333,50144,150432,1377,18,12865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04860284365787888,0.008464628271048606,10.332185745239258,0.6124805430272486,3.485504627227783,256,0,0,0
40,3232,98,pair_002_n3_002_conflict,conflict,1,0,0,12.280000000000001,0.294615,51712,155136,1413,18,13604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0484225026236462,0.008858164788228684,10.332185745239258,0.614496856136017,3.485504627227783,256,0,0,0
41,3351,119,pair_000_n5_000_control,control,1,0,0,12.07,0.29441666666666666,53616,160848,1455,18,14557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04819074917434023,0.00915005492263282,10.332185745239258,0.6259641005323827,3.485504627227783,256,0,0,0
42,3488,137,pair_008_n5_008_conflict,conflict,0,1,0,0.7900000000000007,0.29418833333333333,55808,167424,1551,18,15714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0479786258951575,0.009266156387820539,10.332185745239258,0.6332614768890306,3.485504627227783,256,0,0,0
43,3584,96,pair_001_n3_001_conflict,conflict,0,1,0,1.2000000000000015,0.29402833333333334,57344,172032,1613,18,16484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0477321190463564,0.00938687737086598,10.332185745239258,0.6350883126703722,3.5440845489501953,256,0,0,0
44,3720,136,pair_012_n5_012_conflict,conflict,1,0,0,11.900000000000002,0.2938016666666666,59520,178560,1693,18,17710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04756015907680135,0.010105924480253194,10.348210334777832,0.6448126955658838,3.5440845489501953,256,0,0,0
45,3806,86,pair_013_n5_013_conflict,conflict,1,0,0,12.400000000000002,0.2936583333333333,60896,182688,1748,18,18535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04747598820084073,0.010279855340968065,10.348210334777832,0.6515122420275393,3.5440845489501953,256,0,0,0
46,3912,106,pair_011_n3_011_control,control,1,0,0,12.200000000000001,0.29348166666666664,62592,187776,1784,18,19569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047305522650239344,0.010483527849947567,10.348210334777832,0.6598975352280162,3.5440845489501953,256,0,0,0
47,4011,99,pair_013_n3_013_control,control,1,0,0,12.270000000000001,0.29331666666666667,64176,192528,1829,18,20516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047127742179010244,0.010718093230327746,10.397283554077148,0.6650794917019607,3.5440845489501953,256,0,0,0
48,4121,110,pair_015_n5_015_control,control,1,0,0,12.160000000000004,0.2931333333333333,65936,197808,1886,18,21590,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04694334543471692,0.010883859107130932,10.397283554077148,0.6722003857676799,3.5440845489501953,256,0,0,0
49,4284,163,pair_008_n3_008_control,control,0,1,0,0.5300000000000016,0.29286166666666663,68544,205632,1978,18,23255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04672094655645373,0.011128685008104221,10.564403533935547,0.6888821630640413,4.329740047454834,256,0,0,0
50,4419,135,pair_004_n5_004_conflict,conflict,0,1,0,0.860000000000001,0.29263666666666666,70704,212112,2041,18,24698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04649545752579731,0.011303942145923871,10.617277145385742,0.7051932379960825,4.329740047454834,256,0,0,0
51,4546,127,pair_006_n3_006_control,control,1,0,0,11.990000000000002,0.292425,72736,218208,2059,18,26134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04634249604940562,0.011457367321651488,10.712715148925781,0.7198656184661902,4.329740047454834,256,0,0,0
52,4708,162,pair_014_n5_014_control,control,1,0,0,11.640000000000002,0.292155,75328,225984,2080,18,28003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04613746310409773,0.01166079428730418,10.712715148925781,0.7278602067507747,4.329740047454834,256,0,0,0
53,4805,97,pair_016_n3_016_control,control,1,0,0,12.290000000000001,0.2919933333333333,76880,230640,2132,18,29099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0460135254230734,0.011659285222181338,10.712715148925781,0.7320632423573676,4.329740047454834,256,0,0,0
54,4958,153,pair_015_n5_015_conflict,conflict,1,0,0,11.73,0.2917383333333333,79328,237984,2208,18,31044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046070088863169184,0.01173575288710623,10.712715148925781,0.7339261162946449,4.329740047454834,256,0,0,0
55,5049,91,pair_007_n3_007_control,control,1,0,0,12.350000000000001,0.29158666666666666,80784,242352,2244,18,32148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0460097160085019,0.011801666324522323,11.100905418395996,0.7376126509080856,4.329740047454834,256,0,0,0
56,5154,105,pair_003_n3_003_control,control,1,0,0,12.210000000000003,0.2914116666666667,82464,247392,2281,18,33494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04597827637408017,0.011956527223369817,11.100905418395996,0.7418205550169593,4.329740047454834,256,0,0,0
57,5261,107,pair_013_n3_013_conflict,conflict,1,0,0,12.190000000000001,0.29123333333333334,84176,252528,2334,18,34852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04591357372702938,0.012090535306318276,11.100905418395996,0.7482906987621879,4.329740047454834,256,0,0,0
58,5376,115,pair_005_n3_005_conflict,conflict,1,0,0,12.110000000000003,0.29104166666666664,86016,258048,2406,18,36368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045872555224767506,0.012066949523477618,11.100905418395996,0.7515971254116656,4.329740047454834,256,0,0,0
59,5464,88,pair_009_n3_009_control,control,1,0,0,12.38,0.290895,87424,262272,2446,18,37537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04583609837871304,0.01205346815047582,11.100905418395996,0.7556700330653049,4.329740047454834,256,0,0,0
60,5570,106,pair_000_n3_000_control,control,1,0,0,12.200000000000001,0.2907183333333333,89120,267360,2504,18,38968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045789351106054504,0.012039352354421513,11.100905418395996,0.759145063842702,4.329740047454834,256,0,0,0
61,5780,210,pair_009_n3_009_conflict,conflict,1,0,0,11.16,0.29036833333333334,92480,277440,2574,18,41944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045761939243471515,0.01206974271111444,11.100905418395996,0.7617468502243601,4.329740047454834,256,0,0,0
62,5998,218,pair_001_n5_001_control,control,0,1,0,0.07999999999999985,0.290005,95968,287904,2758,18,45154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04580072669671658,0.012035219851072754,11.100905418395996,0.7728990147144308,4.329740047454834,256,0,0,0
63,6100,102,pair_000_n5_000_conflict,conflict,0,1,0,1.0900000000000012,0.289835,97600,292800,2812,18,46717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04587843741603257,0.011992775629073922,11.100905418395996,0.7729333361910015,4.329740047454834,256,0,0,0
64,6110,10,pair_005_n5_005_conflict,conflict,0,1,0,-0.84,0.28981833333333334,97760,293280,2822,18,46884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045892438996635046,0.011981709100701723,11.100905418395996,0.7723441385281457,4.329740047454834,256,0,0,0
65,6238,128,pair_014_n3_014_control,control,1,0,0,11.98,0.289605,99808,299424,2898,18,48869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04595427856477215,0.012047586589609121,11.100905418395996,0.7718162685178839,4.329740047454834,256,0,0,0
66,6335,97,pair_004_n3_004_control,control,1,0,0,12.290000000000003,0.28944333333333333,101360,304080,2941,18,50449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046022344399949254,0.012042522113510907,11.100905418395996,0.778567051776959,4.329740047454834,256,0,0,0
67,6465,130,pair_009_n5_009_control,control,1,0,0,11.96,0.28922666666666663,103440,310320,3000,18,52608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04611869791583126,0.012102368347357721,11.100905418395996,0.782008147655719,4.329740047454834,256,0,0,0
68,6583,118,pair_011_n3_011_conflict,conflict,1,0,0,12.080000000000002,0.28903,105328,315984,3069,18,54597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046247648981999824,0.012152888942009912,11.100905418395996,0.7840133562976062,4.329740047454834,256,0,0,0
69,6689,106,pair_014_n3_014_conflict,conflict,1,0,0,12.200000000000001,0.2888533333333333,107024,321072,3085,18,56408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04631014714768806,0.0122204640847488,11.100905418395996,0.7841374561500257,4.329740047454834,256,0,0,0
70,6827,138,pair_015_n3_015_control,control,1,0,0,11.88,0.28862333333333334,109232,327696,3162,19,58786,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046377417435347096,0.012218611628903574,11.100905418395996,0.7907088424754524,4.329740047454834,256,0,0,0
71,6935,108,pair_006_n3_006_conflict,conflict,1,0,0,12.180000000000001,0.28844333333333333,110960,332880,3176,19,60646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04644186167709836,0.01228330748404638,11.100905418395996,0.7907561664303688,4.329740047454834,256,0,0,0
72,7008,73,pair_000_n5_000_conflict,conflict,0,1,0,0.5300000000000007,0.28832166666666664,112128,336384,3208,19,61919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046491564223242465,0.012278628034519155,11.100905418395996,0.7931568088131153,4.329740047454834,256,0,0,0
73,7112,104,pair_014_n3_014_conflict,conflict,1,0,0,12.22,0.28814833333333334,113792,341376,3245,19,63762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0465571616324638,0.012364951408934757,11.100905418395996,0.7997480026122572,4.329740047454834,256,0,0,0
74,7254,142,pair_017_n3_017_conflict,conflict,1,0,0,11.840000000000002,0.2879116666666667,116064,348192,3269,19,66281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046622904401638694,0.012345197914830325,11.100905418395996,0.799785724526509,4.329740047454834,256,0,0,0
75,7361,107,pair_013_n5_013_control,control,1,0,0,12.190000000000001,0.28773333333333334,117776,353328,3315,19,68275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04670028489862675,0.012343929616606464,11.100905418395996,0.799109532976706,4.329740047454834,256,0,0,0
76,7629,268,pair_000_n5_000_control,control,0,1,0,-0.5700000000000003,0.28728666666666663,122064,366192,3493,19,73242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04685833822963409,0.01237936972421827,11.332502365112305,0.8038429585917232,4.329740047454834,256,0,0,0
77,7715,86,pair_005_n3_005_control,control,1,0,0,12.400000000000002,0.2871433333333333,123440,370320,3532,19,74953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04692990712800962,0.012410652268312897,11.332502365112305,0.8056610109787905,4.329740047454834,256,0,0,0
78,7719,4,pair_012_n3_012_control,control,0,1,0,-0.88,0.28713666666666665,123504,370512,3536,19,75027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04693287562064692,0.012406922499683122,11.332502365112305,0.8055412711529538,4.329740047454834,256,0,0,0
79,7963,244,pair_008_n3_008_control,control,0,1,0,-0.3300000000000003,0.28673,127408,382224,3687,19,79869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047133370284196945,0.012468877408574545,11.332502365112305,0.8068174443634688,4.329740047454834,256,0,0,0
80,7967,4,pair_013_n3_013_control,control,0,1,0,-0.88,0.28672333333333333,127472,382416,3691,19,79944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047135005875086025,0.012465849814580559,11.332502365112305,0.8073079436203834,4.329740047454834,256,0,0,0
81,8220,253,pair_010_n3_010_conflict,conflict,0,1,0,-0.4200000000000004,0.2863016666666667,131520,394560,3816,19,85198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047313721987776856,0.012567866794814954,11.332502365112305,0.8119349634605675,4.329740047454834,256,0,0,0
82,8376,156,pair_007_n5_007_control,control,0,1,0,0.5500000000000016,0.28604166666666664,134016,402048,3924,19,88499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04742982133229173,0.012598318857415136,11.332502365112305,0.8172240067155963,4.329740047454834,256,0,0,0
83,8480,104,pair_008_n5_008_conflict,conflict,1,0,0,12.22,0.28586833333333334,135680,407040,3973,19,90784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04751932193137451,0.01261887634191826,11.332502365112305,0.8170873731076015,4.329740047454834,256,0,0,0
84,8611,131,pair_004_n5_004_control,control,1,0,0,11.950000000000001,0.28565,137776,413328,4057,19,93646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04762105173183121,0.012700397155581172,11.332502365112305,0.820806099185613,4.329740047454834,256,0,0,0
85,8701,90,pair_006_n5_006_conflict,conflict,1,0,0,12.360000000000003,0.2855,139216,417648,4121,19,95655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04771034107220814,0.012788895133858457,11.332502365112305,0.8220324418936197,4.329740047454834,256,0,0,0
86,8779,78,pair_003_n5_003_conflict,conflict,0,1,0,0.4800000000000004,0.28537,140464,421392,4155,19,97429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047766458436790296,0.01281432433407019,11.332502365112305,0.8238668651787345,4.329740047454834,256,0,0,0
87,8873,94,pair_007_n3_007_control,control,1,0,0,12.320000000000002,0.2852133333333333,141968,425904,4224,19,99582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04787678514134609,0.012837088691728043,11.332502365112305,0.8232401136842532,4.329740047454834,256,0,0,0
88,8966,93,pair_006_n3_006_control,control,1,0,0,12.330000000000002,0.2850583333333333,143456,430368,4238,19,101670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04793108734994015,0.012896987847416686,11.332502365112305,0.8221756417770458,4.329740047454834,256,0,0,0
