environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
100000,100000,1.0,0.0,0.0,0.0,0.041666666666666664,0.16666666666666666,4.9821862777074175,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,4.9821862777074175,0.0,1,66,4,0.3380281690140845,0.5393258426966292,0.41558441558441556,0.4090909090909091,0.7346938775510204,0.5255474452554745
110000,110000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,6.217045068740845,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,6.217045068740845,0.0,1,66,5,0.29723502304147464,0.48314606741573035,0.36804564907275317,0.4146341463414634,0.6938775510204082,0.5190839694656488
120000,120000,1.0,0.0,0.0,0.3333333333333333,0.0,0.125,5.547190209229787,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,5.547190209229787,0.0,1,66,6,0.3423913043478261,0.47191011235955055,0.3968503937007874,0.4788732394366197,0.6938775510204082,0.5666666666666667
130000,130000,1.0,0.0,0.0,0.5,0.041666666666666664,0.16666666666666666,5.475891947746277,1.0,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,5.475891947746277,0.0,1,66,7,0.3013698630136986,0.4943820224719101,0.37446808510638296,0.43373493975903615,0.7346938775510204,0.5454545454545455
140000,140000,1.0,0.0,0.0,0.125,0.041666666666666664,0.0,6.107296983400981,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.25,0.08333333333333333,0.0,6.107296983400981,0.0,1,66,8,0.3477088948787062,0.48314606741573035,0.4043887147335424,0.45121951219512196,0.7551020408163265,0.5648854961832062
150000,150000,0.9166666666666666,0.08333333333333333,0.0,0.5416666666666666,0.041666666666666664,0.08333333333333333,5.5309890906016035,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.08333333333333333,0.0,5.5309890906016035,0.16666666666666663,1,66,0,0.3611859838274933,0.50187265917603,0.420062695924765,0.43037974683544306,0.6938775510204082,0.53125
160000,160000,0.7083333333333334,0.2916666666666667,0.0,1.0833333333333333,0.041666666666666664,0.16666666666666666,5.167274395624797,0.75,0.25,0.0,0.9166666666666666,0.0,0.16666666666666666,,0.6666666666666666,0.3333333333333333,0.0,1.25,0.08333333333333333,0.16666666666666666,5.167274395624797,0.08333333333333337,1,66,0,0.33967391304347827,0.4681647940074906,0.3937007874015748,0.46835443037974683,0.7551020408163265,0.578125
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.3333333333333333,0.041666666666666664,0.125,4.387603044509888,1.0,0.0,0.0,0.25,0.0,0.25,,0.8333333333333334,0.16666666666666666,0.0,0.4166666666666667,0.08333333333333333,0.0,4.387603044509888,0.16666666666666663,1,66,0,0.3538011695906433,0.45318352059925093,0.39737274220032837,0.48,0.7346938775510204,0.5806451612903226
180000,180000,0.875,0.125,0.0,0.08333333333333333,0.041666666666666664,0.125,3.699358344078064,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,3.699358344078064,0.08333333333333326,1,66,0,0.28078817733990147,0.42696629213483145,0.3387815750371471,0.3368421052631579,0.6530612244897959,0.4444444444444444
190000,190000,1.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,3.7081147829691568,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.7081147829691568,0.0,1,66,1,0.2956989247311828,0.41198501872659177,0.3442879499217527,0.38095238095238093,0.6530612244897959,0.481203007518797
200000,200000,1.0,0.0,0.0,0.4583333333333333,0.041666666666666664,0.08333333333333333,4.692787349224091,1.0,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5,0.08333333333333333,0.0,4.692787349224091,0.0,1,66,2,0.2845953002610966,0.40823970037453183,0.33538461538461534,0.44,0.673469387755102,0.532258064516129
