environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,68,0,1.4800000000000013,0,0,,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,68,0,1.4800000000000013,1,0,-0.00283050537109375,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,1,0.1800546646118164,4
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,1,0.1800546646118164,2
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.159440994262695,4
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,6.159440994262695,2
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.189849853515625,0
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.09251785278320312,4
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.6811838150024414,0
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,3.6811838150024414,2
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,10.634785652160645,2
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.09251785278320312,2
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,0.04999999999999964,0,0,,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-6.036837696399289e-16,0,0,1.4011549949645996,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,2,12.480000000000002,0,0,0.09251785278320312,12
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.700000000000002,0,0,0.2397303581237793,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,0.2397303581237793,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,-0.15000000000000036,0,0,8.199623107910156,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,7,-0.149999999999999,0,0,8.199623107910156,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,83,7,12.430000000000001,0,0,0.23870563507080078,17
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,6,-0.20000000000000054,0,0,,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,0.24660778045654297,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.343019008636475,1
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,3,-1.5500000000000014,0,0,,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-1.6000000000000014,0,0,6.343019008636475,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,11.384004592895508,8
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,3,-1.5500000000000014,0,0,,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,0.24660778045654297,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-0.10000000000000063,0,0,,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.05361652374267578,6
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,3,-1.5500000000000014,0,0,,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.700000000000002,0,0,0.24660778045654297,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.7850995063781738,0
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,69,3,12.570000000000002,0,0,,3
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,3,12.55,0,0,0.7850995063781738,5
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.803008079528809,4
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,33,1,-0.16999999999999982,0,0,,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,28,0,-0.11999999999999977,0,0,7.803008079528809,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.229630947113037,0
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,21,0,-0.19999999999999984,0,0,0.8270401954650879,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.348711013793945,0
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,6.348711013793945,15
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,,8
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,77,3,12.490000000000002,0,0,11.130522727966309,11
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,21,0,-0.19999999999999984,0,0,0.8270401954650879,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,2,12.520000000000001,0,0,,8
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,1,0.6955661773681641,8
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,,9
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,21,0,-0.19999999999999984,0,0,0.8270401954650879,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,5,12.530000000000003,0,0,,7
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,5,12.530000000000003,0,0,1.0175886154174805,7
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,5,12.530000000000003,0,0,,7
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,1.0175886154174805,5
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,73,5,12.530000000000003,0,1,,7
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,73,5,12.530000000000003,0,0,5.805566310882568,7
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,4,0.19999999999999987,0,1,,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,87,3,12.39,0,0,5.805566310882568,21
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,0.19999999999999943,0,0,3.2246875762939453,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,5,12.530000000000003,0,0,,7
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,5,12.530000000000003,0,0,1.2187957763671875,7
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.484123229980469,0
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,0.19999999999999943,0,0,,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,71,1,12.55,0,0,5.484123229980469,5
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,0,7.874521732330322,5
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,4,0.19999999999999987,0,0,,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,87,3,12.39,0,0,1.2187957763671875,21
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.01863861083984375,0
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,0.19999999999999943,0,0,,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,0.19999999999999943,0,0,1.2187957763671875,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.3147368431091309,8
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.3147368431091309,6
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.813946723937988,8
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.813946723937988,6
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,3.3226518630981445,8
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,1.7631158828735352,8
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,7.34251594543457,8
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.34251594543457,6
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,10.549698829650879,6
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,1.7631158828735352,6
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.0999999999999994,0,0,0.016222000122070312,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,74,0,12.520000000000001,0,0,1.7631158828735352,8
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,4.432275772094727,4
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,4.432275772094727,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.525083065032959,4
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,6.525083065032959,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,6.447575569152832,4
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,4.645321846008301,4
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,,6
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,8.573203086853027,8
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,2,12.540000000000001,0,0,,6
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,74,2,12.520000000000001,0,0,8.573203086853027,8
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,9.94217586517334,4
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-1.200000000000001,0,0,4.645321846008301,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,0,12.560000000000002,1,0,-0.00152587890625,4
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,2,12.540000000000001,0,0,,6
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,4.645321846008301,6
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.645148277282715,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,,17
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,84,2,12.420000000000002,0,0,5.645148277282715,18
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.701140403747559,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,84,2,12.420000000000002,0,1,,18
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.701140403747559,0
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,6.612857341766357,2
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,69,1,12.570000000000002,0,0,,3
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,5.504288673400879,3
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.831813335418701,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,4,12.48,0,0,,12
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,2,12.540000000000001,0,0,5.831813335418701,6
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,9.619797706604004,0
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,84,2,12.420000000000002,0,0,,18
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,84,2,12.420000000000002,0,0,5.504288673400879,18
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0021047592163085938,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,4,12.48,0,0,,12
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,78,4,12.48,0,0,5.504288673400879,12
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.93502950668335,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,71,1,12.55,0,0,5.93502950668335,5
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,4.585331439971924,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,67,1,12.590000000000002,0,1,,1
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,79,5,12.470000000000002,0,1,4.585331439971924,13
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.501216888427734,2
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,68,0,12.580000000000002,0,0,,2
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.888272285461426,4
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,4.47573709487915,1
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,76,0,12.500000000000002,0,0,4.47573709487915,10
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,9.313445091247559,0
80000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
80000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.888272285461426,1
80000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.006438255310058594,0
80000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
80000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,70,0,12.560000000000002,0,0,5.888272285461426,4
