episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
14,4500,300,static,static,0,0,0,-1.9500000000000015,0.97862975,70992,212976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02151331589650898,17.419084548950195,0.5036957565019592,2.6681389808654785,0,0,0,0
15,4800,300,static,static,0,0,0,-2.5,0.97720475,75792,227376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022419709244848467,17.419084548950195,0.5332229386962807,3.133531093597412,0,0,0,0
16,5100,300,static,static,0,0,0,-2.2500000000000004,0.9757797500000001,80592,241776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022924134384183698,17.419084548950195,0.5548926642751079,3.133531093597412,0,0,0,0
17,5400,300,static,static,0,0,0,-2.9499999999999966,0.97435475,85392,256176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023494642651505075,17.419084548950195,0.5818057900419605,3.4039251804351807,0,0,0,0
18,5700,300,static,static,0,0,0,-2.7999999999999967,0.97292975,90192,270576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023705611531442208,17.419084548950195,0.6035398984518241,3.4039251804351807,0,0,0,0
19,6000,300,static,static,0,0,0,-2.849999999999997,0.97150475,94992,284976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023959572530124984,17.419084548950195,0.630534183575477,4.056063175201416,0,0,0,0
20,6300,300,static,static,0,0,0,-2.499999999999999,0.97007975,99792,299376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02421458268700916,17.419084548950195,0.656903723588535,4.056063175201416,0,0,0,0
21,6600,300,static,static,0,0,0,-2.2500000000000013,0.96865475,104592,313776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.024838233070067432,17.419084548950195,0.6876270928126212,4.08245849609375,0,0,0,0
22,6900,300,static,static,0,0,0,-2.8500000000000005,0.96722975,109392,328176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0252751666091302,17.419084548950195,0.7218641605187592,4.723330497741699,0,0,0,0
23,7200,300,static,static,0,0,0,-2.6499999999999986,0.96580475,114192,342576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.025807131922914932,17.419084548950195,0.7570753408832371,5.894542694091797,0,0,0,0
24,7500,300,static,static,0,0,0,-2.5000000000000004,0.96437975,118992,356976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026056227306837546,17.419084548950195,0.7775102958802714,5.894542694091797,0,0,0,0
25,7800,300,static,static,0,0,0,-2.5999999999999956,0.96295475,123792,371376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026368973794430497,17.419084548950195,0.8063050739110119,5.894542694091797,0,0,0,0
26,8100,300,static,static,0,0,0,-2.0000000000000004,0.96152975,128592,385776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026787248292434784,17.419084548950195,0.8352847405815588,6.4192914962768555,0,0,0,0
27,8400,300,static,static,0,0,0,-1.9500000000000013,0.96010475,133392,400176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02702292486758638,17.419084548950195,0.8573403590847747,6.6223578453063965,0,0,0,0
28,8700,300,static,static,0,0,0,-1.650000000000001,0.95867975,138192,414576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027276763753078116,17.419084548950195,0.8788675798456462,6.845633506774902,0,0,0,0
29,9000,300,static,static,0,0,0,-2.6999999999999984,0.95725475,142992,428976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02767366006615389,17.419084548950195,0.907869433137873,6.845633506774902,0,0,0,0
30,9300,300,static,static,0,0,0,-2.3499999999999996,0.95582975,147792,443376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027890717714346244,17.419084548950195,0.9414018830189701,6.845633506774902,0,0,0,0
31,9600,300,static,static,0,0,0,-1.9500000000000006,0.95440475,152592,457776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.028236675620489624,17.419084548950195,0.9768960248956063,11.905034065246582,0,0,0,0
32,9900,300,static,static,0,0,0,-2.6,0.95297975,157392,472176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.028393076097559245,17.419084548950195,1.0038148751734204,11.905034065246582,0,0,0,0
33,10200,300,static,static,0,0,0,-2.799999999999999,0.95155475,162192,486576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.028465658587092282,17.419084548950195,1.0402940739165043,11.905034065246582,0,0,0,0
34,10500,300,static,static,0,0,0,-2.4000000000000004,0.95012975,166992,500976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.028353158871443497,17.419084548950195,1.056362786360265,11.905034065246582,0,0,0,0
35,10800,300,static,static,0,0,0,-2.6999999999999997,0.94870475,171792,515376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.028184098182912464,17.419084548950195,1.073565091324445,11.905034065246582,0,0,0,0
36,11100,300,static,static,0,0,0,-2.3499999999999988,0.94727975,176592,529776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.028116106916313884,17.419084548950195,1.1022717956614057,11.905034065246582,0,0,0,0
37,11400,300,static,static,0,0,0,-2.9499999999999993,0.94585475,181392,544176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02797248452286483,17.419084548950195,1.1315401428518526,11.905034065246582,0,0,0,0
38,11700,300,static,static,0,0,0,-2.050000000000001,0.94442975,186192,558576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027829463275322854,17.419084548950195,1.1629132770791475,11.905034065246582,0,0,0,0
39,12000,300,static,static,0,0,0,-2.100000000000002,0.9430047500000001,190992,572976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027649213694339075,17.419084548950195,1.191993530506459,11.905034065246582,0,0,0,0
40,12300,300,static,static,0,0,0,-2.199999999999999,0.94157975,195792,587376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027501162113768147,17.419084548950195,1.2174121108906302,11.905034065246582,0,0,0,0
41,12600,300,static,static,0,0,0,-2.4500000000000015,0.94015475,200592,601776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027450172424399347,17.419084548950195,1.2474679514838392,12.453780174255371,0,0,0,0
42,12900,300,static,static,0,0,0,-2.5,0.93872975,205392,616176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027392435597039518,17.419084548950195,1.2683143552654337,12.453780174255371,0,0,0,0
43,13200,300,static,static,0,0,0,-2.4000000000000004,0.93730475,210192,630576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02732206122446325,17.419084548950195,1.2971019166780275,15.421538352966309,0,0,0,0
44,13500,300,static,static,0,0,0,-2.9499999999999984,0.93587975,214992,644976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027220271604064834,17.419084548950195,1.321381727436123,15.421538352966309,0,0,0,0
45,13800,300,static,static,0,0,0,-2.050000000000001,0.93445475,219792,659376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027061869978296488,17.419084548950195,1.3405798093104,15.421538352966309,0,0,0,0
46,14100,300,static,static,0,0,0,-2.1500000000000012,0.93302975,224592,673776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026953183048599783,17.419084548950195,1.3644244231145264,15.421538352966309,0,0,0,0
47,14400,300,static,static,0,0,0,-2.150000000000001,0.93160475,229392,688176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02677647140672395,17.419084548950195,1.3860652932890454,15.421538352966309,0,0,0,0
48,14700,300,static,static,0,0,0,-1.8000000000000016,0.93017975,234192,702576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026559436925031495,17.419084548950195,1.4021639825621985,15.421538352966309,0,0,0,0
49,15000,300,static,static,0,0,0,-1.9500000000000015,0.92875475,238992,716976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026339020382579056,17.419084548950195,1.4161475293424717,15.421538352966309,0,0,0,0
50,15300,300,static,static,0,0,0,-2.250000000000001,0.92732975,243792,731376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026142548673922128,17.419084548950195,1.4413626056067075,15.421538352966309,0,0,0,0
51,15600,300,static,static,0,0,0,-2.1500000000000004,0.92590475,248592,745776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.025964501403018026,17.419084548950195,1.467968405489807,15.421538352966309,0,0,0,0
52,15900,300,static,static,0,0,0,-1.7499999999999991,0.92447975,253392,760176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.025708230560602795,17.419084548950195,1.4819375816343932,15.421538352966309,0,0,0,0
53,16200,300,static,static,0,0,0,-2.300000000000001,0.92305475,258192,774576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02543180418811645,17.419084548950195,1.4961287582820886,15.421538352966309,0,0,0,0
54,16500,300,static,static,0,0,0,-1.9000000000000015,0.92162975,262992,788976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.025114341358674002,17.419084548950195,1.5002964859672652,15.421538352966309,0,0,0,0
55,16800,300,static,static,0,0,0,-1.9000000000000012,0.92020475,267792,803376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.024803867750741355,17.419084548950195,1.5124915112029764,15.421538352966309,0,0,0,0
56,17100,300,static,static,0,0,0,-2.549999999999999,0.91877975,272592,817776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.024477480062182144,17.419084548950195,1.5143165625006991,15.421538352966309,0,0,0,0
57,17400,300,static,static,0,0,0,-1.9500000000000015,0.91735475,277392,832176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.024165377292474984,17.419084548950195,1.520568197519552,15.421538352966309,0,0,0,0
58,17700,300,static,static,0,0,0,-2.0,0.91592975,282192,846576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023845757576755385,17.419084548950195,1.5208486533642611,15.421538352966309,0,0,0,0
59,18000,300,static,static,0,0,0,-1.9000000000000017,0.91450475,286992,860976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023535437305500232,17.419084548950195,1.5236564067536567,15.421538352966309,0,0,0,0
60,18300,300,static,static,0,0,0,-1.8500000000000012,0.91307975,291792,875376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023239420120915823,17.419084548950195,1.5309313760783165,15.421538352966309,0,0,0,0
61,18600,300,static,static,0,0,0,-2.6999999999999997,0.9116547500000001,296592,889776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022956028152788882,17.419084548950195,1.5375112739591636,15.421538352966309,0,0,0,0
62,18900,300,static,static,0,0,0,-2.6500000000000004,0.9102297500000001,301392,904176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022682063976088192,17.419084548950195,1.5450457765394423,15.421538352966309,0,0,0,0
63,19200,300,static,static,0,0,0,-1.9499999999999997,0.90880475,306192,918576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022397333683932638,17.419084548950195,1.5447758369482307,15.421538352966309,0,0,0,0
64,19500,300,static,static,0,0,0,-2.1000000000000014,0.90737975,310992,932976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0221228836790781,17.419084548950195,1.5479588378042073,15.421538352966309,0,0,0,0
65,19800,300,static,static,0,0,0,-2.2,0.90595475,315792,947376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021875403259543385,17.419084548950195,1.5579666875612053,15.421538352966309,0,0,0,0
66,20100,300,static,static,0,0,0,-1.8000000000000014,0.90452975,320592,961776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021626144669115666,17.419084548950195,1.5645419497341018,15.421538352966309,0,0,0,0
67,20400,300,static,static,0,0,0,-2.3000000000000003,0.90310475,325392,976176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021375728433971494,17.419084548950195,1.5684453032148529,15.421538352966309,0,0,0,0
68,20700,300,static,static,0,0,0,-1.8500000000000016,0.90167975,330192,990576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021130209048401717,17.419084548950195,1.5713484689762367,15.421538352966309,0,0,0,0
69,21000,300,static,static,0,0,0,-1.0000000000000007,0.90025475,334992,1004976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020878775004894243,17.419084548950195,1.5703678417947933,15.421538352966309,0,0,0,0
70,21300,300,static,static,0,0,0,-2.2500000000000013,0.89882975,339792,1019376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020639336075054655,17.419084548950195,1.5748820072275895,15.421538352966309,0,0,0,0
71,21600,300,static,static,0,0,0,-1.300000000000001,0.89740475,344592,1033776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020401675134099337,17.419084548950195,1.5754215372657998,15.421538352966309,0,0,0,0
72,21900,300,static,static,0,0,0,-1.9000000000000012,0.89597975,349392,1048176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020170732925132367,17.419084548950195,1.576372668765879,15.421538352966309,0,0,0,0
73,22200,300,static,static,0,0,0,-2.250000000000001,0.89455475,354192,1062576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019941962215526892,17.419084548950195,1.5777179687112073,15.421538352966309,0,0,0,0
74,22500,300,static,static,0,0,0,-2.0500000000000007,0.8931297500000001,358992,1076976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019715409083046677,17.419084548950195,1.5781835747118804,15.421538352966309,0,0,0,0
75,22800,300,static,static,0,0,0,-1.4500000000000013,0.89170475,363792,1091376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01948506912597038,17.419084548950195,1.5738346596927288,15.421538352966309,0,0,0,0
76,23100,300,static,static,0,0,0,-1.3000000000000007,0.89027975,368592,1105776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019261381082545145,17.419084548950195,1.5708233738798685,15.421538352966309,0,0,0,0
77,23400,300,static,static,0,0,0,-1.300000000000001,0.88885475,373392,1120176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01904331356457338,17.419084548950195,1.5690362816733165,15.421538352966309,0,0,0,0
78,23700,300,static,static,0,0,0,-3.099999999999997,0.88742975,378192,1134576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01882568630122681,17.419084548950195,1.5640455288011101,15.421538352966309,0,0,0,0
79,24000,300,static,static,0,0,0,-2.1000000000000005,0.88600475,382992,1148976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018615722206037317,17.419084548950195,1.5635849703661622,15.421538352966309,0,0,0,0
80,24300,300,static,static,0,0,0,-1.5500000000000014,0.88457975,387792,1163376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01840652402264492,17.419084548950195,1.5597952206451895,15.421538352966309,0,0,0,0
81,24600,300,static,static,0,0,0,-1.500000000000001,0.88315475,392592,1177776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01821592450582906,17.419084548950195,1.5630953427300243,15.421538352966309,0,0,0,0
82,24900,300,static,static,0,0,0,-1.450000000000001,0.88172975,397392,1192176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01802024023608067,17.419084548950195,1.5609385055081604,15.421538352966309,0,0,0,0
83,25200,300,static,static,0,0,0,-1.550000000000001,0.88030475,402192,1206576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017826681184703215,17.419084548950195,1.5576595820499661,15.421538352966309,0,0,0,0
84,25500,300,static,static,0,0,0,-1.6000000000000012,0.8788797500000001,406992,1220976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017633711956261358,17.419084548950195,1.5519772241017709,15.421538352966309,0,0,0,0
85,25800,300,static,static,0,0,0,-1.2500000000000009,0.8774547500000001,411792,1235376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017447747654930255,17.419084548950195,1.5497837781051917,15.421538352966309,0,0,0,0
86,26100,300,static,static,0,0,0,-1.1000000000000005,0.87602975,416592,1249776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017270742050939827,17.419084548950195,1.5492313666422703,15.421538352966309,0,0,0,0
87,26400,300,static,static,0,0,0,-2.449999999999998,0.87460475,421392,1264176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017089599927609694,17.419084548950195,1.5435103817563225,15.421538352966309,0,0,0,0
88,26700,300,static,static,0,0,0,-1.550000000000001,0.87317975,426192,1278576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01691330429674859,17.419084548950195,1.5384245100359644,15.421538352966309,0,0,0,0
89,27000,300,static,static,0,0,0,-1.5500000000000014,0.87175475,430992,1292976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016742668178820717,17.419084548950195,1.534859001452329,15.421538352966309,0,0,0,0
90,27300,300,static,static,0,0,0,-1.5500000000000014,0.87032975,435792,1307376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016571420468919813,17.419084548950195,1.5287875841949001,15.421538352966309,0,0,0,0
91,27600,300,static,static,0,0,0,-1.000000000000001,0.86890475,440592,1321776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016403896525954784,17.419084548950195,1.5226368971321391,15.421538352966309,0,0,0,0
92,27900,300,static,static,0,0,0,-1.750000000000002,0.86747975,445392,1336176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016239765573045947,17.419084548950195,1.5174049201109996,15.421538352966309,0,0,0,0
93,28200,300,static,static,0,0,0,-1.6000000000000016,0.86605475,450192,1350576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01608078713839054,17.419084548950195,1.513593046386108,15.421538352966309,0,0,0,0
94,28500,300,static,static,0,0,0,-0.9000000000000007,0.86462975,454992,1364976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015921872694167144,17.419084548950195,1.5065531554628058,15.421538352966309,0,0,0,0
95,28800,300,static,static,0,0,0,-1.600000000000001,0.86320475,459792,1379376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01577143956184854,17.419084548950195,1.5048526583087636,15.421538352966309,0,0,0,0
96,29100,300,static,static,0,0,0,-2.200000000000001,0.86177975,464592,1393776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015619797688790378,17.419084548950195,1.4990049485530241,15.421538352966309,0,0,0,0
97,29400,300,static,static,0,0,0,-1.8000000000000012,0.8603547500000001,469392,1408176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015470749936739258,17.419084548950195,1.4935402000348588,15.421538352966309,0,0,0,0
98,29700,300,static,static,0,0,0,-0.10000000000000053,0.85892975,474192,1422576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01532761411458011,17.419084548950195,1.490656707677845,15.421538352966309,0,0,0,0
99,30000,300,static,static,0,0,0,-0.9500000000000024,0.85750475,478992,1436976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015188706648586866,17.419084548950195,1.4875310108933992,15.421538352966309,0,0,0,0
100,30300,300,static,static,0,0,0,-1.8500000000000014,0.85607975,483792,1451376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015054914765047667,17.419084548950195,1.4850374127747388,15.421538352966309,0,0,0,0
