environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022788429260253908,1.0,0.0,0.0,0.0,0.0,0.0,0.07174313068389893,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00984803835550944,0.6666666666666667,1,66,0
110000,110000,0.75,0.25,0.0,0.0,0.2916666666666667,0.0,0.02434821128845215,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07324063777923584,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,-0.008246739705403646,0.5,1,66,0
120000,120000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.022824430465698244,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06872856616973877,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,-0.007778326670328776,0.41666666666666663,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.02304110527038574,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06977301836013794,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008113503456115723,0.41666666666666663,1,66,0
140000,140000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022508001327514647,1.0,0.0,0.0,0.0,0.0,0.0,0.07357281446456909,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.011535207430521647,0.6666666666666667,1,66,0
150000,150000,0.625,0.375,0.0,0.0,0.2916666666666667,0.0,0.0230532169342041,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06964027881622314,0.25,0.75,0.0,0.0,0.16666666666666666,0.0,-0.00800482432047526,0.75,1,66,0
160000,160000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022302675247192382,1.0,0.0,0.0,0.0,0.0,0.0,0.0739704966545105,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.012142539024353027,0.6666666666666667,1,66,0
170000,170000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.023690319061279295,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07204967737197876,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,-0.008549253145853678,0.41666666666666663,1,66,0
180000,180000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.021771812438964845,1.0,0.0,0.0,0.0,0.0,0.0,0.07049840688705444,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.010712583859761557,0.41666666666666663,1,66,0
190000,190000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022322702407836913,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0700446367263794,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.009491920471191406,0.41666666666666663,1,66,0
200000,200000,0.625,0.375,0.0,0.0,0.2916666666666667,0.0,0.022870969772338868,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0701676607131958,0.25,0.75,0.0,0.0,0.16666666666666666,0.0,-0.008660157521565756,0.75,1,66,0
