environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-7.62939453125e-05,0
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.09673500061035156,0
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0001125335693359375,0
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.00010204315185546875,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20325183868408203,0
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00037860870361328125,0
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0001125335693359375,0
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.00010204315185546875,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0021505355834960938,0
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0021505355834960938,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.002151012420654297,0
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.002151012420654297,0
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002151012420654297,0
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.002151012420654297,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0014181137084960938,0
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002151012420654297,0
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.002151012420654297,0
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1775226593017578,0
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00038623809814453125,0
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.1775226593017578,0
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00038623809814453125,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.11286067962646484,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002151012420654297,0
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.002151012420654297,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1984415054321289,0
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0022115707397460938,0
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.002151012420654297,0
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.002151012420654297,0
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00074005126953125,0
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00074005126953125,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00074005126953125,0
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.00074005126953125,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.00074005126953125,0
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.00074005126953125,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0025844573974609375,0
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.00074005126953125,0
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.00074005126953125,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1780548095703125,0
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0014371871948242188,0
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.1780548095703125,0
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.0014371871948242188,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.09843254089355469,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.00074005126953125,0
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.00074005126953125,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19143390655517578,0
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0029315948486328125,0
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.00074005126953125,0
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.00074005126953125,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.005303859710693359,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.005303859710693359,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.005303859710693359,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.005303859710693359,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.005303859710693359,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.005303859710693359,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0006504058837890625,0
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.005303859710693359,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.005303859710693359,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.18474245071411133,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0027561187744140625,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.18474245071411133,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0027561187744140625,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.1202707290649414,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.005303859710693359,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.005303859710693359,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.19733715057373047,0
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0010204315185546875,0
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.005303859710693359,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.005303859710693359,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0013241767883300781,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0013241767883300781,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021462440490722656,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0021462440490722656,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021462440490722656,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0021462440490722656,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0006122589111328125,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021462440490722656,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0021462440490722656,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.18282032012939453,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.00018215179443359375,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.18282032012939453,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.00018215179443359375,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.10258865356445312,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021462440490722656,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0021462440490722656,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20210742950439453,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.001861572265625,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0021462440490722656,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0021462440490722656,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0010614395141601562,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010614395141601562,0
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010385513305664062,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0010385513305664062,0
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010385513305664062,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010385513305664062,0
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.002201080322265625,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010385513305664062,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010385513305664062,0
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.17710113525390625,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0018301010131835938,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17710113525390625,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0018301010131835938,0
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.1058359146118164,0
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010385513305664062,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010385513305664062,0
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1981525421142578,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0027379989624023438,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010385513305664062,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0010385513305664062,0
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0057220458984375,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0057220458984375,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.005785465240478516,0
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.005785465240478516,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.005785465240478516,0
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.005785465240478516,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0029478073120117188,0
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.005785465240478516,0
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.005785465240478516,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18814897537231445,0
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0034646987915039062,0
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18814897537231445,0
