environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.005484104156494141,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0037484169006347656,0
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0038156509399414062,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0037484169006347656,0
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0038156509399414062,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.005031585693359375,0
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0037317276000976562,0
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0037984848022460938,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1751117706298828,0
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0020008087158203125,0
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.1751117706298828,0
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0020008087158203125,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0995168685913086,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0037317276000976562,0
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0037984848022460938,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20515155792236328,0
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,51,0,1.0000000000000009,1,0,-0.004925727844238281,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0037317276000976562,0
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0037984848022460938,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,67,0,1.5400000000000014,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,67,0,1.5400000000000014,1,0,-0.003383159637451172,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,67,0,1.5400000000000014,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,1,0,-0.003383159637451172,2
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,67,0,1.5400000000000014,0,0,0.0036554336547851562,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0037078857421875,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,67,0,1.5400000000000014,0,0,0.0036554336547851562,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0037078857421875,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.00025081634521484375,2
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,67,0,1.5400000000000014,0,0,0.0036439895629882812,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.003696918487548828,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,67,0,1.5400000000000014,0,0,0.18304920196533203,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,67,0,1.5400000000000014,0,0,0.0018014907836914062,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,67,0,1.5400000000000014,0,0,0.18304920196533203,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,0.0018014907836914062,2
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,67,0,1.5400000000000014,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.111663818359375,2
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,67,0,1.5400000000000014,0,0,0.0036439895629882812,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.003696918487548828,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,0.1985177993774414,2
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,0,12.580000000000002,1,0,-0.0002231597900390625,2
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,67,0,1.5400000000000014,0,0,0.0036439895629882812,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.003696918487548828,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0031213760375976562,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0031213760375976562,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026712417602539062,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,0.002727985382080078,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0026712417602539062,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,0.002727985382080078,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0002689361572265625,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.002604961395263672,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,0.0026607513427734375,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.17559289932250977,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0017309188842773438,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.17559289932250977,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0017309188842773438,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.10394763946533203,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.002604961395263672,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,0.0026607513427734375,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1971902847290039,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0001430511474609375,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.002604961395263672,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,0,-0.88,0,0,0.0026607513427734375,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.003933906555175781,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.003933906555175781,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.00019979476928710938,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-9.441375732421875e-05,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00019979476928710938,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-9.441375732421875e-05,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,0,-0.88,0,0,0.0006122589111328125,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00023698806762695312,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.00013256072998046875,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.1760091781616211,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,4,0,-0.88,1,0,-0.00064849853515625,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.1760091781616211,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,0,-0.88,1,0,-0.00064849853515625,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,4,0,-0.88,1,0,-0.10847282409667969,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00023698806762695312,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.00013256072998046875,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.20263099670410156,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,4,0,-0.88,1,0,-0.001445770263671875,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.00023698806762695312,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.00013256072998046875,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0011010169982910156,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0011010169982910156,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.00014400482177734375,0
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00011157989501953125,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.00014400482177734375,0
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00011157989501953125,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0017766952514648438,0
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000141143798828125,0
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.00010919570922851562,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18217754364013672,0
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.001071929931640625,0
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18217754364013672,0
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,0,0,0.001071929931640625,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,65,0,1.5600000000000014,1,0,-0.10986709594726562,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000141143798828125,0
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.00010919570922851562,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1948986053466797,0
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0019054412841796875,0
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.000141143798828125,0
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.00010919570922851562,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010085105895996094,0
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010085105895996094,0
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0006933212280273438,0
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0007233619689941406,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0006933212280273438,0
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0007233619689941406,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.000545501708984375,0
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0006709098815917969,0
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.000701904296875,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18865251541137695,0
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.000286102294921875,0
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18865251541137695,0
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.000286102294921875,0
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.11102104187011719,0
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0006709098815917969,0
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.000701904296875,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20131301879882812,0
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.000492095947265625,0
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0006709098815917969,0
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.000701904296875,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0002498626708984375,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0002498626708984375,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,4,0,-0.88,1,0,-9.5367431640625e-05,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,0,0,8.7738037109375e-05,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,4,0,-0.88,1,0,-9.5367431640625e-05,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,0,0,8.7738037109375e-05,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,4,0,-0.88,1,0,-0.0007867813110351562,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,4,0,-0.88,1,0,-0.00010013580322265625,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,0,0,9.393692016601562e-05,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,4,0,-0.88,0,0,0.18572139739990234,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,4,0,-0.88,1,0,-0.0005931854248046875,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,4,0,-0.88,0,0,0.18572139739990234,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,4,0,-0.88,1,0,-0.0005931854248046875,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,4,0,-0.88,0,0,,
