environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,6.696907043457031,0
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.09289169311523438,6
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,11,0,-0.9,0,0,1.637990951538086,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.9534149169921875,4
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,70,0,12.560000000000002,1,0,-0.04250621795654297,4
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.09289169311523438,6
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,11,0,-0.9,0,0,1.637990951538086,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-2.350000000000002,0,0,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,164,0.20000000000000598,0,0,5.93792200088501,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,83,2,1.2800000000000011,0,0,5.93792200088501,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.11194562911987305,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,164,0.20000000000000598,0,0,4.666606903076172,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.11194562911987305,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,37,2,0.04000000000000026,0,0,4.666606903076172,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0932931900024414,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09448909759521484,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,21,0,-0.6000000000000001,0,0,4.284237861633301,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20071887969970703,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7345490455627441,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20071887969970703,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.7345490455627441,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.621018409729004,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09448909759521484,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,21,0,-0.6000000000000001,0,0,4.284237861633301,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2952890396118164,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.8507318496704102,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.09448909759521484,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,21,0,-0.6000000000000001,0,0,4.284237861633301,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,7.206665515899658,8
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-5.967448757360216e-16,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,260,-1.8000000000000018,0,0,7.206665515899658,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,0.04983854293823242,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,1,-2.650000000000002,0,0,4.447320461273193,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,0.04983854293823242,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,1,-2.650000000000002,0,0,4.447320461273193,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,1.1453423500061035,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,0.03393077850341797,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,4.128640174865723,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,0.4936966896057129,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,0.6533479690551758,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,0.4936966896057129,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,0.6533479690551758,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,0.8391094207763672,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,0.03393077850341797,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,4.128640174865723,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,0.21960163116455078,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,1.8098530769348145,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,0.03393077850341797,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,4.128640174865723,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,,3
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,6.116687297821045,3
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.116687297821045,6
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.08165168762207031,3
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,69,1,12.570000000000002,0,0,2.9313855171203613,3
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,70,0,12.560000000000002,0,0,0.08165168762207031,4
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.9313855171203613,6
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-0.9000000000000009,0,0,3.1252236366271973,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.13886690139770508,4
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,2.5908050537109375,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,69,1,12.570000000000002,0,0,0.7211742401123047,3
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,71,1,12.55,0,0,1.1569018363952637,5
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,71,3,12.55,0,0,0.7211742401123047,5
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,0,1.1569018363952637,2
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,71,3,12.55,0,0,,5
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.913357734680176,2
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,0.13886690139770508,4
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,2.5908050537109375,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,68,2,12.580000000000002,0,0,0.4519004821777344,2
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,2.7996463775634766,2
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,71,3,12.55,0,0,0.13886690139770508,5
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,2.5908050537109375,3
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,50,1,0.9600000000000011,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,50,1,0.9600000000000011,0,0,5.87914514541626,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,50,1,0.9600000000000011,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,50,1,0.9600000000000011,0,0,5.87914514541626,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.00959014892578125,1
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.44489049911499,0
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,73,3,12.530000000000001,0,0,0.00959014892578125,7
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,50,1,0.9600000000000011,0,0,4.44489049911499,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,1.6572351455688477,1
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.006739616394042969,7
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,3.837280511856079,7
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.3556790351867676,1
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.03703498840332031,1
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,81,3,12.450000000000001,0,0,0.3556790351867676,15
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,79,3,12.470000000000002,0,0,0.03703498840332031,13
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,71,1,12.55,0,0,5.017930507659912,5
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.006739616394042969,7
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,69,1,12.570000000000002,0,0,3.837280511856079,3
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.2085723876953125,4
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,1,0,-0.010304450988769531,1
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,81,3,12.450000000000001,0,0,0.006739616394042969,15
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,81,3,12.450000000000003,0,0,3.837280511856079,15
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,5.357095718383789,
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.357095718383789,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.01957559585571289,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,5.864289283752441,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.01957559585571289,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.864289283752441,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.07733345031738281,1
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.04093360900878906,1
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.616361141204834,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.1329493522644043,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.736593723297119,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,0.1329493522644043,1
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,2.736593723297119,1
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,8.410515785217285,1
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.04093360900878906,1
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,63,0,1.4800000000000013,0,0,5.616361141204834,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,0.243560791015625,1
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,1,1.0142326354980469,1
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,1,0,-0.04093360900878906,1
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,5.616361141204834,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.054137229919434,0
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,4.054137229919434,2
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.025266647338867188,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.12445068359375,0
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.025266647338867188,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,5,12.530000000000001,0,0,4.12445068359375,7
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.06509971618652344,0
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0013756752014160156,0
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,3.83439302444458,0
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2334747314453125,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,2.572577476501465,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.2334747314453125,0
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,68,0,12.580000000000002,0,0,2.572577476501465,2
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,68,0,12.580000000000002,0,0,5.205292224884033,2
