environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,287,-2.3499999999999943,0,1,4.57832670211792,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.100000000000001,0,1,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,287,-2.3499999999999943,0,1,4.57832670211792,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.009787559509277344,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,99,-2.9499999999999953,0,0,3.25993013381958,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.009787559509277344,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,99,-2.9499999999999953,0,0,3.25993013381958,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,0.17858457565307617,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.13834905624389648,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,263,-1.2500000000000013,0,0,3.395461320877075,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.3196110725402832,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0997934341430664,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.3196110725402832,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,1,0,-0.0997934341430664,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,3.1538734436035156,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.13834905624389648,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,263,-1.2500000000000013,0,0,3.395461320877075,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,0.38077354431152344,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,0.6816482543945312,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,0.13834905624389648,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,0.09999999999999938,0,0,3.395461320877075,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,1,,8
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,1,6.056994438171387,8
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,1,,8
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,58,0.1000000000000019,0,1,6.056994438171387,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13902664184570312,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.88,0,0,5.229186534881592,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.13902664184570312,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.229186534881592,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1005406379699707,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08752632141113281,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.150321960449219,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.35152244567871094,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.08350276947021484,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.35152244567871094,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08350276947021484,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,4.5099053382873535,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08752632141113281,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.150321960449219,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,2.4353108406066895,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4446983337402344,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.08752632141113281,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,5.150321960449219,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,1,,6
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,4.44789457321167,6
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,1,,6
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,4.44789457321167,6
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.05291891098022461,6
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,5.682246208190918,6
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.05291891098022461,6
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.682246208190918,6
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.4324483871459961,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.16426610946655273,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.562018394470215,6
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.1705331802368164,6
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.6273927688598633,6
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.1705331802368164,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.6273927688598633,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.17963981628418,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.16426610946655273,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.562018394470215,6
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.45586538314819336,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.006449699401855469,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.16426610946655273,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.562018394470215,6
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,2.9242491722106934,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,2.9242491722106934,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,0.06690359115600586,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,8,1,-0.97,0,0,7.0279340744018555,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.06690359115600586,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,7.0279340744018555,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,0.20799016952514648,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.2531771659851074,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,6.839263439178467,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,0.11953306198120117,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,0.6635341644287109,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.11953306198120117,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.6635341644287109,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,2.9898548126220703,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.2531771659851074,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,6.839263439178467,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-1.3000000000000012,0,0,1.0253276824951172,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-1.3000000000000012,1,0,-0.04502391815185547,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-1.3000000000000012,0,0,0.2531771659851074,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,8,1,-0.97,0,0,6.839263439178467,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.6979122161865234,6
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,1,3.6979122161865234,6
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.010910987854003906,8
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,6.621978282928467,6
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.010910987854003906,8
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.621978282928467,6
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.08318090438842773,8
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.20246362686157227,8
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.36363410949707,6
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.37445640563964844,8
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.021172046661376953,8
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.37445640563964844,8
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,79,3,12.470000000000002,1,0,-0.021172046661376953,13
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,79,3,12.470000000000002,0,0,1.5008935928344727,13
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.20246362686157227,8
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.36363410949707,6
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.6694865226745605,8
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.005396842956542969,8
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,0.20246362686157227,8
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,6.36363410949707,6
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,1,3.491520404815674,6
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,3.491520404815674,7
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.014126300811767578,6
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,7.076047420501709,6
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.014126300811767578,6
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.076047420501709,7
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0021762847900390625,6
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.04927349090576172,6
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.1751017570495605,6
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.40079450607299805,6
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.10274982452392578,6
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.40079450607299805,6
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,0.10274982452392578,7
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,0,2.7496252059936523,7
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.04927349090576172,6
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,7.1751017570495605,7
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.47937774658203125,6
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.06915950775146484,6
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.04927349090576172,6
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,7.1751017570495605,6
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,83,1,12.430000000000001,0,0,,17
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,83,1,12.430000000000001,0,0,2.1828207969665527,17
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,,17
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,2.1828207969665527,15
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,83,1,12.430000000000001,0,0,0.0023651123046875,17
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,83,1,12.430000000000001,0,0,6.048490524291992,17
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,0.0023651123046875,17
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,89,1,12.370000000000001,0,0,6.048490524291992,23
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.13169384002685547,9
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,0.0023651123046875,17
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,6.106202125549316,17
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,83,1,12.430000000000001,0,0,0.7469658851623535,17
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,83,1,12.430000000000001,0,0,0.007521629333496094,17
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,0.7469658851623535,17
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,81,1,12.450000000000001,0,0,0.007521629333496094,15
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,83,1,12.430000000000001,0,0,,17
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,81,1,12.450000000000001,0,0,3.026721954345703,15
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,0.0023651123046875,17
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,89,1,12.370000000000001,0,0,6.106202125549316,23
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,0.4397468566894531,9
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.0023651123046875,9
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,83,1,12.430000000000001,0,0,0.0023651123046875,17
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,83,1,12.430000000000001,0,0,6.106202125549316,17
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,73,1,12.530000000000001,0,0,,7
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,73,1,12.530000000000001,0,1,1.4128046035766602,7
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,73,1,12.530000000000001,0,0,,7
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,1,1.4128046035766602,7
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.008388996124267578,11
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,5.044899940490723,11
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.008388996124267578,11
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,80,0,12.46,0,0,5.044899940490723,14
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,1,0,-0.06154441833496094,8
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.008388996124267578,9
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,82,0,12.440000000000001,0,0,4.86895751953125,16
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.4068284034729004,11
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,0.19510984420776367,11
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.4068284034729004,9
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,0.19510984420776367,9
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,75,1,12.510000000000002,0,0,,9
