episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
12,686,99,pair_015_n3_015_conflict,conflict,1,0,0,12.270000000000001,0.29885833333333334,10976,32928,323,1,616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00392111052738882,10.169062614440918,0.5209908766818637,1.9795751571655273,0,0,0,0
13,793,107,pair_005_n3_005_control,control,0,1,0,1.1900000000000013,0.29868,12688,38064,355,1,822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003896763918659013,10.169062614440918,0.5034934482989365,1.9795751571655273,0,0,0,0
14,913,120,pair_015_n3_015_control,control,1,0,0,12.06,0.29847999999999997,14608,43824,410,1,1049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039891324776395905,10.18651008605957,0.509659639989135,2.2705729007720947,0,0,0,0
15,1026,113,pair_004_n5_004_control,control,0,1,0,0.9800000000000011,0.2982916666666667,16416,49248,433,1,1288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004223561931811555,10.18651008605957,0.5062831786895066,2.2705729007720947,0,0,0,0
16,1125,99,pair_010_n5_010_control,control,1,0,0,12.270000000000003,0.29812666666666665,18000,54000,499,1,1550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004418197930001447,10.18651008605957,0.506806832253933,2.2705729007720947,0,0,0,0
17,1275,150,pair_001_n3_001_conflict,conflict,1,0,0,11.760000000000002,0.2978766666666667,20400,61200,542,1,1969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004779547691931857,10.18651008605957,0.5148047224987371,2.4424891471862793,0,0,0,0
18,1359,84,pair_012_n5_012_conflict,conflict,0,1,0,1.3700000000000014,0.29773666666666665,21744,65232,587,1,2227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004916474533802624,10.18651008605957,0.5137120447943235,2.4424891471862793,0,0,0,0
19,1468,109,pair_011_n3_011_control,control,0,1,0,1.1200000000000014,0.297555,23488,70464,633,1,2593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005439485022881051,10.18651008605957,0.5245716454364786,2.4424891471862793,0,0,0,0
20,1589,121,pair_011_n5_011_control,control,1,0,0,12.05,0.2973533333333333,25424,76272,679,1,3024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005392596578287254,10.18651008605957,0.521136139339578,2.4424891471862793,0,0,0,0
21,1697,108,pair_017_n5_017_conflict,conflict,1,0,0,12.180000000000001,0.29717333333333334,27152,81456,729,1,3446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0056637294771698975,10.18651008605957,0.5190795838095261,2.4424891471862793,0,0,0,0
22,1788,91,pair_003_n5_003_conflict,conflict,0,1,0,1.3000000000000012,0.29702166666666663,28608,85824,772,1,3795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005823843905546818,10.18651008605957,0.5124114487524367,2.4424891471862793,0,0,0,0
23,1883,95,pair_015_n5_015_conflict,conflict,1,0,0,12.310000000000002,0.2968633333333333,30128,90384,840,1,4229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006062499877705982,10.320857048034668,0.5341598730587731,2.4828877449035645,0,0,0,0
24,1978,95,pair_015_n5_015_control,control,1,0,0,12.310000000000002,0.296705,31648,94944,898,1,4701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059538556223668,10.320857048034668,0.527235972044351,2.4828877449035645,0,0,0,0
25,2089,111,pair_009_n5_009_control,control,1,0,0,12.15,0.29652,33424,100272,973,1,5287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006425538191688804,10.320857048034668,0.5279931722502208,2.4828877449035645,0,0,0,0
26,2181,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.29636666666666667,34896,104688,1021,1,5819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006501191781487831,10.320857048034668,0.5238640283698585,2.4828877449035645,0,0,0,0
27,2284,103,pair_003_n3_003_control,control,1,0,0,12.23,0.296195,36544,109632,1065,1,6431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006729257919230233,10.320857048034668,0.52961865477688,2.4828877449035645,0,0,0,0
28,2373,89,pair_003_n3_003_conflict,conflict,1,0,0,12.370000000000001,0.2960466666666667,37968,113904,1094,1,6986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0067655780228767625,10.320857048034668,0.5292361620130717,2.4828877449035645,0,0,0,0
29,2470,97,pair_010_n3_010_conflict,conflict,1,0,0,12.290000000000003,0.295885,39520,118560,1145,2,7632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006786166927851463,10.320857048034668,0.5236602028009862,2.4828877449035645,0,0,0,0
30,2566,96,pair_014_n3_014_conflict,conflict,1,0,0,12.3,0.295725,41056,123168,1184,2,8258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00698983646605311,10.320857048034668,0.5209848649788209,2.4828877449035645,0,0,0,0
31,2668,102,pair_017_n3_017_control,control,1,0,0,12.240000000000002,0.295555,42688,128064,1210,2,8898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007048055249895484,10.320857048034668,0.5203508323022182,2.4828877449035645,0,0,0,0
32,2777,109,pair_016_n5_016_conflict,conflict,1,0,0,12.170000000000002,0.2953733333333333,44432,133296,1282,2,9667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0071759078987864615,10.320857048034668,0.5275747987167051,2.4828877449035645,0,0,0,0
33,2900,123,pair_000_n3_000_conflict,conflict,1,0,0,12.030000000000001,0.2951683333333333,46400,139200,1343,2,10555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007106776727270134,10.320857048034668,0.519885441497739,2.4828877449035645,0,0,0,0
34,3012,112,pair_008_n5_008_conflict,conflict,1,0,0,12.14,0.29498166666666664,48192,144576,1390,2,11361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007030084626070261,10.320857048034668,0.5156404594513544,2.4828877449035645,0,0,0,0
35,3100,88,pair_004_n5_004_conflict,conflict,1,0,0,12.380000000000003,0.294835,49600,148800,1437,2,12081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007145660799930826,10.320857048034668,0.5140654238115155,2.4828877449035645,0,0,0,0
36,3207,107,pair_000_n3_000_control,control,0,1,0,1.040000000000001,0.2946566666666667,51312,153936,1492,2,12930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007265378723631158,10.320857048034668,0.518605344175786,2.4828877449035645,0,0,0,0
37,3318,111,pair_011_n3_011_conflict,conflict,1,0,0,12.150000000000002,0.29447166666666663,53088,159264,1510,2,13827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0075151447491484755,10.320857048034668,0.5264956026504769,2.4828877449035645,0,0,0,0
38,3409,91,pair_016_n3_016_control,control,1,0,0,12.350000000000001,0.29431999999999997,54544,163632,1564,2,14633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007723446495891082,10.320857048034668,0.53287127385794,2.4828877449035645,0,0,0,0
39,3510,101,pair_006_n5_006_control,control,0,1,0,1.100000000000001,0.29415166666666664,56160,168480,1589,2,15527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007870443901533833,10.320857048034668,0.5380028156340759,2.4828877449035645,0,0,0,0
40,3615,105,pair_001_n5_001_conflict,conflict,0,1,0,0.9600000000000011,0.29397666666666666,57840,173520,1653,2,16436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008171740677016903,10.320857048034668,0.5332403071652351,2.4828877449035645,0,0,0,0
41,3693,78,pair_013_n5_013_control,control,0,1,0,0.7800000000000009,0.29384666666666664,59088,177264,1696,2,17190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008193262197608473,10.320857048034668,0.5350211353656313,2.4828877449035645,0,0,0,0
42,3806,113,pair_002_n3_002_control,control,1,0,0,12.13,0.2936583333333333,60896,182688,1723,2,18276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008441647556311108,10.320857048034668,0.5430709648093368,2.4828877449035645,0,0,0,0
43,3926,120,pair_008_n3_008_control,control,1,0,0,12.06,0.2934583333333333,62816,188448,1780,2,19366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008606511911133895,10.320857048034668,0.5430510911584788,2.4828877449035645,0,0,0,0
44,4010,84,pair_006_n3_006_conflict,conflict,1,0,0,12.420000000000002,0.29331833333333335,64160,192480,1814,2,20197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008668837413705503,10.320857048034668,0.5454460639130333,2.4828877449035645,0,0,0,0
45,4089,79,pair_017_n3_017_conflict,conflict,1,0,0,12.470000000000002,0.29318666666666665,65424,196272,1851,2,20963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008936133032795364,10.320857048034668,0.5503142624715374,2.4828877449035645,0,0,0,0
46,4177,88,pair_001_n3_001_control,control,0,1,0,1.2300000000000018,0.29303999999999997,66832,200496,1877,2,21887,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008942627413512035,10.320857048034668,0.5529821343146495,2.4828877449035645,0,0,0,0
47,4293,116,pair_004_n3_004_control,control,0,1,0,1.0000000000000009,0.29284666666666664,68688,206064,1917,2,23106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009139813133389999,10.320857048034668,0.5551806679297037,2.4828877449035645,0,0,0,0
48,4384,91,pair_000_n5_000_conflict,conflict,1,0,0,12.350000000000001,0.292695,70144,210432,1969,2,24083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00917458145356389,10.320857048034668,0.5586617483029204,2.4828877449035645,0,0,0,0
49,4476,92,pair_002_n3_002_conflict,conflict,0,1,0,1.140000000000001,0.29254166666666664,71616,214848,2007,2,25159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009287610176699422,10.324077606201172,0.5630130307766391,2.4828877449035645,0,0,0,0
50,4576,100,pair_002_n5_002_control,control,1,0,0,12.260000000000002,0.292375,73216,219648,2048,2,26293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009376367128574507,10.324077606201172,0.5698071653719412,2.930802822113037,0,0,0,0
51,4664,88,pair_007_n3_007_control,control,1,0,0,12.380000000000003,0.2922283333333333,74624,223872,2103,2,27318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00939349228334996,10.324077606201172,0.5739866294566619,2.930802822113037,0,0,0,0
52,4781,117,pair_002_n5_002_conflict,conflict,1,0,0,12.090000000000002,0.2920333333333333,76496,229488,2166,2,28715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00960530672611957,10.324077606201172,0.5822078365048705,3.020944595336914,0,0,0,0
53,4888,107,pair_007_n3_007_conflict,conflict,1,0,0,12.190000000000001,0.291855,78208,234624,2220,2,30040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009767574408952122,10.324077606201172,0.5803977181786693,3.020944595336914,0,0,0,0
54,4993,105,pair_001_n5_001_control,control,1,0,0,12.21,0.29168,79888,239664,2278,2,31324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009982532888438884,10.324077606201172,0.5844478571256625,3.020944595336914,0,0,0,0
55,5075,82,pair_004_n3_004_conflict,conflict,0,1,0,1.2900000000000014,0.2915433333333333,81200,243600,2296,2,32371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00995921722982306,10.324077606201172,0.5866846554572213,3.020944595336914,0,0,0,0
56,5244,169,pair_017_n5_017_control,control,1,0,0,11.57,0.29126166666666664,83904,251712,2346,2,34527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010062251950936027,10.324077606201172,0.5913635568418358,3.020944595336914,0,0,0,0
57,5330,86,pair_010_n3_010_control,control,0,1,0,1.1500000000000012,0.2911183333333333,85280,255840,2395,2,35631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010102669781356885,10.324077606201172,0.5942439377122676,3.020944595336914,0,0,0,0
58,5457,127,pair_008_n3_008_conflict,conflict,1,0,0,11.990000000000002,0.29090666666666665,87312,261936,2485,2,37359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01024648168834217,10.324077606201172,0.6006397451135005,3.020944595336914,0,0,0,0
59,5569,112,pair_007_n5_007_conflict,conflict,1,0,0,12.14,0.29072,89104,267312,2579,2,38976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010401527077498165,10.324077606201172,0.606568588281054,3.020944595336914,0,0,0,0
60,5671,102,pair_014_n5_014_control,control,1,0,0,12.240000000000002,0.29055,90736,272208,2640,2,40411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010482241823511127,10.324077606201172,0.6100615189619149,3.020944595336914,0,0,0,0
61,5774,103,pair_011_n5_011_conflict,conflict,1,0,0,12.23,0.2903783333333333,92384,277152,2708,2,41983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010724824828742107,10.324077606201172,0.6141579162389438,3.020944595336914,0,0,0,0
62,5867,93,pair_016_n5_016_control,control,1,0,0,12.330000000000002,0.29022333333333333,93872,281616,2796,2,43360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010898523831160366,10.324077606201172,0.6161428302337892,3.020944595336914,0,0,0,0
63,5956,89,pair_014_n5_014_conflict,conflict,1,0,0,12.370000000000001,0.29007499999999997,95296,285888,2851,3,44685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01092229590323635,10.336853981018066,0.6205948469725665,3.020944595336914,0,0,0,0
64,6049,93,pair_012_n3_012_control,control,1,0,0,12.330000000000002,0.28992,96784,290352,2900,4,46157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010979782681322254,10.420159339904785,0.6246743043735291,3.020944595336914,0,0,0,0
65,6140,91,pair_012_n5_012_control,control,1,0,0,12.350000000000001,0.2897683333333333,98240,294720,2960,4,47646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011059794514490719,10.452570915222168,0.6278705593146966,3.020944595336914,0,0,0,0
66,6300,160,pair_016_n3_016_conflict,conflict,1,0,0,11.66,0.28950166666666666,100800,302400,3083,4,50339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011285078027652898,10.452570915222168,0.6394778191768342,3.251835346221924,0,0,0,0
67,6404,104,pair_006_n3_006_control,control,1,0,0,12.220000000000002,0.2893283333333333,102464,307392,3145,4,52159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011400862862587874,10.660211563110352,0.6435772050564746,3.3488805294036865,0,0,0,0
68,6489,85,pair_005_n3_005_conflict,conflict,1,0,0,12.410000000000002,0.28918666666666665,103824,311472,3183,4,53649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011437478517968589,10.660211563110352,0.648656098359223,3.3817975521087646,0,0,0,0
69,6689,200,pair_009_n5_009_conflict,conflict,1,0,0,11.26,0.2888533333333333,107024,321072,3370,6,57255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01142880289099775,10.660211563110352,0.6581219890937242,3.3817975521087646,0,0,0,0
70,6778,89,pair_003_n5_003_control,control,0,1,0,1.220000000000001,0.288705,108448,325344,3410,6,58908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011415346516641752,10.660211563110352,0.6613197983733102,3.3817975521087646,0,0,0,0
71,6873,95,pair_014_n3_014_control,control,1,0,0,12.310000000000002,0.2885466666666667,109968,329904,3429,6,60676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01145060007262638,10.660211563110352,0.6623491366519477,3.3817975521087646,0,0,0,0
72,6981,108,pair_013_n3_013_conflict,conflict,1,0,0,12.180000000000001,0.28836666666666666,111696,335088,3494,6,62715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011562353623959491,10.660211563110352,0.6650957835862479,3.3817975521087646,0,0,0,0
73,7097,116,pair_006_n5_006_control,control,1,0,0,12.100000000000001,0.28817333333333334,113552,340656,3571,6,64918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01167815107249615,10.660211563110352,0.6687507758435921,3.3817975521087646,0,0,0,0
74,7196,99,pair_007_n3_007_control,control,1,0,0,12.270000000000001,0.2880083333333333,115136,345408,3629,6,66990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011765833353801493,10.660211563110352,0.6720165148977421,3.3817975521087646,0,0,0,0
75,7329,133,pair_002_n3_002_conflict,conflict,1,0,0,11.930000000000001,0.28778666666666664,117264,351792,3689,6,69605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01178628967955969,10.660211563110352,0.6747412368904777,3.3817975521087646,0,0,0,0
76,7427,98,pair_017_n3_017_conflict,conflict,1,0,0,12.280000000000001,0.28762333333333334,118832,356496,3739,6,71581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01179785214641021,10.660211563110352,0.6783088174402429,3.3817975521087646,0,0,0,0
77,7539,112,pair_016_n5_016_conflict,conflict,1,0,0,12.14,0.2874366666666667,120624,361872,3798,6,73925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011756020171332635,10.660211563110352,0.6784883528403787,3.3817975521087646,0,0,0,0
78,7629,90,pair_000_n5_000_conflict,conflict,1,0,0,12.360000000000001,0.28728666666666663,122064,366192,3844,6,75844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011793503611628536,10.660211563110352,0.6809840852518974,3.3817975521087646,0,0,0,0
79,7793,164,pair_008_n5_008_control,control,1,0,0,11.620000000000001,0.28701333333333334,124688,374064,3948,6,79380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011767914632423547,10.660211563110352,0.6848838071664013,3.3817975521087646,0,0,0,0
80,7898,105,pair_009_n3_009_control,control,1,0,0,12.21,0.2868383333333333,126368,379104,4006,6,81694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011784479550211942,10.660211563110352,0.6910261995871083,3.4375712871551514,0,0,0,0
81,7994,96,pair_012_n5_012_conflict,conflict,1,0,0,12.300000000000002,0.2866783333333333,127904,383712,4054,6,83815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011799626065659095,10.660211563110352,0.6934093637736772,3.4375712871551514,0,0,0,0
82,8100,106,pair_007_n5_007_conflict,conflict,0,1,0,1.1500000000000012,0.28650166666666665,129600,388800,4121,6,86269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011816316909200934,10.660211563110352,0.6943441860117938,3.4375712871551514,0,0,0,0
83,8213,113,pair_012_n3_012_control,control,1,0,0,12.130000000000003,0.2863133333333333,131408,394224,4168,6,88785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011779371965783068,10.660211563110352,0.6966279512501479,3.4375712871551514,0,0,0,0
84,8313,100,pair_010_n3_010_control,control,1,0,0,12.260000000000002,0.28614666666666666,133008,399024,4177,6,91079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011871579960985609,10.660211563110352,0.698722057243251,3.4375712871551514,0,0,0,0
85,8523,210,pair_002_n5_002_conflict,conflict,1,0,0,11.16,0.28579666666666664,136368,409104,4341,6,95973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011886437292112672,10.660211563110352,0.6996794501550091,3.4375712871551514,0,0,0,0
86,8625,102,pair_004_n5_004_conflict,conflict,1,0,0,12.240000000000002,0.28562666666666664,138000,414000,4403,6,98317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011992318757268115,10.660211563110352,0.7001004104491161,3.4375712871551514,0,0,0,0
87,8720,95,pair_016_n3_016_conflict,conflict,1,0,0,12.310000000000002,0.2854683333333333,139520,418560,4448,6,100615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012005211575125456,10.660211563110352,0.6986642275345213,3.4375712871551514,0,0,0,0
88,8896,176,pair_009_n5_009_conflict,conflict,1,0,0,11.5,0.285175,142336,427008,4559,7,104850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01201902687596381,10.660211563110352,0.7022415394180793,3.4375712871551514,0,0,0,0
89,9023,127,pair_006_n3_006_conflict,conflict,1,0,0,11.990000000000002,0.28496333333333335,144368,433104,4607,7,107992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012001147560151169,10.660211563110352,0.701154517312898,3.4375712871551514,0,0,0,0
90,9136,113,pair_007_n3_007_conflict,conflict,1,0,0,12.130000000000003,0.284775,146176,438528,4651,7,110707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012018540710100743,10.722476959228516,0.7028510238795465,3.4375712871551514,0,0,0,0
