environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
100000,100000,0.20833333333333334,0.4583333333333333,0.3333333333333333,64.75,0.25,0.041666666666666664,3.5369553565979004,0.16666666666666666,0.5833333333333334,0.25,32.916666666666664,0.4166666666666667,0.08333333333333333,0.867983877658844,0.25,0.3333333333333333,0.4166666666666667,96.58333333333333,0.08333333333333333,0.0,5.316269675890605,-0.08333333333333334,0,300,0
110000,110000,0.25,0.4583333333333333,0.2916666666666667,48.041666666666664,0.041666666666666664,0.08333333333333333,3.0406866550445555,0.16666666666666666,0.5833333333333334,0.25,71.83333333333333,0.0,0.0,0.9729837775230408,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.25,0.08333333333333333,0.16666666666666666,4.419155240058899,-0.16666666666666666,1,66,0
120000,120000,0.3333333333333333,0.625,0.041666666666666664,4.208333333333333,0.20833333333333334,0.16666666666666666,4.02635395526886,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,1.2698602080345154,0.5,0.4166666666666667,0.08333333333333333,8.416666666666666,0.0,0.3333333333333333,5.86401645342509,-0.33333333333333337,1,66,0
130000,130000,0.16666666666666666,0.625,0.20833333333333334,7.833333333333333,0.20833333333333334,0.08333333333333333,4.219321918487549,0.0,0.8333333333333334,0.16666666666666666,10.0,0.4166666666666667,0.0,1.1669108867645264,0.3333333333333333,0.4166666666666667,0.25,5.666666666666667,0.0,0.16666666666666666,6.254262606302897,-0.3333333333333333,1,66,0
140000,140000,0.3333333333333333,0.625,0.041666666666666664,2.625,0.20833333333333334,0.08333333333333333,3.1072708129882813,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.0,0.9987165927886963,0.5,0.4166666666666667,0.08333333333333333,5.166666666666667,0.0,0.16666666666666666,4.512973626454671,-0.33333333333333337,1,66,0
150000,150000,0.20833333333333334,0.0,0.7916666666666666,194.5,0.0,0.2916666666666667,3.546988868713379,0.0,0.0,1.0,251.33333333333334,0.0,0.5833333333333334,1.0809624791145325,0.4166666666666667,0.0,0.5833333333333334,137.66666666666666,0.0,0.0,5.191006461779277,-0.4166666666666667,1,66,0
160000,160000,0.4166666666666667,0.125,0.4583333333333333,93.16666666666667,0.0,0.20833333333333334,3.9854368686676027,0.3333333333333333,0.08333333333333333,0.5833333333333334,107.5,0.0,0.4166666666666667,1.238634705543518,0.5,0.16666666666666666,0.3333333333333333,78.83333333333333,0.0,0.0,5.816638310750325,-0.16666666666666669,1,66,0
170000,170000,0.7916666666666666,0.20833333333333334,0.0,3.5,0.0,0.20833333333333334,3.920689082145691,1.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,1.0967448353767395,0.5833333333333334,0.4166666666666667,0.0,2.8333333333333335,0.0,0.0,5.803318579991658,0.41666666666666663,1,66,0
180000,180000,0.4166666666666667,0.5,0.08333333333333333,19.458333333333332,0.0,0.20833333333333334,3.9034732818603515,0.4166666666666667,0.5833333333333334,0.0,0.6666666666666666,0.0,0.4166666666666667,0.7633715867996216,0.4166666666666667,0.4166666666666667,0.16666666666666666,38.25,0.0,0.0,5.996874411900838,0.0,1,66,0
190000,190000,0.5416666666666666,0.4583333333333333,0.0,0.4166666666666667,0.08333333333333333,0.125,3.9034591197967528,0.5833333333333334,0.4166666666666667,0.0,0.5,0.16666666666666666,0.25,0.6610536575317383,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,6.065062761306763,0.08333333333333337,1,66,0
200000,200000,1.0,0.0,0.0,0.08333333333333333,0.20833333333333334,0.0,4.327602076530456,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,1.2121107578277588,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,6.404596288998921,0.0,1,66,1
