environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,71,6,1.450000000000002,0,1,9.62684440612793,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,233,0.1500000000000099,0,0,0.21872711181640625,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,8.135093688964844,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,251,-0.750000000000001,0,0,0.21872711181640625,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.135093688964844,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,2.63375186920166,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,116,-0.09999999999999848,0,0,0.14314937591552734,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.148317337036133,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,244,-0.4000000000000005,0,0,1.5925779342651367,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,120,-0.09999999999999759,0,0,1.4101409912109375,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,81,4,1.3500000000000019,0,0,1.5925779342651367,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,78,0,1.3800000000000012,0,0,1.4101409912109375,
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,116,-0.09999999999999848,0,0,,
20000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,116,-0.09999999999999801,0,0,2.37406063079834,
20000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,116,-0.09999999999999848,0,0,0.14314937591552734,
20000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.148317337036133,
20000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,0.19999999999999937,0,0,0.38824939727783203,
20000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,1,0,-0.33559608459472656,
20000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,81,4,1.3500000000000019,0,0,0.14314937591552734,
20000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.900000000000002,0,0,8.148317337036133,
30000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,96,-2.399999999999999,0,1,,
30000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,95,-2.3499999999999988,0,1,11.655691146850586,
30000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,96,-2.399999999999999,0,1,,
30000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,95,-2.3499999999999988,0,1,11.655691146850586,
30000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-2.200000000000002,0,0,0.03855133056640625,
30000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.300000000000002,0,0,8.621564865112305,
30000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-2.200000000000002,0,0,0.03855133056640625,
30000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.300000000000002,0,0,8.621564865112305,
30000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,,
30000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,5.152189254760742,
30000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,0.2060527801513672,
30000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,283,-2.3499999999999943,0,1,8.429397583007812,
30000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-2.200000000000002,0,0,5.355709075927734,
30000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-2.200000000000002,0,0,2.639568328857422,
30000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,5.355709075927734,
30000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,2.639568328857422,
30000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,,
30000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,6.130409240722656,
30000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,0.2060527801513672,
30000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,283,-2.3499999999999943,0,1,8.429397583007812,
30000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,2,-2.300000000000002,0,0,0.9190654754638672,
30000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,2,-2.300000000000002,1,0,-0.6203403472900391,
30000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,2,-2.300000000000002,0,0,0.2060527801513672,
30000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,283,-2.3499999999999943,0,1,8.429397583007812,
40000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,,
40000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,11.161392211914062,
40000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,,
40000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,11.161392211914062,
40000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.15051746368408203,
40000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,278,-2.0000000000000018,0,0,11.607072830200195,
40000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.15051746368408203,
40000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,278,-2.0000000000000018,0,0,11.607072830200195,
40000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,,
40000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,2.0861616134643555,
40000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,280,-2.0000000000000018,1,0,-0.02050018310546875,
40000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,11.269926071166992,
40000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,3.719632148742676,
40000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,3.76827335357666,
40000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,3.719632148742676,
40000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,3.76827335357666,
40000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,,
40000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,5.222720146179199,
40000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,280,-2.0000000000000018,1,0,-0.02050018310546875,
40000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,11.269926071166992,
40000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,280,-2.0000000000000018,0,0,0.9111652374267578,
40000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,280,-2.0000000000000018,1,0,-0.31061553955078125,
40000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,280,-2.0000000000000018,1,0,-0.02050018310546875,
40000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,280,-2.0000000000000018,0,0,11.269926071166992,
50000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,,
50000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,21.052234649658203,
50000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,,
50000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,21.052234649658203,
50000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,9,0,-0.88,0,0,0.15429306030273438,
50000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-2.500000000000002,0,0,19.4840145111084,
50000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,9,0,-0.88,0,0,0.15429306030273438,
50000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-2.500000000000002,0,0,19.4840145111084,
50000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,,
50000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,1.6084709167480469,
50000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,0.21463775634765625,
50000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,19.54606819152832,
50000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,0,-0.88,0,0,3.16011905670166,
50000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,0,-0.88,0,0,2.4842634201049805,
50000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,3.16011905670166,
50000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,2.4842634201049805,
50000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,,
50000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,2.528165817260742,
50000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,0.21463775634765625,
50000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,19.54606819152832,
50000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,0.6596717834472656,
50000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-2.800000000000002,0,0,0.007951736450195312,
50000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-2.800000000000002,0,0,0.21463775634765625,
50000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,19.54606819152832,
60000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,286,-2.2999999999999954,0,0,,
60000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,286,-2.2999999999999954,0,0,15.598910331726074,
60000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,286,-2.2999999999999954,0,0,,
60000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,286,-2.2999999999999954,0,0,15.598910331726074,
60000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.05548095703125,
60000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,4,1,-0.9299999999999999,0,1,14.938461303710938,
60000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.05548095703125,
60000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,14.938461303710938,
60000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,94,-2.399999999999999,0,0,,
60000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,94,-2.399999999999999,0,0,1.8853282928466797,
60000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,0.012433052062988281,
60000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,15.283489227294922,
60000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,1.8523139953613281,
60000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.1320133209228516,
60000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,1.8523139953613281,
60000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,1.1320133209228516,
60000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,94,-2.399999999999999,0,0,,
60000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,94,-2.399999999999999,0,0,5.696273326873779,
60000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,0.012433052062988281,
60000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,15.283489227294922,
60000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,94,-2.399999999999999,0,0,1.9495153427124023,
60000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,94,-2.399999999999999,0,0,3.4247093200683594,
60000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,94,-2.399999999999999,0,0,0.012433052062988281,
60000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,4,1,-0.9299999999999999,0,1,15.283489227294922,
70000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,,
70000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,13.817058563232422,
70000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,,
70000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.5000000000000018,0,0,13.817058563232422,
70000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-1.8500000000000016,1,0,-0.2902078628540039,
70000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-1.9000000000000017,0,0,14.928170204162598,
70000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-1.8500000000000016,1,0,-0.2902078628540039,
70000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.9000000000000017,0,0,14.928170204162598,
70000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
70000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.47283935546875,
70000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2945270538330078,
70000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,189,-2.349999999999997,0,0,14.961935043334961,
70000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-1.8500000000000016,0,0,0.546147346496582,
70000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-1.8500000000000016,0,0,0.5612983703613281,
70000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.546147346496582,
70000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,0.5612983703613281,
70000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,1,,
70000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.113166332244873,
70000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2945270538330078,
70000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,189,-2.349999999999997,0,0,14.961935043334961,
70000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,6.2461042404174805,
70000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,5.777868747711182,
70000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2945270538330078,
70000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,189,-2.349999999999997,0,0,14.961935043334961,
80000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
80000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,8.947026252746582,
80000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
80000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,8.947026252746582,
80000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,0.14999999999999972,1,0,-0.1290903091430664,
80000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,10.198626518249512,
80000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.9000000000000017,1,0,-0.1290903091430664,
80000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,10.198626518249512,
80000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
80000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,1.6697349548339844,
80000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.2788362503051758,
80000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,95,-2.349999999999999,0,0,10.410587310791016,
80000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-1.9000000000000017,0,0,0.8082094192504883,
80000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-1.9000000000000017,0,0,3.993894577026367,
80000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.8082094192504883,
80000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,3.993894577026367,
80000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
