scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.245792865753174,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.245792865753174,1
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.245792865753174,0
pair_027_n7_003_control,pair_027_n7_003,control,7,2,0,1,0,0,50,0,0.9600000000000011,0,0,,
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,0,1,0,0,50,0,0.9600000000000011,0,0,5.245792865753174,
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.9169201850891113,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.9169201850891113,0
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.391535758972168,1
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,9.320865631103516,1
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,6.391535758972168,1
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,9.320865631103516,1
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.3856401443481445,0
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.3856401443481445,1
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,5.3856401443481445,1
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.3856401443481445,0
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.190786361694336,0
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.4281039237976074,0
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,5.190786361694336,1
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,3.4281039237976074,1
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,68,2,12.580000000000002,0,0,5.190786361694336,2
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.4281039237976074,0
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,4.768214225769043,1
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.6392126083374023,0
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,67,1,12.590000000000002,0,0,6.257718086242676,1
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,67,1,12.590000000000002,0,0,6.257718086242676,1
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.391535758972168,1
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,0,9.320865631103516,1
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,67,1,12.590000000000002,0,0,6.391535758972168,1
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,67,1,12.590000000000002,0,0,9.320865631103516,1
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.492922782897949,0
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.492922782897949,0
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.391535758972168,1
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,9.320865631103516,0
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,71,1,12.55,0,0,6.391535758972168,5
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,71,1,12.55,0,0,9.320865631103516,5
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.2878828048706055,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.2878828048706055,0
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.391535758972168,0
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,9.320865631103516,0
pair_033_n7_009_control,pair_033_n7_009,control,7,2,1,0,0,0,71,1,12.55,0,0,6.391535758972168,5
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,1,0,0,0,71,1,12.55,0,0,9.320865631103516,5
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.9107933044433594,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,67,1,12.590000000000002,0,0,,1
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.9107933044433594,0
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,67,1,12.590000000000002,0,0,6.391535758972168,1
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,9.320865631103516,0
pair_034_n7_010_control,pair_034_n7_010,control,7,2,1,0,0,0,71,1,12.55,0,0,6.391535758972168,5
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,1,0,0,0,71,1,12.55,0,0,9.320865631103516,5
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.188755512237549,0
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.188755512237549,0
pair_035_n5_011_control,pair_035_n5_011,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,6.391535758972168,0
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,9.320865631103516,0
pair_035_n7_011_control,pair_035_n7_011,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,6.391535758972168,0
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,9.320865631103516,0
